person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,female,High School,84884.0,3,RENT,25000.0,EDUCATION,13.71,0.29,4.0,618,No,1
24.0,male,Associate,72976.0,2,RENT,8400.0,VENTURE,7.58,0.12,3.0,573,Yes,0
32.0,female,Bachelor,45620.0,6,MORTGAGE,3000.0,PERSONAL,11.49,0.07,7.0,675,No,0
24.0,female,Associate,87183.0,0,MORTGAGE,3000.0,PERSONAL,11.01,0.03,2.0,682,No,0
24.0,male,Bachelor,29678.0,1,OWN,2400.0,EDUCATION,7.49,0.08,2.0,603,Yes,0
23.0,male,Associate,42918.0,1,RENT,7000.0,MEDICAL,11.99,0.16,2.0,650,No,1
25.0,male,Master,29937.0,0,RENT,2000.0,PERSONAL,10.38,0.07,4.0,643,Yes,0
41.0,male,High School,29856.0,20,MORTGAGE,1500.0,MEDICAL,11.01,0.05,15.0,611,Yes,0
23.0,male,Master,58471.0,0,MORTGAGE,6627.0,EDUCATION,11.35,0.11,3.0,625,Yes,0
28.0,male,High School,22776.0,4,RENT,2250.0,MEDICAL,8.49,0.1,9.0,671,Yes,0
30.0,male,Associate,80296.0,5,MORTGAGE,2800.0,PERSONAL,13.57,0.03,6.0,676,No,0
36.0,female,Bachelor,101843.0,14,MORTGAGE,6000.0,PERSONAL,12.69,0.06,13.0,664,Yes,0
33.0,female,Bachelor,43032.0,10,MORTGAGE,8000.0,MEDICAL,8.32,0.19,6.0,666,No,1
22.0,female,Bachelor,99482.0,0,MORTGAGE,8300.0,PERSONAL,11.46,0.08,3.0,596,Yes,0
33.0,female,Associate,80302.0,12,MORTGAGE,20000.0,PERSONAL,12.61,0.25,5.0,626,No,0
31.0,male,Associate,25622.0,6,RENT,1000.0,MEDICAL,6.76,0.04,6.0,662,No,0
26.0,male,Master,46604.0,4,MORTGAGE,3900.0,VENTURE,7.9,0.08,3.0,521,Yes,0
28.0,female,Bachelor,103229.0,6,MORTGAGE,35000.0,PERSONAL,10.03,0.34,5.0,650,No,0
23.0,male,Associate,76632.0,1,RENT,2400.0,DEBTCONSOLIDATION,7.9,0.03,4.0,684,No,0
24.0,female,Master,108834.0,5,MORTGAGE,6000.0,VENTURE,5.79,0.06,4.0,681,Yes,0
24.0,female,Bachelor,123313.0,3,MORTGAGE,20000.0,VENTURE,10.25,0.16,3.0,598,Yes,0
29.0,male,High School,115055.0,6,MORTGAGE,35000.0,VENTURE,7.9,0.3,8.0,678,Yes,0
27.0,female,High School,54147.0,1,RENT,5500.0,DEBTCONSOLIDATION,13.8,0.1,10.0,560,No,0
22.0,male,Bachelor,84893.0,0,OWN,8000.0,MEDICAL,12.84,0.09,4.0,587,Yes,0
60.0,male,Associate,55982.0,36,RENT,20000.0,PERSONAL,10.0,0.36,20.0,647,No,1
25.0,female,High School,68038.0,4,MORTGAGE,2000.0,HOMEIMPROVEMENT,11.49,0.03,3.0,585,No,1
30.0,male,Bachelor,60902.0,9,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.27,0.07,9.0,665,No,0
27.0,female,High School,68414.0,3,MORTGAGE,8400.0,EDUCATION,9.59,0.12,8.0,618,No,1
41.0,male,Doctorate,86429.0,21,RENT,12000.0,PERSONAL,10.85,0.14,15.0,674,Yes,0
25.0,male,Associate,75186.0,2,MORTGAGE,20000.0,MEDICAL,11.01,0.27,5.0,493,Yes,0
32.0,female,Bachelor,51939.0,6,OWN,10400.0,PERSONAL,11.14,0.2,9.0,610,Yes,0
49.0,female,Associate,109015.0,23,RENT,12000.0,EDUCATION,11.01,0.11,16.0,649,Yes,0
46.0,male,Associate,48944.0,24,RENT,8041.0,VENTURE,11.96,0.16,12.0,651,Yes,0
28.0,female,Associate,73227.0,5,OWN,7000.0,EDUCATION,7.66,0.1,9.0,519,Yes,0
24.0,female,Bachelor,39232.0,3,RENT,8467.0,MEDICAL,17.08,0.22,6.0,626,No,1
21.0,female,Bachelor,56241.0,0,OWN,10000.0,VENTURE,5.79,0.18,3.0,675,Yes,0
47.0,male,Associate,45420.0,24,MORTGAGE,7400.0,PERSONAL,8.0,0.16,15.0,689,Yes,0
36.0,male,High School,193168.0,15,OWN,24000.0,VENTURE,14.96,0.12,15.0,635,Yes,0
23.0,female,Bachelor,29987.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.62,0.17,4.0,638,Yes,0
23.0,male,High School,65503.0,2,RENT,10000.0,PERSONAL,15.4,0.15,4.0,607,No,1
24.0,female,High School,42776.0,4,MORTGAGE,13000.0,PERSONAL,14.74,0.3,3.0,595,Yes,0
22.0,female,High School,83639.0,3,MORTGAGE,15000.0,PERSONAL,10.65,0.18,4.0,674,No,1
30.0,male,Bachelor,115971.0,4,RENT,12000.0,EDUCATION,13.23,0.1,10.0,691,Yes,0
21.0,male,Associate,61010.0,0,RENT,8075.0,DEBTCONSOLIDATION,6.17,0.13,2.0,520,Yes,0
22.0,male,Bachelor,52285.0,0,OWN,3500.0,VENTURE,11.49,0.07,3.0,607,Yes,0
22.0,female,High School,63418.0,2,MORTGAGE,6000.0,MEDICAL,7.88,0.09,4.0,649,Yes,0
26.0,male,Bachelor,121009.0,4,RENT,14500.0,PERSONAL,8.94,0.12,3.0,635,Yes,0
28.0,female,Master,169155.0,7,RENT,12000.0,DEBTCONSOLIDATION,9.91,0.07,10.0,677,Yes,0
26.0,male,Associate,90627.0,2,MORTGAGE,10000.0,VENTURE,7.49,0.11,2.0,623,Yes,0
27.0,male,High School,44236.0,5,MORTGAGE,10000.0,EDUCATION,8.21,0.23,6.0,687,Yes,0
22.0,male,High School,28173.0,0,RENT,7500.0,DEBTCONSOLIDATION,9.76,0.27,3.0,623,No,1
31.0,female,Bachelor,66230.0,7,RENT,12000.0,PERSONAL,10.99,0.18,9.0,704,Yes,0
27.0,male,Bachelor,44369.0,3,MORTGAGE,4000.0,PERSONAL,9.32,0.09,6.0,668,No,0
23.0,female,Bachelor,72836.0,0,RENT,12000.0,EDUCATION,11.01,0.16,3.0,601,Yes,0
24.0,male,High School,65978.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.57,0.05,3.0,638,Yes,0
30.0,female,Associate,90015.0,7,OWN,7500.0,VENTURE,11.01,0.08,7.0,640,No,0
23.0,male,High School,145139.0,1,MORTGAGE,6000.0,VENTURE,9.99,0.04,3.0,642,Yes,0
28.0,female,Master,77471.0,2,MORTGAGE,5000.0,VENTURE,13.0,0.06,6.0,621,No,0
26.0,male,Associate,301199.0,3,MORTGAGE,15000.0,EDUCATION,7.49,0.05,2.0,662,No,0
50.0,female,Associate,79178.0,27,RENT,3000.0,VENTURE,10.99,0.04,14.0,490,Yes,0
33.0,male,Associate,181332.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.54,0.07,12.0,564,Yes,0
24.0,female,High School,103549.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.49,0.12,4.0,592,Yes,0
36.0,male,Associate,88349.0,13,MORTGAGE,8000.0,DEBTCONSOLIDATION,17.49,0.09,17.0,585,No,1
24.0,male,Associate,56526.0,2,RENT,29227.0,EDUCATION,13.75,0.52,2.0,642,No,1
26.0,male,Bachelor,28655.0,7,RENT,5000.0,PERSONAL,13.57,0.17,2.0,685,Yes,0
22.0,male,Master,62309.0,0,MORTGAGE,13000.0,VENTURE,13.48,0.21,3.0,645,Yes,0
24.0,female,Bachelor,109134.0,2,RENT,5000.0,VENTURE,9.99,0.05,3.0,649,Yes,0
23.0,female,High School,37052.0,0,RENT,6000.0,PERSONAL,14.72,0.16,4.0,583,Yes,0
24.0,male,Bachelor,142765.0,0,RENT,7000.0,HOMEIMPROVEMENT,8.49,0.05,2.0,643,Yes,0
40.0,female,Associate,56680.0,14,RENT,20000.0,DEBTCONSOLIDATION,14.61,0.35,13.0,540,No,1
26.0,female,Doctorate,100644.0,5,MORTGAGE,25000.0,MEDICAL,10.99,0.25,3.0,677,No,0
26.0,male,Associate,48664.0,3,RENT,10000.0,EDUCATION,9.63,0.21,4.0,521,Yes,0
28.0,male,High School,78872.0,6,RENT,7000.0,HOMEIMPROVEMENT,12.69,0.09,10.0,651,Yes,0
22.0,female,Associate,34079.0,0,OWN,9600.0,EDUCATION,8.59,0.28,3.0,661,No,0
22.0,male,Bachelor,36673.0,0,RENT,6400.0,PERSONAL,15.99,0.17,4.0,692,No,1
23.0,male,High School,73109.0,1,MORTGAGE,3960.0,HOMEIMPROVEMENT,10.02,0.05,4.0,623,Yes,0
27.0,male,Master,30842.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.32,8.0,685,No,1
22.0,male,High School,123482.0,2,MORTGAGE,10000.0,PERSONAL,7.49,0.08,4.0,607,Yes,0
21.0,female,High School,33172.0,0,MORTGAGE,6000.0,MEDICAL,14.46,0.18,4.0,443,No,1
25.0,male,Bachelor,93065.0,4,MORTGAGE,14500.0,HOMEIMPROVEMENT,15.95,0.16,2.0,649,No,1
24.0,female,Associate,63124.0,2,RENT,12000.0,PERSONAL,7.51,0.19,3.0,640,No,0
22.0,male,Bachelor,48779.0,4,MORTGAGE,2400.0,DEBTCONSOLIDATION,16.02,0.05,4.0,660,No,1
24.0,male,Master,45745.0,4,RENT,7200.0,EDUCATION,7.9,0.16,2.0,696,Yes,0
34.0,male,Master,51379.0,16,RENT,6000.0,VENTURE,14.22,0.12,10.0,659,Yes,0
27.0,male,High School,45309.0,4,RENT,8000.0,EDUCATION,13.49,0.18,10.0,609,Yes,0
36.0,male,High School,58856.0,10,RENT,10000.0,DEBTCONSOLIDATION,13.61,0.17,15.0,579,Yes,0
36.0,female,Master,78045.0,11,MORTGAGE,6800.0,DEBTCONSOLIDATION,18.39,0.09,12.0,678,No,1
40.0,male,Bachelor,85896.0,15,MORTGAGE,7000.0,EDUCATION,15.38,0.08,12.0,585,Yes,0
23.0,male,High School,104917.0,1,MORTGAGE,20000.0,PERSONAL,12.53,0.19,2.0,591,No,0
22.0,female,Master,18923.0,0,OWN,2500.0,HOMEIMPROVEMENT,12.53,0.13,3.0,618,No,1
31.0,male,Associate,96995.0,9,RENT,10000.0,PERSONAL,11.01,0.1,9.0,587,No,0
45.0,female,High School,33430.0,20,MORTGAGE,6000.0,PERSONAL,5.99,0.18,13.0,649,No,1
30.0,female,Associate,80169.0,8,RENT,10000.0,MEDICAL,15.74,0.12,6.0,690,No,1
26.0,male,Associate,61489.0,5,MORTGAGE,12375.0,HOMEIMPROVEMENT,10.99,0.2,3.0,573,Yes,0
26.0,male,Associate,126173.0,4,RENT,5000.0,VENTURE,7.88,0.04,3.0,668,Yes,0
23.0,male,Associate,133563.0,0,RENT,7000.0,VENTURE,9.78,0.05,3.0,704,Yes,0
25.0,male,High School,120953.0,2,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.18,0.13,3.0,628,No,0
29.0,male,Bachelor,127159.0,2,RENT,30000.0,HOMEIMPROVEMENT,5.99,0.24,8.0,651,Yes,0
32.0,female,Master,41864.0,11,RENT,10000.0,MEDICAL,15.03,0.24,8.0,719,No,1
23.0,male,Master,54007.0,1,MORTGAGE,2000.0,VENTURE,7.4,0.04,4.0,695,Yes,0
43.0,female,Bachelor,144620.0,22,MORTGAGE,5477.0,HOMEIMPROVEMENT,10.03,0.04,17.0,727,Yes,0
22.0,male,Master,58582.0,1,RENT,7200.0,EDUCATION,9.62,0.12,3.0,696,No,0
40.0,female,High School,130346.0,17,MORTGAGE,6000.0,DEBTCONSOLIDATION,17.27,0.05,16.0,637,No,1
25.0,male,High School,78800.0,5,MORTGAGE,11432.0,PERSONAL,10.49,0.15,4.0,590,No,0
27.0,female,High School,34765.0,4,RENT,12000.0,MEDICAL,7.51,0.35,9.0,659,No,1
24.0,female,High School,85366.0,0,RENT,9550.0,PERSONAL,7.49,0.11,3.0,632,Yes,0
31.0,female,Associate,28081.0,8,OWN,7000.0,EDUCATION,7.35,0.25,9.0,651,No,0
23.0,female,Associate,61085.0,0,MORTGAGE,6500.0,PERSONAL,11.01,0.11,4.0,600,Yes,0
22.0,male,High School,120673.0,0,MORTGAGE,3000.0,EDUCATION,11.49,0.02,3.0,605,No,0
22.0,male,Master,35849.0,0,RENT,8000.0,MEDICAL,13.72,0.22,2.0,646,Yes,0
25.0,female,Master,73083.0,2,MORTGAGE,5500.0,HOMEIMPROVEMENT,10.74,0.08,2.0,620,Yes,0
28.0,male,Bachelor,85071.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.99,0.14,8.0,676,No,0
25.0,female,Associate,39531.0,2,RENT,1500.0,DEBTCONSOLIDATION,7.49,0.04,4.0,671,No,0
31.0,female,Associate,73145.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.27,0.21,9.0,664,No,0
38.0,male,Associate,48273.0,15,RENT,8000.0,EDUCATION,10.66,0.17,13.0,688,No,0
21.0,female,Bachelor,22497.0,0,RENT,4500.0,EDUCATION,10.38,0.2,3.0,639,No,1
32.0,female,Master,39165.0,11,RENT,4000.0,MEDICAL,11.49,0.1,10.0,654,No,0
22.0,female,Associate,58567.0,1,RENT,5000.0,VENTURE,6.99,0.09,2.0,591,Yes,0
24.0,male,Associate,53963.0,4,RENT,5000.0,MEDICAL,13.36,0.09,3.0,688,No,1
27.0,male,Master,19894.0,8,RENT,5466.0,PERSONAL,8.44,0.27,4.0,681,No,1
28.0,male,High School,64623.0,5,MORTGAGE,4500.0,HOMEIMPROVEMENT,11.89,0.07,8.0,607,No,0
24.0,female,Bachelor,36973.0,1,RENT,3000.0,VENTURE,6.19,0.08,4.0,681,Yes,0
22.0,male,Bachelor,63123.0,0,MORTGAGE,6000.0,EDUCATION,7.9,0.1,4.0,644,Yes,0
27.0,male,Master,52547.0,4,OWN,15000.0,EDUCATION,7.51,0.29,5.0,554,Yes,0
26.0,male,High School,109151.0,3,MORTGAGE,13000.0,PERSONAL,10.59,0.12,3.0,615,Yes,0
27.0,female,High School,121110.0,6,RENT,5000.0,MEDICAL,12.42,0.04,8.0,651,No,0
24.0,female,Bachelor,95755.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.33,0.05,2.0,655,No,1
31.0,female,High School,44435.0,6,RENT,2500.0,PERSONAL,10.48,0.06,7.0,660,No,0
25.0,female,Bachelor,74201.0,2,OWN,15000.0,EDUCATION,14.65,0.2,3.0,591,Yes,0
32.0,male,High School,26711.0,9,RENT,4000.0,DEBTCONSOLIDATION,8.07,0.15,10.0,581,Yes,0
32.0,male,High School,22398.0,8,RENT,4000.0,EDUCATION,14.72,0.18,10.0,689,No,1
26.0,male,High School,36995.0,0,RENT,4000.0,VENTURE,7.49,0.11,5.0,596,No,0
22.0,female,Master,72662.0,0,MORTGAGE,16800.0,EDUCATION,11.99,0.23,3.0,685,Yes,0
42.0,female,High School,102828.0,21,RENT,5750.0,VENTURE,12.99,0.06,15.0,540,Yes,0
31.0,female,Associate,49461.0,7,RENT,12500.0,MEDICAL,13.61,0.25,7.0,638,No,1
34.0,female,Bachelor,124873.0,10,MORTGAGE,16000.0,VENTURE,10.62,0.13,7.0,687,No,0
28.0,male,High School,54172.0,3,MORTGAGE,6000.0,EDUCATION,17.16,0.11,6.0,613,No,1
29.0,male,High School,138881.0,4,RENT,6500.0,MEDICAL,10.65,0.05,10.0,648,Yes,0
38.0,female,Associate,156842.0,17,MORTGAGE,30000.0,DEBTCONSOLIDATION,9.91,0.19,11.0,619,Yes,0
21.0,female,Bachelor,15394.0,0,MORTGAGE,3250.0,DEBTCONSOLIDATION,15.68,0.21,3.0,518,No,1
22.0,male,High School,36962.0,0,RENT,8000.0,VENTURE,16.23,0.22,3.0,565,No,1
48.0,female,High School,36950.0,21,RENT,6000.0,DEBTCONSOLIDATION,12.42,0.16,12.0,656,No,1
31.0,male,Bachelor,37046.0,11,MORTGAGE,10683.0,HOMEIMPROVEMENT,9.56,0.29,9.0,700,Yes,0
23.0,male,Master,63317.0,0,RENT,3625.0,PERSONAL,10.59,0.06,2.0,650,No,1
23.0,male,Bachelor,58711.0,0,MORTGAGE,12000.0,MEDICAL,6.03,0.2,3.0,652,No,0
26.0,male,Associate,77821.0,2,RENT,16000.0,DEBTCONSOLIDATION,14.91,0.21,3.0,629,No,1
30.0,female,Master,60949.0,6,MORTGAGE,1874.0,VENTURE,8.06,0.03,9.0,649,No,0
24.0,female,Bachelor,66060.0,4,RENT,20000.0,VENTURE,16.49,0.3,2.0,671,No,1
22.0,female,Bachelor,63256.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.05,0.05,2.0,683,Yes,0
25.0,male,Bachelor,161820.0,5,MORTGAGE,7500.0,VENTURE,13.49,0.05,2.0,684,No,1
27.0,female,Master,48806.0,6,RENT,9600.0,MEDICAL,11.01,0.2,9.0,706,No,1
34.0,male,High School,112065.0,12,RENT,13050.0,DEBTCONSOLIDATION,7.66,0.12,5.0,580,Yes,0
28.0,female,Associate,132817.0,4,RENT,3506.0,HOMEIMPROVEMENT,11.16,0.03,10.0,505,Yes,0
30.0,female,Associate,32111.0,10,RENT,9250.0,MEDICAL,10.73,0.29,5.0,564,No,1
34.0,male,Associate,130310.0,10,MORTGAGE,10000.0,PERSONAL,6.91,0.08,6.0,626,No,0
25.0,female,Master,157347.0,0,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.85,0.1,4.0,673,Yes,0
23.0,female,Master,68355.0,0,MORTGAGE,8000.0,VENTURE,14.54,0.12,2.0,674,No,1
26.0,female,High School,43945.0,2,RENT,14500.0,VENTURE,9.93,0.33,3.0,673,No,1
25.0,male,Associate,58588.0,3,MORTGAGE,3200.0,VENTURE,6.99,0.05,2.0,639,No,0
24.0,female,High School,79520.0,0,MORTGAGE,10000.0,VENTURE,11.01,0.13,3.0,650,Yes,0
23.0,male,Bachelor,47903.0,0,OWN,3000.0,MEDICAL,10.62,0.06,2.0,688,Yes,0
35.0,female,High School,41992.0,16,RENT,5000.0,EDUCATION,16.32,0.12,6.0,642,No,1
28.0,male,Associate,42763.0,2,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.23,0.37,9.0,655,Yes,0
30.0,female,Associate,88565.0,6,MORTGAGE,15000.0,EDUCATION,11.38,0.17,9.0,666,Yes,0
24.0,male,Bachelor,57231.0,0,RENT,6000.0,MEDICAL,7.38,0.1,2.0,638,No,0
33.0,female,Bachelor,45535.0,15,MORTGAGE,3000.0,EDUCATION,6.92,0.07,5.0,597,Yes,0
24.0,female,Associate,112475.0,1,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.5,0.03,4.0,698,Yes,0
23.0,female,Bachelor,151121.0,1,OTHER,7500.0,EDUCATION,8.0,0.05,2.0,592,Yes,0
23.0,female,High School,67076.0,4,RENT,19200.0,EDUCATION,15.21,0.29,4.0,650,No,1
25.0,male,High School,18530.0,6,RENT,4652.0,DEBTCONSOLIDATION,9.4,0.25,4.0,636,No,1
25.0,male,Master,103630.0,2,MORTGAGE,24000.0,DEBTCONSOLIDATION,17.19,0.23,2.0,618,No,1
30.0,female,Master,102941.0,8,MORTGAGE,4200.0,EDUCATION,5.99,0.04,7.0,680,Yes,0
25.0,male,Associate,34684.0,3,RENT,4000.0,VENTURE,6.39,0.12,3.0,683,Yes,0
23.0,male,High School,29158.0,2,RENT,3000.0,EDUCATION,13.23,0.1,2.0,690,No,0
31.0,female,Associate,34414.0,12,RENT,3600.0,HOMEIMPROVEMENT,16.49,0.1,7.0,529,No,1
26.0,male,Associate,124473.0,5,MORTGAGE,5000.0,EDUCATION,14.96,0.04,4.0,605,No,0
36.0,male,Doctorate,56934.0,12,MORTGAGE,2800.0,MEDICAL,7.51,0.05,12.0,636,No,1
25.0,female,High School,72003.0,2,RENT,15000.0,MEDICAL,9.99,0.21,3.0,553,No,1
24.0,female,High School,61403.0,5,MORTGAGE,6000.0,EDUCATION,15.62,0.1,2.0,674,No,1
30.0,female,Associate,78938.0,7,RENT,10000.0,EDUCATION,14.27,0.13,7.0,705,Yes,0
31.0,female,Associate,148505.0,8,MORTGAGE,15000.0,MEDICAL,6.91,0.1,7.0,607,Yes,0
25.0,male,Associate,52223.0,3,OWN,10000.0,EDUCATION,15.76,0.19,3.0,563,Yes,0
26.0,female,Bachelor,73064.0,5,MORTGAGE,16000.0,EDUCATION,7.9,0.22,2.0,560,Yes,0
33.0,female,Bachelor,92200.0,10,MORTGAGE,10400.0,MEDICAL,7.66,0.11,5.0,634,Yes,0
25.0,female,Master,53589.0,4,RENT,8874.0,MEDICAL,8.58,0.17,4.0,642,Yes,0
28.0,female,High School,91047.0,6,RENT,5000.0,MEDICAL,7.88,0.05,10.0,649,Yes,0
27.0,male,Bachelor,59708.0,5,RENT,4694.0,DEBTCONSOLIDATION,14.72,0.08,5.0,658,No,1
21.0,female,Bachelor,23876.0,0,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.25,4.0,585,No,1
23.0,female,High School,85042.0,0,MORTGAGE,8700.0,EDUCATION,13.47,0.1,4.0,589,Yes,0
24.0,female,Associate,12965.0,2,RENT,1400.0,VENTURE,10.83,0.11,4.0,655,No,0
26.0,female,Bachelor,141406.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.65,0.04,4.0,695,Yes,0
31.0,male,High School,44050.0,9,MORTGAGE,1771.0,DEBTCONSOLIDATION,11.72,0.04,9.0,599,Yes,0
23.0,male,Associate,76046.0,0,RENT,16000.0,DEBTCONSOLIDATION,14.54,0.21,2.0,560,No,1
47.0,male,High School,121076.0,22,MORTGAGE,2500.0,EDUCATION,9.99,0.02,15.0,664,Yes,0
30.0,female,High School,72930.0,7,RENT,12000.0,PERSONAL,11.43,0.16,10.0,647,Yes,0
38.0,male,High School,36995.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.22,0.27,14.0,641,Yes,0
25.0,female,Bachelor,117059.0,6,MORTGAGE,20000.0,PERSONAL,11.31,0.17,3.0,639,No,1
35.0,female,High School,100772.0,10,MORTGAGE,10000.0,DEBTCONSOLIDATION,18.25,0.1,9.0,590,No,1
29.0,female,Associate,36931.0,8,RENT,12000.0,PERSONAL,10.36,0.32,7.0,613,No,1
29.0,female,Associate,54924.0,8,RENT,12000.0,MEDICAL,12.99,0.22,8.0,672,No,0
28.0,male,Master,79245.0,3,RENT,10000.0,PERSONAL,7.88,0.13,6.0,571,No,0
25.0,male,Bachelor,72080.0,6,RENT,21380.0,MEDICAL,16.78,0.3,3.0,660,No,1
21.0,female,Bachelor,60997.0,0,RENT,11975.0,DEBTCONSOLIDATION,11.01,0.2,3.0,601,Yes,0
26.0,female,Bachelor,85020.0,2,MORTGAGE,25000.0,VENTURE,11.01,0.29,4.0,619,Yes,0
22.0,male,High School,64646.0,0,RENT,5000.0,EDUCATION,7.9,0.08,4.0,538,Yes,0
36.0,male,Associate,121677.0,13,RENT,24000.0,HOMEIMPROVEMENT,11.99,0.2,11.0,638,Yes,0
29.0,female,Master,91273.0,8,MORTGAGE,8000.0,PERSONAL,11.99,0.09,5.0,590,Yes,0
23.0,female,Master,102859.0,2,MORTGAGE,10000.0,VENTURE,10.36,0.1,4.0,606,No,0
29.0,male,Bachelor,91031.0,3,MORTGAGE,16950.0,EDUCATION,10.37,0.19,10.0,638,Yes,0
24.0,male,Bachelor,66162.0,1,OWN,1200.0,EDUCATION,13.11,0.02,3.0,686,No,0
39.0,female,Bachelor,97037.0,17,MORTGAGE,5600.0,MEDICAL,13.43,0.06,17.0,609,No,0
28.0,male,Associate,102482.0,6,MORTGAGE,9600.0,HOMEIMPROVEMENT,15.27,0.09,5.0,649,Yes,0
29.0,male,Bachelor,134815.0,6,RENT,5012.0,DEBTCONSOLIDATION,14.3,0.04,6.0,693,No,0
25.0,male,Associate,101860.0,3,MORTGAGE,8500.0,MEDICAL,11.83,0.08,4.0,652,No,0
25.0,female,Bachelor,37081.0,6,RENT,8875.0,EDUCATION,7.51,0.24,4.0,729,No,0
28.0,male,Bachelor,128469.0,2,MORTGAGE,10000.0,EDUCATION,9.81,0.08,7.0,595,Yes,0
28.0,female,Master,67131.0,1,RENT,4000.0,EDUCATION,7.32,0.06,10.0,658,Yes,0
25.0,male,High School,159399.0,5,RENT,10000.0,HOMEIMPROVEMENT,12.84,0.06,3.0,677,Yes,0
28.0,male,Associate,84894.0,2,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.49,0.09,9.0,654,Yes,0
23.0,female,High School,87615.0,1,RENT,10000.0,PERSONAL,10.59,0.11,4.0,667,Yes,0
25.0,male,Master,38265.0,3,RENT,1800.0,DEBTCONSOLIDATION,8.32,0.05,2.0,657,No,0
26.0,male,High School,37178.0,5,RENT,1200.0,EDUCATION,8.85,0.03,5.0,608,Yes,0
29.0,female,Master,173772.0,9,MORTGAGE,5193.0,DEBTCONSOLIDATION,17.4,0.03,7.0,578,Yes,0
30.0,male,High School,64463.0,7,RENT,2400.0,PERSONAL,9.62,0.04,7.0,643,Yes,0
28.0,female,High School,62206.0,2,MORTGAGE,2100.0,VENTURE,12.29,0.03,5.0,641,No,1
31.0,female,High School,72738.0,9,RENT,4200.0,HOMEIMPROVEMENT,8.49,0.06,10.0,593,No,0
21.0,male,Associate,40916.0,0,MORTGAGE,6425.0,PERSONAL,9.63,0.16,3.0,668,No,0
32.0,male,Master,90929.0,13,MORTGAGE,14000.0,MEDICAL,6.03,0.15,10.0,629,No,0
24.0,female,High School,53588.0,1,RENT,5000.0,EDUCATION,15.23,0.09,2.0,623,No,1
22.0,female,Bachelor,37014.0,0,MORTGAGE,1750.0,MEDICAL,10.99,0.05,4.0,664,No,0
26.0,female,Bachelor,205039.0,5,MORTGAGE,20000.0,VENTURE,10.37,0.1,4.0,633,Yes,0
29.0,male,Bachelor,111182.0,5,RENT,20000.0,DEBTCONSOLIDATION,13.72,0.18,10.0,673,No,0
24.0,male,Associate,73020.0,0,MORTGAGE,10000.0,PERSONAL,14.42,0.14,4.0,574,Yes,0
22.0,male,Bachelor,41978.0,3,RENT,10000.0,EDUCATION,11.01,0.24,3.0,653,No,1
25.0,female,Bachelor,72733.0,5,MORTGAGE,12000.0,VENTURE,10.99,0.16,2.0,703,No,0
22.0,male,Associate,88489.0,0,RENT,9901.0,PERSONAL,15.95,0.11,3.0,630,No,1
21.0,male,Bachelor,45531.0,2,RENT,7000.0,DEBTCONSOLIDATION,10.99,0.15,3.0,660,Yes,0
27.0,female,Master,96939.0,3,MORTGAGE,15000.0,EDUCATION,6.54,0.15,6.0,660,Yes,0
24.0,female,Associate,87400.0,1,RENT,8000.0,HOMEIMPROVEMENT,10.0,0.09,3.0,655,Yes,0
23.0,female,Associate,97323.0,0,RENT,9000.0,EDUCATION,7.51,0.09,4.0,650,No,0
24.0,male,High School,49266.0,3,RENT,3825.0,VENTURE,10.0,0.08,3.0,619,Yes,0
23.0,female,Bachelor,144831.0,2,OWN,3600.0,VENTURE,10.59,0.02,4.0,646,Yes,0
23.0,female,Associate,54781.0,1,MORTGAGE,5000.0,MEDICAL,10.74,0.09,2.0,647,No,1
22.0,male,Master,115835.0,0,MORTGAGE,3000.0,EDUCATION,7.9,0.03,3.0,686,Yes,0
25.0,female,Bachelor,70451.0,2,RENT,13600.0,MEDICAL,9.99,0.19,2.0,593,Yes,0
23.0,male,Associate,32441.0,1,RENT,8000.0,MEDICAL,12.23,0.25,4.0,706,No,1
28.0,male,Master,181313.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.89,0.08,9.0,629,Yes,0
24.0,female,Bachelor,79294.0,3,MORTGAGE,5153.0,EDUCATION,10.45,0.06,4.0,624,Yes,0
26.0,male,High School,76796.0,4,MORTGAGE,4000.0,EDUCATION,10.59,0.05,8.0,692,No,0
