person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,male,Bachelor,161820.0,5,MORTGAGE,7500.0,VENTURE,13.49,0.05,2.0,684,No,1
28.0,male,Bachelor,73200.0,5,RENT,1500.0,HOMEIMPROVEMENT,16.77,0.02,8.0,709,Yes,0
29.0,male,Bachelor,119600.0,4,OWN,9000.0,VENTURE,11.89,0.08,6.0,592,Yes,0
30.0,female,High School,81701.0,7,RENT,9250.0,VENTURE,11.01,0.11,7.0,672,Yes,0
26.0,female,Associate,36439.0,1,MORTGAGE,12000.0,MEDICAL,9.32,0.33,4.0,661,No,1
25.0,male,High School,15823.0,3,RENT,7913.0,EDUCATION,11.92,0.5,5.0,525,No,1
33.0,female,Master,100386.0,12,RENT,21000.0,DEBTCONSOLIDATION,11.71,0.21,7.0,588,No,1
24.0,female,Bachelor,163051.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.06,3.0,680,No,0
30.0,female,Associate,301125.0,2,MORTGAGE,34826.0,EDUCATION,12.25,0.12,9.0,614,No,0
56.0,female,High School,115308.0,34,MORTGAGE,12000.0,PERSONAL,11.58,0.1,20.0,637,Yes,0
32.0,female,Bachelor,74589.0,10,MORTGAGE,15000.0,HOMEIMPROVEMENT,6.99,0.2,10.0,690,Yes,0
37.0,male,Associate,91111.0,13,MORTGAGE,17000.0,VENTURE,11.78,0.19,11.0,612,No,0
29.0,female,Associate,102822.0,4,MORTGAGE,15000.0,MEDICAL,10.65,0.15,9.0,677,No,0
24.0,male,Associate,29811.0,1,RENT,5000.0,DEBTCONSOLIDATION,7.96,0.17,3.0,691,No,0
43.0,female,High School,30948.0,23,MORTGAGE,10000.0,EDUCATION,9.62,0.32,17.0,678,Yes,0
24.0,female,High School,82837.0,4,MORTGAGE,4172.0,EDUCATION,5.56,0.05,4.0,618,Yes,0
23.0,female,Bachelor,37100.0,0,RENT,8000.0,EDUCATION,12.42,0.22,2.0,657,No,0
31.0,female,Bachelor,97051.0,4,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.8,0.16,9.0,627,Yes,0
32.0,female,Associate,48586.0,12,RENT,20000.0,DEBTCONSOLIDATION,13.11,0.41,5.0,717,No,1
26.0,female,Bachelor,40406.0,4,OWN,10000.0,MEDICAL,8.49,0.25,3.0,644,Yes,0
25.0,female,High School,103194.0,4,RENT,5750.0,EDUCATION,7.29,0.06,4.0,583,Yes,0
26.0,female,High School,41970.0,0,RENT,10000.0,EDUCATION,13.57,0.24,4.0,554,No,1
32.0,male,Bachelor,72936.0,9,RENT,10000.0,MEDICAL,14.01,0.14,9.0,656,No,1
33.0,male,Bachelor,169203.0,11,MORTGAGE,15000.0,EDUCATION,16.75,0.09,7.0,697,Yes,0
30.0,female,Bachelor,39085.0,5,RENT,13275.0,EDUCATION,11.01,0.34,5.0,672,No,1
24.0,male,Bachelor,90288.0,0,MORTGAGE,10000.0,VENTURE,15.34,0.11,3.0,640,No,1
27.0,male,Associate,205004.0,4,MORTGAGE,20155.0,EDUCATION,12.8,0.1,5.0,623,Yes,0
28.0,female,Bachelor,97124.0,6,MORTGAGE,12000.0,MEDICAL,6.91,0.12,6.0,641,Yes,0
31.0,male,Bachelor,43170.0,9,RENT,3425.0,VENTURE,13.43,0.08,7.0,676,Yes,0
23.0,male,Bachelor,33663.0,1,RENT,11000.0,DEBTCONSOLIDATION,8.59,0.33,4.0,608,No,1
24.0,female,Associate,121048.0,0,RENT,15000.0,VENTURE,11.89,0.12,2.0,652,Yes,0
27.0,female,Bachelor,73322.0,4,RENT,5000.0,MEDICAL,12.61,0.07,4.0,659,Yes,0
32.0,male,Bachelor,45467.0,9,RENT,5000.0,VENTURE,11.49,0.11,7.0,725,No,0
29.0,male,Bachelor,47059.0,8,RENT,11000.0,EDUCATION,7.49,0.23,7.0,614,Yes,0
26.0,male,High School,157041.0,3,RENT,12000.0,EDUCATION,14.22,0.08,2.0,515,Yes,0
35.0,female,High School,106164.0,13,RENT,28000.0,MEDICAL,18.28,0.26,10.0,657,No,1
33.0,female,Associate,82924.0,14,MORTGAGE,3600.0,HOMEIMPROVEMENT,11.69,0.04,8.0,670,Yes,0
38.0,male,High School,55864.0,16,RENT,12000.0,MEDICAL,9.91,0.21,16.0,545,Yes,0
47.0,male,Associate,46637.0,24,RENT,13000.0,MEDICAL,11.7,0.28,18.0,705,No,1
21.0,female,Associate,17798.0,0,RENT,5500.0,MEDICAL,11.48,0.31,3.0,568,No,1
24.0,female,High School,102878.0,0,MORTGAGE,20000.0,EDUCATION,11.11,0.19,4.0,663,Yes,0
25.0,male,Associate,39561.0,2,RENT,8575.0,MEDICAL,15.62,0.22,2.0,706,No,1
28.0,female,Associate,174884.0,2,MORTGAGE,25000.0,MEDICAL,11.01,0.14,7.0,630,No,0
23.0,male,Associate,62653.0,0,RENT,10000.0,PERSONAL,10.65,0.16,3.0,630,Yes,0
24.0,female,Master,64741.0,2,RENT,17502.0,MEDICAL,6.55,0.27,3.0,644,No,1
27.0,female,Associate,60961.0,3,MORTGAGE,12000.0,PERSONAL,11.71,0.2,10.0,615,Yes,0
34.0,male,Doctorate,81166.0,10,MORTGAGE,6400.0,DEBTCONSOLIDATION,13.23,0.08,7.0,698,Yes,0
27.0,female,Associate,39556.0,8,MORTGAGE,1200.0,HOMEIMPROVEMENT,6.76,0.03,9.0,637,No,1
27.0,male,High School,83022.0,2,RENT,3000.0,MEDICAL,8.57,0.04,7.0,495,Yes,0
27.0,male,Bachelor,69002.0,5,MORTGAGE,12000.0,MEDICAL,15.95,0.17,10.0,658,No,1
21.0,male,Associate,48633.0,0,RENT,5000.0,EDUCATION,5.79,0.1,2.0,638,Yes,0
24.0,female,Associate,18691.0,1,RENT,4800.0,PERSONAL,16.95,0.26,3.0,589,No,1
32.0,female,Bachelor,54270.0,7,MORTGAGE,6000.0,VENTURE,8.9,0.11,9.0,679,No,0
25.0,female,High School,129430.0,4,MORTGAGE,1000.0,EDUCATION,7.4,0.01,4.0,613,Yes,0
33.0,female,Associate,42711.0,12,RENT,10550.0,MEDICAL,11.01,0.25,10.0,668,No,0
36.0,male,Associate,16934.0,12,RENT,2400.0,EDUCATION,17.49,0.14,11.0,674,No,1
28.0,female,Associate,77657.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,16.45,0.08,9.0,681,No,1
25.0,female,Associate,151195.0,2,RENT,3000.0,EDUCATION,14.51,0.02,4.0,652,Yes,0
28.0,female,Associate,332241.0,6,RENT,5000.0,PERSONAL,6.62,0.02,10.0,666,Yes,0
28.0,male,High School,109061.0,6,MORTGAGE,5500.0,MEDICAL,7.49,0.05,7.0,658,Yes,0
33.0,female,Bachelor,80404.0,11,OWN,3500.0,MEDICAL,11.01,0.04,9.0,698,Yes,0
28.0,male,High School,109073.0,5,MORTGAGE,17600.0,HOMEIMPROVEMENT,16.35,0.16,5.0,606,No,0
25.0,female,High School,76499.0,2,MORTGAGE,11600.0,DEBTCONSOLIDATION,11.01,0.15,4.0,652,Yes,0
26.0,female,Master,186661.0,0,MORTGAGE,25000.0,EDUCATION,10.75,0.13,3.0,703,No,0
24.0,male,Bachelor,182130.0,0,RENT,2424.0,EDUCATION,7.62,0.01,3.0,661,Yes,0
24.0,female,Master,93846.0,2,RENT,6150.0,DEBTCONSOLIDATION,5.99,0.07,4.0,653,No,0
23.0,female,Associate,114877.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.1,3.0,578,Yes,0
22.0,female,Bachelor,48989.0,1,MORTGAGE,4000.0,VENTURE,10.36,0.08,4.0,680,No,0
26.0,female,High School,31149.0,0,RENT,3089.0,VENTURE,14.5,0.1,5.0,655,No,1
23.0,male,Bachelor,33304.0,0,RENT,7000.0,PERSONAL,13.79,0.21,2.0,594,Yes,0
28.0,male,High School,127069.0,5,MORTGAGE,5000.0,MEDICAL,9.66,0.04,4.0,610,Yes,0
22.0,female,Associate,97302.0,0,MORTGAGE,5000.0,VENTURE,13.15,0.05,2.0,611,Yes,0
30.0,male,High School,87371.0,6,MORTGAGE,9000.0,MEDICAL,14.22,0.1,6.0,592,Yes,0
26.0,male,High School,101641.0,0,RENT,4683.0,HOMEIMPROVEMENT,11.23,0.05,3.0,630,Yes,0
39.0,male,Associate,79067.0,17,MORTGAGE,6000.0,EDUCATION,15.62,0.08,14.0,682,Yes,0
34.0,female,Master,77697.0,10,MORTGAGE,7200.0,MEDICAL,7.29,0.09,7.0,705,No,0
29.0,male,High School,20545.0,4,RENT,2500.0,HOMEIMPROVEMENT,6.62,0.12,9.0,580,No,1
28.0,male,Bachelor,51429.0,5,RENT,6407.0,MEDICAL,5.8,0.12,6.0,645,Yes,0
28.0,male,Associate,27732.0,7,OWN,2500.0,HOMEIMPROVEMENT,11.49,0.09,5.0,692,Yes,0
37.0,male,Associate,217803.0,16,MORTGAGE,20000.0,MEDICAL,13.86,0.09,17.0,688,No,0
28.0,female,Bachelor,65570.0,5,RENT,12000.0,HOMEIMPROVEMENT,15.31,0.18,6.0,639,No,1
21.0,male,High School,43942.0,0,RENT,10000.0,MEDICAL,10.74,0.23,4.0,540,Yes,0
32.0,male,Associate,66046.0,9,RENT,1500.0,DEBTCONSOLIDATION,14.42,0.02,9.0,673,No,1
25.0,male,Associate,60295.0,0,RENT,8000.0,EDUCATION,8.0,0.13,3.0,527,Yes,0
25.0,male,Master,23759.0,3,OWN,4000.0,VENTURE,7.4,0.17,4.0,686,No,1
37.0,female,Associate,52477.0,15,RENT,8500.0,MEDICAL,8.88,0.16,11.0,618,Yes,0
38.0,female,Associate,181142.0,16,MORTGAGE,12000.0,MEDICAL,11.14,0.07,17.0,669,No,0
37.0,male,Bachelor,51543.0,17,RENT,2000.0,DEBTCONSOLIDATION,14.28,0.04,15.0,638,Yes,0
33.0,male,Master,46943.0,13,MORTGAGE,10000.0,VENTURE,9.91,0.21,7.0,687,Yes,0
34.0,male,Bachelor,110579.0,10,MORTGAGE,15000.0,MEDICAL,11.01,0.14,8.0,702,Yes,0
28.0,female,Bachelor,15601.0,3,RENT,2400.0,MEDICAL,12.68,0.15,8.0,664,No,1
24.0,female,High School,109170.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.09,2.0,634,Yes,0
32.0,female,Bachelor,115284.0,10,MORTGAGE,9000.0,EDUCATION,5.42,0.08,7.0,611,Yes,0
32.0,female,Bachelor,156899.0,11,MORTGAGE,13000.0,MEDICAL,12.69,0.08,8.0,711,No,0
23.0,male,Associate,147360.0,2,MORTGAGE,11200.0,EDUCATION,10.99,0.08,3.0,668,Yes,0
24.0,female,Associate,113365.0,0,RENT,16000.0,HOMEIMPROVEMENT,11.89,0.14,3.0,691,No,0
23.0,female,Bachelor,38273.0,2,RENT,4000.0,DEBTCONSOLIDATION,8.59,0.1,3.0,649,No,0
23.0,female,Bachelor,60857.0,2,MORTGAGE,2000.0,PERSONAL,12.06,0.03,3.0,676,Yes,0
23.0,male,Master,75285.0,2,MORTGAGE,10000.0,MEDICAL,12.18,0.13,2.0,679,No,0
31.0,male,Bachelor,119763.0,6,RENT,12000.0,DEBTCONSOLIDATION,14.26,0.1,10.0,525,Yes,0
29.0,male,Master,40558.0,8,RENT,7650.0,HOMEIMPROVEMENT,19.29,0.19,6.0,589,No,1
23.0,female,High School,27475.0,4,MORTGAGE,6700.0,EDUCATION,11.01,0.24,4.0,605,Yes,0
21.0,female,Associate,23543.0,0,OWN,6000.0,MEDICAL,8.49,0.25,3.0,631,No,1
22.0,male,Master,59911.0,0,RENT,10500.0,HOMEIMPROVEMENT,9.38,0.18,2.0,684,No,1
34.0,male,Bachelor,82652.0,13,MORTGAGE,15000.0,PERSONAL,11.77,0.18,5.0,678,Yes,0
31.0,female,Master,66079.0,7,MORTGAGE,6000.0,VENTURE,7.66,0.09,6.0,624,Yes,0
35.0,male,High School,110231.0,13,OWN,10000.0,MEDICAL,8.59,0.09,8.0,664,Yes,0
31.0,male,Associate,90934.0,6,MORTGAGE,6094.0,EDUCATION,10.13,0.07,8.0,632,Yes,0
27.0,male,Bachelor,55406.0,2,MORTGAGE,4800.0,MEDICAL,11.01,0.09,8.0,622,Yes,0
26.0,female,High School,86190.0,1,MORTGAGE,4400.0,DEBTCONSOLIDATION,5.42,0.05,4.0,677,No,0
45.0,male,Associate,73175.0,22,RENT,15000.0,HOMEIMPROVEMENT,11.97,0.2,13.0,689,Yes,0
28.0,male,Bachelor,71769.0,3,OTHER,4550.0,HOMEIMPROVEMENT,8.0,0.06,8.0,614,Yes,0
22.0,female,High School,21470.0,0,RENT,4000.0,DEBTCONSOLIDATION,14.27,0.19,4.0,597,No,1
23.0,male,Master,56081.0,2,OWN,8000.0,EDUCATION,11.48,0.14,4.0,674,No,0
25.0,female,High School,38246.0,4,RENT,4000.0,VENTURE,12.61,0.1,3.0,603,No,1
35.0,female,Master,54627.0,11,RENT,5000.0,EDUCATION,6.92,0.09,7.0,542,Yes,0
29.0,female,Associate,90013.0,8,MORTGAGE,13000.0,PERSONAL,11.26,0.14,6.0,539,Yes,0
25.0,female,High School,58205.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.52,0.34,6.0,652,Yes,0
40.0,female,Associate,87135.0,16,MORTGAGE,14500.0,DEBTCONSOLIDATION,7.88,0.17,12.0,696,Yes,0
24.0,male,Bachelor,35601.0,2,MORTGAGE,3500.0,PERSONAL,9.99,0.1,4.0,670,Yes,0
27.0,female,Bachelor,48673.0,4,RENT,9240.0,EDUCATION,14.27,0.19,5.0,644,Yes,0
32.0,female,Associate,73282.0,11,RENT,10000.0,PERSONAL,12.42,0.14,9.0,671,Yes,0
23.0,female,Master,47501.0,0,MORTGAGE,5000.0,EDUCATION,12.98,0.11,4.0,676,Yes,0
37.0,female,Master,52515.0,16,MORTGAGE,2500.0,PERSONAL,12.09,0.05,12.0,629,Yes,0
31.0,female,Associate,90973.0,8,MORTGAGE,20000.0,EDUCATION,14.74,0.22,10.0,663,No,0
26.0,female,High School,64203.0,0,MORTGAGE,10797.0,VENTURE,7.89,0.17,3.0,665,No,0
25.0,female,Associate,81406.0,0,RENT,5000.0,PERSONAL,13.92,0.06,4.0,662,No,1
35.0,male,Master,600779.0,13,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.85,0.03,7.0,670,Yes,0
38.0,male,High School,133334.0,15,MORTGAGE,3000.0,MEDICAL,8.49,0.02,17.0,695,No,0
33.0,female,Master,62675.0,8,MORTGAGE,20000.0,VENTURE,11.23,0.32,9.0,661,Yes,0
65.0,male,High School,91852.0,45,RENT,35000.0,HOMEIMPROVEMENT,10.99,0.38,28.0,686,No,1
32.0,male,High School,57332.0,11,RENT,12000.0,HOMEIMPROVEMENT,12.53,0.21,5.0,675,No,1
26.0,male,High School,102928.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.73,0.15,3.0,631,Yes,0
24.0,male,High School,65597.0,0,RENT,7800.0,DEBTCONSOLIDATION,7.9,0.12,4.0,668,Yes,0
25.0,male,Master,68064.0,1,RENT,8000.0,VENTURE,5.99,0.12,2.0,603,No,0
23.0,male,Bachelor,79069.0,0,MORTGAGE,13750.0,VENTURE,9.62,0.17,3.0,704,No,0
30.0,female,Master,84071.0,5,RENT,8566.0,HOMEIMPROVEMENT,11.42,0.1,5.0,656,No,1
23.0,male,High School,51763.0,0,RENT,16000.0,VENTURE,12.46,0.31,3.0,654,No,1
29.0,male,Bachelor,44097.0,9,RENT,8000.0,VENTURE,11.01,0.18,7.0,682,No,0
24.0,male,Associate,65826.0,3,MORTGAGE,16028.0,PERSONAL,10.78,0.24,4.0,566,Yes,0
26.0,female,Associate,129688.0,1,RENT,9800.0,MEDICAL,8.9,0.08,3.0,670,Yes,0
23.0,female,High School,41638.0,1,RENT,5000.0,VENTURE,13.49,0.12,4.0,681,No,0
24.0,male,High School,96787.0,2,MORTGAGE,25000.0,MEDICAL,11.01,0.26,2.0,638,Yes,0
29.0,male,Associate,65835.0,7,RENT,7298.0,HOMEIMPROVEMENT,7.95,0.11,5.0,569,Yes,0
24.0,male,High School,158984.0,3,RENT,8000.0,DEBTCONSOLIDATION,15.99,0.05,2.0,610,No,1
28.0,male,High School,111082.0,5,RENT,8000.0,PERSONAL,12.29,0.07,6.0,644,No,0
26.0,male,Bachelor,121130.0,3,RENT,3000.0,DEBTCONSOLIDATION,13.57,0.02,3.0,503,Yes,0
22.0,male,Associate,85004.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.42,0.07,2.0,690,No,0
24.0,male,High School,36782.0,0,RENT,8402.0,EDUCATION,14.64,0.23,4.0,673,No,0
30.0,female,Associate,32111.0,10,RENT,9250.0,MEDICAL,10.73,0.29,5.0,564,No,1
28.0,female,Associate,49082.0,6,RENT,1700.0,MEDICAL,11.01,0.03,9.0,676,No,0
26.0,female,Bachelor,48807.0,6,RENT,6500.0,VENTURE,11.01,0.13,4.0,694,No,0
28.0,male,Associate,73214.0,4,OWN,22000.0,HOMEIMPROVEMENT,14.09,0.3,8.0,581,Yes,0
31.0,male,High School,150808.0,11,MORTGAGE,24000.0,VENTURE,8.49,0.16,7.0,616,No,0
27.0,female,High School,99442.0,7,MORTGAGE,14000.0,VENTURE,10.0,0.14,7.0,648,Yes,0
37.0,female,Associate,58602.0,15,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.9,0.12,15.0,700,No,0
23.0,male,High School,60908.0,1,RENT,6000.0,DEBTCONSOLIDATION,11.48,0.1,4.0,690,No,1
23.0,male,Bachelor,71627.0,0,RENT,2500.0,PERSONAL,14.96,0.03,2.0,560,Yes,0
35.0,female,Associate,114175.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.49,0.09,9.0,667,No,0
38.0,male,Associate,48821.0,13,RENT,4000.0,MEDICAL,11.49,0.08,12.0,653,No,0
24.0,male,High School,72647.0,5,RENT,24000.0,VENTURE,14.96,0.33,4.0,556,No,1
27.0,male,Associate,95961.0,4,MORTGAGE,4875.0,EDUCATION,9.13,0.05,6.0,623,Yes,0
23.0,female,Associate,60842.0,2,MORTGAGE,10000.0,EDUCATION,6.03,0.16,4.0,684,No,0
34.0,female,Associate,51254.0,10,RENT,5500.0,DEBTCONSOLIDATION,7.66,0.11,7.0,692,Yes,0
28.0,female,Master,66911.0,3,MORTGAGE,4800.0,PERSONAL,5.79,0.07,6.0,705,Yes,0
31.0,female,Bachelor,28553.0,10,RENT,2400.0,HOMEIMPROVEMENT,8.49,0.08,8.0,632,No,1
24.0,male,High School,28862.0,4,RENT,7500.0,EDUCATION,13.24,0.26,2.0,700,No,1
33.0,male,Associate,61162.0,12,OWN,12000.0,VENTURE,13.99,0.2,7.0,631,Yes,0
36.0,male,Associate,75568.0,12,RENT,11200.0,HOMEIMPROVEMENT,10.59,0.15,16.0,669,Yes,0
25.0,female,Associate,88750.0,3,RENT,10000.0,VENTURE,7.88,0.11,4.0,691,Yes,0
25.0,male,High School,35900.0,2,RENT,5000.0,DEBTCONSOLIDATION,15.7,0.14,3.0,667,No,1
25.0,male,High School,69803.0,5,RENT,10400.0,PERSONAL,11.66,0.15,4.0,522,Yes,0
24.0,female,Bachelor,95755.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.33,0.05,2.0,655,No,1
22.0,male,High School,72654.0,3,MORTGAGE,5200.0,PERSONAL,5.99,0.07,4.0,659,Yes,0
31.0,male,Bachelor,82569.0,9,RENT,12000.0,MEDICAL,11.01,0.15,6.0,664,Yes,0
23.0,male,High School,39532.0,0,RENT,5000.0,PERSONAL,9.91,0.13,3.0,673,No,1
23.0,male,High School,39480.0,0,RENT,8500.0,MEDICAL,13.16,0.22,4.0,650,Yes,0
28.0,male,Bachelor,71623.0,6,OWN,10000.0,MEDICAL,7.49,0.14,6.0,652,Yes,0
31.0,female,Associate,31287.0,10,OWN,3075.0,HOMEIMPROVEMENT,11.83,0.1,5.0,556,No,0
21.0,female,High School,73196.0,0,MORTGAGE,8000.0,EDUCATION,12.23,0.11,3.0,659,Yes,0
24.0,male,Associate,49157.0,3,RENT,3825.0,VENTURE,10.0,0.08,4.0,634,Yes,0
21.0,female,Bachelor,51356.0,0,RENT,11200.0,VENTURE,16.77,0.22,4.0,686,No,0
21.0,female,Master,76981.0,0,MORTGAGE,15000.0,EDUCATION,11.49,0.19,4.0,689,Yes,0
30.0,female,Associate,83357.0,8,RENT,22165.0,MEDICAL,17.0,0.27,5.0,525,No,1
24.0,female,High School,61363.0,6,MORTGAGE,6000.0,PERSONAL,7.51,0.1,3.0,637,Yes,0
23.0,female,High School,85787.0,0,RENT,25000.0,MEDICAL,19.04,0.29,4.0,646,No,1
26.0,female,Bachelor,108841.0,3,MORTGAGE,7500.0,DEBTCONSOLIDATION,9.79,0.07,6.0,610,Yes,0
28.0,male,High School,122267.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.33,0.12,9.0,523,Yes,0
24.0,male,Associate,51384.0,0,MORTGAGE,8500.0,MEDICAL,7.51,0.17,4.0,649,Yes,0
22.0,female,High School,50707.0,0,RENT,4800.0,EDUCATION,11.89,0.09,3.0,602,No,0
22.0,female,Associate,115036.0,0,MORTGAGE,7200.0,EDUCATION,12.23,0.06,4.0,514,Yes,0
32.0,male,Bachelor,60863.0,12,RENT,6400.0,HOMEIMPROVEMENT,11.01,0.11,10.0,644,Yes,0
27.0,female,Master,46705.0,7,MORTGAGE,4905.0,MEDICAL,10.69,0.11,5.0,671,No,0
22.0,female,Master,61592.0,1,MORTGAGE,8000.0,MEDICAL,10.59,0.13,4.0,692,No,0
22.0,male,Master,54577.0,0,RENT,8000.0,DEBTCONSOLIDATION,12.04,0.15,2.0,709,Yes,0
22.0,male,Associate,63111.0,0,RENT,12000.0,EDUCATION,13.61,0.19,3.0,583,Yes,0
43.0,male,High School,101973.0,20,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.42,0.12,16.0,648,Yes,0
24.0,female,Bachelor,35413.0,0,RENT,2400.0,HOMEIMPROVEMENT,14.26,0.07,4.0,666,No,1
24.0,male,Bachelor,115945.0,2,RENT,17400.0,DEBTCONSOLIDATION,10.37,0.15,2.0,619,Yes,0
25.0,female,Bachelor,68264.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.71,0.12,3.0,603,No,1
25.0,female,Bachelor,211045.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.05,0.05,4.0,676,Yes,0
26.0,female,Bachelor,48205.0,6,RENT,8000.0,EDUCATION,6.62,0.17,2.0,679,Yes,0
24.0,male,Bachelor,29723.0,0,RENT,8500.0,PERSONAL,7.9,0.29,3.0,600,No,1
23.0,female,Bachelor,83739.0,3,RENT,6000.0,DEBTCONSOLIDATION,16.02,0.07,2.0,658,No,1
22.0,female,Bachelor,42217.0,1,RENT,2100.0,MEDICAL,17.04,0.05,3.0,646,No,1
21.0,male,High School,22735.0,0,RENT,2000.0,EDUCATION,5.42,0.09,3.0,462,Yes,0
25.0,male,High School,67297.0,4,MORTGAGE,9943.0,HOMEIMPROVEMENT,6.39,0.15,3.0,614,No,0
29.0,female,Bachelor,45963.0,4,RENT,1638.0,DEBTCONSOLIDATION,8.16,0.04,7.0,718,Yes,0
36.0,female,Associate,192937.0,14,OWN,24000.0,VENTURE,14.96,0.12,14.0,665,Yes,0
26.0,female,High School,54073.0,7,RENT,5000.0,EDUCATION,10.13,0.09,3.0,632,Yes,0
37.0,female,Associate,72760.0,10,RENT,10000.0,MEDICAL,11.01,0.14,12.0,669,Yes,0
25.0,female,High School,52355.0,0,RENT,10000.0,DEBTCONSOLIDATION,6.95,0.19,3.0,620,Yes,0
26.0,female,Master,96945.0,4,MORTGAGE,25000.0,VENTURE,11.01,0.26,3.0,646,Yes,0
39.0,female,High School,49077.0,15,RENT,6000.0,PERSONAL,14.54,0.12,16.0,622,Yes,0
23.0,male,Bachelor,121099.0,2,RENT,12000.0,EDUCATION,13.57,0.1,3.0,582,No,0
26.0,female,High School,124679.0,5,MORTGAGE,14000.0,PERSONAL,13.57,0.11,4.0,588,No,1
23.0,female,High School,36822.0,0,RENT,5900.0,EDUCATION,7.88,0.16,2.0,630,No,0
28.0,male,High School,145195.0,7,MORTGAGE,14400.0,EDUCATION,10.74,0.1,10.0,564,Yes,0
25.0,male,High School,72843.0,2,MORTGAGE,14000.0,VENTURE,7.9,0.19,2.0,609,Yes,0
29.0,male,High School,51335.0,8,RENT,2000.0,DEBTCONSOLIDATION,11.89,0.04,7.0,613,Yes,0
31.0,female,Bachelor,136156.0,10,MORTGAGE,6130.0,DEBTCONSOLIDATION,5.61,0.05,10.0,584,Yes,0
22.0,male,High School,72750.0,0,RENT,6054.0,VENTURE,9.65,0.08,4.0,624,No,0
25.0,female,Bachelor,108724.0,1,MORTGAGE,9000.0,VENTURE,11.11,0.08,4.0,666,No,0
23.0,female,Bachelor,65821.0,1,MORTGAGE,10000.0,VENTURE,9.88,0.15,2.0,632,No,0
23.0,male,High School,111054.0,2,MORTGAGE,12950.0,EDUCATION,9.96,0.12,2.0,681,No,0
23.0,female,High School,71677.0,0,RENT,23774.0,DEBTCONSOLIDATION,17.72,0.33,2.0,629,No,1
37.0,female,Associate,93394.0,18,MORTGAGE,4500.0,MEDICAL,6.99,0.05,12.0,654,Yes,0
24.0,male,Bachelor,70581.0,2,RENT,1467.0,DEBTCONSOLIDATION,8.75,0.02,4.0,487,Yes,0
37.0,male,Associate,99213.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.18,0.1,8.0,563,Yes,0
62.0,male,Master,21156.0,40,RENT,2500.0,VENTURE,6.91,0.12,24.0,704,No,0
23.0,male,Associate,31364.0,1,MORTGAGE,5000.0,PERSONAL,9.99,0.16,3.0,617,Yes,0
30.0,male,Master,94446.0,7,MORTGAGE,20000.0,EDUCATION,11.11,0.21,5.0,618,No,0
45.0,male,Associate,150821.0,26,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.03,0.08,14.0,712,No,0
24.0,male,Associate,178447.0,1,RENT,15000.0,DEBTCONSOLIDATION,16.82,0.08,3.0,601,No,1
31.0,male,Master,38335.0,11,OWN,12500.0,PERSONAL,8.94,0.33,8.0,683,Yes,0
35.0,male,Bachelor,13243.0,10,RENT,3366.0,EDUCATION,9.27,0.25,12.0,652,No,1
30.0,female,Associate,26576.0,9,RENT,2000.0,MEDICAL,14.22,0.08,9.0,656,Yes,0
30.0,male,Associate,157136.0,8,MORTGAGE,7000.0,VENTURE,9.91,0.04,9.0,680,Yes,0
40.0,female,Associate,66294.0,19,RENT,3000.0,EDUCATION,16.89,0.05,15.0,602,No,1
24.0,male,Master,43252.0,4,RENT,1800.0,MEDICAL,7.14,0.04,2.0,589,Yes,0
26.0,female,Bachelor,94635.0,2,RENT,24250.0,HOMEIMPROVEMENT,17.56,0.26,3.0,643,No,1
23.0,male,Associate,20044.0,3,OWN,6000.0,MEDICAL,7.9,0.3,2.0,618,No,1
37.0,male,Associate,94754.0,15,MORTGAGE,5591.0,DEBTCONSOLIDATION,10.67,0.06,12.0,705,No,1
29.0,female,Bachelor,534783.0,5,MORTGAGE,25000.0,PERSONAL,9.62,0.05,5.0,577,Yes,0
21.0,male,Bachelor,101518.0,0,MORTGAGE,2500.0,EDUCATION,9.99,0.02,4.0,616,Yes,0
26.0,male,Master,64860.0,3,OWN,16000.0,PERSONAL,10.25,0.25,2.0,635,No,0
27.0,male,High School,26757.0,6,RENT,8000.0,MEDICAL,10.59,0.3,5.0,716,No,1
22.0,male,Bachelor,67477.0,0,MORTGAGE,7400.0,MEDICAL,14.84,0.11,2.0,688,No,1
