person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
27.0,female,Master,70818.0,3,RENT,5900.0,HOMEIMPROVEMENT,9.32,0.08,6.0,649,Yes,0
24.0,female,High School,78937.0,2,MORTGAGE,1525.0,PERSONAL,5.42,0.02,3.0,532,Yes,0
28.0,female,Bachelor,36958.0,7,MORTGAGE,6000.0,VENTURE,6.03,0.16,8.0,530,Yes,0
23.0,male,Bachelor,71715.0,2,OWN,4000.0,VENTURE,6.99,0.06,3.0,664,Yes,0
23.0,female,High School,87263.0,0,MORTGAGE,35000.0,MEDICAL,15.99,0.4,2.0,571,No,1
22.0,male,Master,48717.0,0,OWN,8000.0,EDUCATION,5.79,0.16,2.0,709,Yes,0
44.0,female,High School,45664.0,22,RENT,3500.0,MEDICAL,12.87,0.08,13.0,589,Yes,0
22.0,male,Master,36887.0,0,RENT,4000.0,VENTURE,15.21,0.11,2.0,677,No,1
25.0,male,Bachelor,115058.0,2,RENT,8000.0,DEBTCONSOLIDATION,10.36,0.07,3.0,603,Yes,0
26.0,female,Bachelor,58333.0,2,RENT,25297.0,EDUCATION,18.43,0.43,2.0,543,No,1
28.0,male,Bachelor,142235.0,7,MORTGAGE,17855.0,EDUCATION,15.8,0.13,5.0,671,No,1
26.0,female,Master,71618.0,1,RENT,18000.0,VENTURE,16.0,0.25,4.0,675,No,1
40.0,female,Bachelor,82360.0,16,RENT,7000.0,HOMEIMPROVEMENT,7.51,0.08,11.0,684,Yes,0
27.0,male,High School,120985.0,5,RENT,15000.0,VENTURE,11.58,0.12,10.0,635,Yes,0
31.0,female,Associate,63400.0,10,RENT,7000.0,HOMEIMPROVEMENT,7.49,0.11,7.0,652,No,0
25.0,female,Bachelor,72774.0,5,MORTGAGE,12500.0,MEDICAL,11.49,0.17,2.0,695,No,0
23.0,female,Bachelor,88386.0,1,RENT,14000.0,PERSONAL,13.11,0.16,2.0,680,No,0
26.0,female,High School,70284.0,5,RENT,7000.0,PERSONAL,7.79,0.1,4.0,636,No,0
21.0,male,Master,75613.0,0,RENT,15000.0,VENTURE,7.29,0.2,4.0,623,Yes,0
25.0,male,High School,15163.0,3,RENT,3591.0,DEBTCONSOLIDATION,10.19,0.24,2.0,686,No,1
22.0,male,Bachelor,88810.0,0,MORTGAGE,7000.0,VENTURE,7.49,0.08,2.0,620,Yes,0
28.0,male,Bachelor,51535.0,7,MORTGAGE,8500.0,PERSONAL,14.96,0.16,10.0,681,Yes,0
23.0,male,High School,47988.0,0,RENT,7000.0,VENTURE,16.77,0.15,3.0,610,No,1
24.0,female,High School,54853.0,2,RENT,6000.0,EDUCATION,11.01,0.11,3.0,624,Yes,0
23.0,female,Associate,83896.0,0,OWN,16800.0,VENTURE,7.51,0.2,3.0,659,Yes,0
40.0,male,Associate,130612.0,18,RENT,9000.0,HOMEIMPROVEMENT,11.86,0.07,12.0,671,No,1
25.0,male,Associate,44164.0,3,RENT,3509.0,MEDICAL,9.18,0.08,3.0,573,No,0
24.0,male,High School,78863.0,2,RENT,3500.0,EDUCATION,7.74,0.04,3.0,564,Yes,0
47.0,male,Master,83736.0,25,MORTGAGE,20000.0,VENTURE,6.54,0.24,12.0,698,Yes,0
42.0,male,Bachelor,70453.0,22,RENT,7500.0,DEBTCONSOLIDATION,12.99,0.11,17.0,693,Yes,0
21.0,male,High School,54748.0,0,RENT,4000.0,VENTURE,12.87,0.07,2.0,621,No,0
27.0,female,Bachelor,72567.0,7,RENT,7200.0,HOMEIMPROVEMENT,8.9,0.1,7.0,655,Yes,0
23.0,male,Associate,10715.0,3,RENT,1000.0,MEDICAL,10.0,0.09,4.0,608,Yes,0
32.0,female,Master,48923.0,5,RENT,9600.0,VENTURE,12.52,0.2,6.0,689,No,0
26.0,male,High School,115088.0,6,MORTGAGE,18000.0,VENTURE,11.67,0.16,4.0,670,Yes,0
48.0,female,Associate,39842.0,28,RENT,2000.0,VENTURE,17.27,0.05,16.0,652,No,1
26.0,male,High School,90905.0,3,MORTGAGE,20000.0,MEDICAL,13.61,0.22,5.0,676,No,0
23.0,male,Bachelor,87363.0,3,MORTGAGE,5975.0,MEDICAL,11.01,0.07,3.0,689,Yes,0
22.0,male,Associate,57573.0,3,RENT,6850.0,DEBTCONSOLIDATION,10.65,0.12,4.0,668,No,1
30.0,male,Master,40578.0,8,RENT,1000.0,MEDICAL,14.79,0.02,10.0,658,Yes,0
25.0,female,Bachelor,43104.0,4,RENT,5000.0,MEDICAL,13.95,0.12,3.0,634,No,1
40.0,male,High School,96930.0,20,RENT,6000.0,MEDICAL,8.94,0.06,11.0,625,Yes,0
25.0,female,Associate,55226.0,2,RENT,12000.0,DEBTCONSOLIDATION,9.62,0.22,3.0,618,No,0
26.0,female,Bachelor,37294.0,3,OWN,9200.0,VENTURE,10.99,0.25,2.0,577,Yes,0
26.0,female,Bachelor,71577.0,6,MORTGAGE,500.0,HOMEIMPROVEMENT,9.76,0.01,2.0,565,Yes,0
40.0,female,Bachelor,74103.0,19,RENT,16000.0,MEDICAL,11.88,0.22,15.0,668,No,1
21.0,male,High School,29651.0,0,RENT,5000.0,MEDICAL,12.98,0.17,2.0,463,Yes,0
23.0,male,High School,90129.0,1,MORTGAGE,9000.0,HOMEIMPROVEMENT,7.66,0.1,2.0,596,No,1
24.0,male,Associate,44415.0,0,RENT,2817.0,MEDICAL,10.08,0.06,4.0,579,No,1
31.0,female,Associate,46753.0,10,RENT,6383.0,VENTURE,5.63,0.14,7.0,500,Yes,0
29.0,male,Master,79885.0,3,MORTGAGE,8200.0,DEBTCONSOLIDATION,17.04,0.1,7.0,652,No,1
26.0,female,Associate,142954.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,7.9,0.17,2.0,636,No,0
44.0,male,Doctorate,45527.0,20,RENT,3506.0,EDUCATION,12.94,0.08,13.0,725,No,0
22.0,male,Associate,51473.0,0,RENT,7000.0,MEDICAL,13.61,0.14,2.0,660,Yes,0
25.0,female,High School,38534.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.66,0.16,2.0,689,Yes,0
23.0,female,High School,101864.0,4,MORTGAGE,28000.0,PERSONAL,8.49,0.27,4.0,616,No,0
22.0,male,High School,112571.0,0,MORTGAGE,9250.0,VENTURE,7.9,0.08,3.0,664,Yes,0
22.0,male,High School,75549.0,0,RENT,8000.0,EDUCATION,12.68,0.11,4.0,649,Yes,0
28.0,female,Master,48740.0,8,RENT,5525.0,EDUCATION,14.54,0.11,10.0,711,Yes,0
24.0,male,Associate,41910.0,0,RENT,14000.0,VENTURE,14.61,0.33,2.0,610,No,1
29.0,male,Associate,180945.0,8,MORTGAGE,14000.0,DEBTCONSOLIDATION,5.79,0.08,9.0,689,Yes,0
31.0,male,Bachelor,58509.0,7,RENT,4000.0,MEDICAL,13.85,0.07,6.0,616,Yes,0
27.0,female,Associate,84757.0,7,MORTGAGE,16065.0,EDUCATION,11.95,0.19,8.0,540,Yes,0
57.0,female,Associate,78215.0,32,RENT,8000.0,VENTURE,8.9,0.1,19.0,673,Yes,0
24.0,female,High School,37012.0,0,RENT,6500.0,MEDICAL,7.82,0.18,5.0,616,Yes,0
30.0,female,Master,76643.0,7,MORTGAGE,3500.0,DEBTCONSOLIDATION,7.49,0.05,7.0,580,Yes,0
31.0,female,High School,67161.0,5,RENT,10200.0,PERSONAL,13.07,0.15,6.0,700,Yes,0
25.0,female,Associate,228856.0,3,MORTGAGE,24000.0,HOMEIMPROVEMENT,7.49,0.1,3.0,672,No,0
25.0,female,Associate,37091.0,5,RENT,8300.0,HOMEIMPROVEMENT,8.9,0.22,3.0,590,No,1
25.0,female,High School,169140.0,4,MORTGAGE,35000.0,PERSONAL,10.59,0.21,4.0,503,Yes,0
33.0,male,Bachelor,120617.0,13,MORTGAGE,6400.0,DEBTCONSOLIDATION,7.29,0.05,9.0,520,Yes,0
47.0,female,Associate,41671.0,25,MORTGAGE,7000.0,PERSONAL,7.49,0.17,13.0,620,Yes,0
24.0,female,Bachelor,53990.0,0,RENT,7400.0,PERSONAL,13.99,0.14,4.0,624,No,1
23.0,female,High School,65864.0,1,MORTGAGE,5000.0,PERSONAL,9.99,0.08,2.0,615,Yes,0
28.0,female,Bachelor,59767.0,7,RENT,15000.0,MEDICAL,13.67,0.25,5.0,492,No,1
23.0,male,High School,102746.0,0,RENT,15000.0,PERSONAL,10.99,0.15,3.0,593,No,0
35.0,female,Bachelor,28192.0,14,RENT,3500.0,EDUCATION,14.22,0.12,9.0,692,No,0
33.0,female,Bachelor,157337.0,11,MORTGAGE,10000.0,MEDICAL,14.61,0.06,7.0,715,No,1
23.0,female,Bachelor,73946.0,0,MORTGAGE,10625.0,DEBTCONSOLIDATION,13.99,0.14,2.0,625,Yes,0
23.0,female,High School,97443.0,0,MORTGAGE,8000.0,EDUCATION,15.58,0.08,4.0,620,Yes,0
24.0,male,Bachelor,29872.0,2,RENT,2000.0,EDUCATION,11.84,0.07,4.0,561,Yes,0
24.0,female,High School,240642.0,3,MORTGAGE,3025.0,DEBTCONSOLIDATION,6.17,0.01,3.0,583,Yes,0
23.0,male,Associate,88245.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.48,0.11,3.0,664,No,0
29.0,female,Bachelor,18522.0,11,RENT,7000.0,PERSONAL,12.84,0.38,5.0,702,No,1
23.0,male,Bachelor,102948.0,4,MORTGAGE,25000.0,VENTURE,10.36,0.24,4.0,594,Yes,0
57.0,male,Associate,20300.0,37,RENT,3000.0,MEDICAL,10.38,0.15,20.0,712,No,1
26.0,male,Associate,55190.0,4,RENT,6000.0,VENTURE,11.71,0.11,2.0,633,No,0
47.0,male,Bachelor,214334.0,23,OWN,9000.0,VENTURE,10.99,0.04,17.0,695,Yes,0
30.0,male,Associate,73033.0,4,RENT,10000.0,VENTURE,6.03,0.14,7.0,676,Yes,0
26.0,male,Associate,147899.0,5,RENT,10000.0,HOMEIMPROVEMENT,10.65,0.07,2.0,590,Yes,0
25.0,male,High School,52041.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.01,0.15,2.0,578,Yes,0
34.0,female,High School,126863.0,15,MORTGAGE,12000.0,VENTURE,6.92,0.09,6.0,680,Yes,0
26.0,female,Associate,123412.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,13.75,0.12,6.0,620,Yes,0
31.0,male,Doctorate,136928.0,11,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.71,0.11,6.0,651,Yes,0
35.0,male,High School,42877.0,11,RENT,8000.0,EDUCATION,7.85,0.19,8.0,667,No,0
25.0,female,Master,52735.0,4,OWN,13800.0,VENTURE,11.48,0.26,2.0,668,Yes,0
29.0,female,Master,130508.0,5,MORTGAGE,5000.0,EDUCATION,12.2,0.04,8.0,654,Yes,0
27.0,male,High School,65971.0,2,RENT,6000.0,VENTURE,14.59,0.09,5.0,629,Yes,0
33.0,male,High School,283273.0,12,MORTGAGE,25000.0,EDUCATION,10.62,0.09,6.0,605,Yes,0
23.0,female,Associate,90015.0,0,MORTGAGE,10000.0,VENTURE,11.01,0.11,3.0,632,No,1
24.0,male,Associate,156910.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.83,0.16,3.0,637,Yes,0
30.0,male,Bachelor,112563.0,9,MORTGAGE,22500.0,MEDICAL,11.83,0.2,9.0,659,Yes,0
33.0,male,Master,32385.0,12,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.76,0.46,6.0,684,No,1
22.0,male,Bachelor,85102.0,0,OWN,15000.0,MEDICAL,11.26,0.18,3.0,696,Yes,0
35.0,female,Master,85033.0,9,RENT,10000.0,HOMEIMPROVEMENT,13.98,0.12,7.0,672,Yes,0
23.0,male,Bachelor,122452.0,4,MORTGAGE,20500.0,EDUCATION,13.48,0.17,4.0,646,Yes,0
25.0,male,High School,54396.0,4,MORTGAGE,9295.0,DEBTCONSOLIDATION,9.35,0.17,4.0,562,Yes,0
28.0,male,Master,66104.0,7,MORTGAGE,10000.0,EDUCATION,8.59,0.15,8.0,675,No,0
30.0,male,Associate,266018.0,8,MORTGAGE,2577.0,DEBTCONSOLIDATION,7.96,0.01,6.0,566,Yes,0
31.0,female,Bachelor,36804.0,10,RENT,6600.0,HOMEIMPROVEMENT,16.49,0.18,8.0,646,No,1
31.0,female,Bachelor,66230.0,7,RENT,12000.0,PERSONAL,10.99,0.18,9.0,704,Yes,0
21.0,female,Bachelor,85302.0,0,RENT,3300.0,PERSONAL,11.01,0.04,4.0,578,Yes,0
22.0,female,Bachelor,15248.0,0,RENT,1000.0,VENTURE,13.98,0.07,4.0,547,Yes,0
29.0,female,Associate,73084.0,5,MORTGAGE,6000.0,VENTURE,15.27,0.08,10.0,567,No,1
28.0,male,High School,78428.0,8,RENT,5000.0,PERSONAL,7.05,0.06,8.0,672,No,0
35.0,male,High School,67051.0,14,RENT,9000.0,DEBTCONSOLIDATION,10.25,0.13,6.0,576,Yes,0
22.0,female,Bachelor,82111.0,0,MORTGAGE,9600.0,EDUCATION,14.79,0.12,4.0,645,Yes,0
25.0,male,Master,58809.0,4,RENT,3200.0,HOMEIMPROVEMENT,11.01,0.05,4.0,688,No,1
30.0,male,Bachelor,36894.0,10,RENT,8000.0,PERSONAL,13.22,0.22,9.0,676,Yes,0
27.0,male,Bachelor,144533.0,7,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.49,0.1,6.0,533,Yes,0
29.0,female,Bachelor,72995.0,5,MORTGAGE,13500.0,MEDICAL,7.51,0.18,5.0,633,Yes,0
27.0,male,High School,50090.0,7,RENT,15000.0,MEDICAL,11.48,0.3,8.0,580,No,1
36.0,female,Associate,93453.0,15,MORTGAGE,4459.0,VENTURE,7.4,0.05,12.0,665,No,0
25.0,male,Associate,97781.0,2,RENT,18000.0,PERSONAL,13.92,0.18,4.0,640,No,0
24.0,male,Bachelor,72896.0,4,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.14,0.1,2.0,660,Yes,0
36.0,male,Master,180854.0,12,OWN,7200.0,VENTURE,6.92,0.04,13.0,702,Yes,0
22.0,male,Bachelor,64776.0,0,RENT,6509.0,EDUCATION,13.68,0.1,4.0,643,Yes,0
24.0,female,High School,37133.0,2,RENT,3600.0,PERSONAL,7.49,0.1,4.0,695,No,0
26.0,female,Associate,40039.0,2,MORTGAGE,4200.0,DEBTCONSOLIDATION,16.02,0.1,3.0,587,No,1
25.0,male,High School,96922.0,3,OWN,2700.0,PERSONAL,10.59,0.03,4.0,643,No,0
27.0,female,Master,139104.0,5,MORTGAGE,12000.0,MEDICAL,7.29,0.09,6.0,706,Yes,0
27.0,male,Associate,91135.0,8,RENT,14000.0,VENTURE,9.63,0.15,7.0,680,Yes,0
25.0,female,High School,40410.0,2,MORTGAGE,3000.0,MEDICAL,11.99,0.07,2.0,621,Yes,0
24.0,male,Bachelor,10775.0,2,RENT,922.0,MEDICAL,10.11,0.09,4.0,629,Yes,0
24.0,male,High School,50305.0,1,RENT,4000.0,PERSONAL,10.64,0.08,5.0,677,No,1
32.0,male,Bachelor,67208.0,11,MORTGAGE,9000.0,MEDICAL,13.85,0.13,10.0,620,Yes,0
22.0,female,Associate,67823.0,0,OWN,12000.0,EDUCATION,13.98,0.18,3.0,579,No,0
28.0,female,Associate,404289.0,8,RENT,2150.0,VENTURE,13.06,0.01,5.0,662,No,0
36.0,female,High School,1081254.0,14,MORTGAGE,6000.0,PERSONAL,11.01,0.01,12.0,600,Yes,0
24.0,male,Bachelor,51384.0,2,MORTGAGE,12000.0,PERSONAL,10.38,0.23,4.0,657,No,0
23.0,male,Master,82655.0,0,MORTGAGE,10000.0,PERSONAL,10.16,0.12,3.0,685,No,0
22.0,female,Bachelor,44091.0,0,MORTGAGE,5250.0,DEBTCONSOLIDATION,11.01,0.12,2.0,677,Yes,0
36.0,male,Master,25110.0,13,RENT,5075.0,PERSONAL,11.48,0.2,11.0,721,No,1
32.0,male,Bachelor,143799.0,12,MORTGAGE,18000.0,PERSONAL,10.99,0.13,7.0,590,Yes,0
23.0,male,Bachelor,144676.0,1,MORTGAGE,10000.0,EDUCATION,7.51,0.07,3.0,582,Yes,0
22.0,female,Associate,58772.0,0,MORTGAGE,5000.0,MEDICAL,6.03,0.09,4.0,682,No,0
21.0,female,Associate,8186.0,0,OWN,1600.0,PERSONAL,14.61,0.2,3.0,495,No,1
32.0,male,High School,60453.0,7,RENT,2757.0,DEBTCONSOLIDATION,12.06,0.05,8.0,641,Yes,0
24.0,male,Master,40552.0,2,MORTGAGE,3000.0,VENTURE,11.35,0.07,2.0,622,Yes,0
22.0,female,Bachelor,61005.0,0,RENT,10000.0,PERSONAL,11.71,0.16,3.0,680,No,0
38.0,male,High School,76978.0,11,OWN,2400.0,EDUCATION,11.36,0.03,12.0,629,No,0
30.0,female,High School,85160.0,10,RENT,8000.0,MEDICAL,13.11,0.09,6.0,636,Yes,0
25.0,male,High School,40392.0,1,RENT,14125.0,MEDICAL,9.91,0.35,3.0,565,No,1
27.0,male,Bachelor,52740.0,5,RENT,9396.0,DEBTCONSOLIDATION,8.58,0.18,5.0,675,Yes,0
22.0,male,Bachelor,58530.0,0,RENT,11000.0,EDUCATION,10.75,0.19,4.0,662,Yes,0
30.0,female,Bachelor,129678.0,7,MORTGAGE,12000.0,VENTURE,13.79,0.09,10.0,642,Yes,0
31.0,female,High School,57185.0,8,RENT,14000.0,EDUCATION,12.94,0.24,5.0,657,Yes,0
29.0,female,Master,53753.0,5,RENT,4000.0,HOMEIMPROVEMENT,12.51,0.07,8.0,614,No,1
26.0,male,High School,181109.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.63,0.03,4.0,620,No,0
22.0,female,Master,39556.0,3,MORTGAGE,8000.0,MEDICAL,13.47,0.2,4.0,678,No,1
23.0,male,Bachelor,81255.0,3,RENT,25000.0,EDUCATION,7.9,0.31,3.0,647,No,1
31.0,female,Bachelor,205373.0,10,MORTGAGE,10000.0,PERSONAL,13.49,0.05,8.0,665,Yes,0
21.0,female,Associate,43513.0,0,RENT,6000.0,EDUCATION,11.01,0.14,4.0,658,No,0
25.0,female,Associate,67244.0,1,MORTGAGE,5000.0,EDUCATION,15.99,0.07,4.0,553,Yes,0
22.0,male,Bachelor,52436.0,0,OWN,10000.0,PERSONAL,9.63,0.19,3.0,647,No,0
23.0,male,Bachelor,44493.0,2,RENT,1200.0,MEDICAL,10.37,0.03,3.0,669,Yes,0
24.0,male,Associate,35018.0,0,RENT,1500.0,EDUCATION,11.46,0.04,4.0,660,No,0
24.0,male,Associate,150945.0,0,RENT,19200.0,HOMEIMPROVEMENT,10.99,0.13,3.0,597,Yes,0
26.0,female,Associate,84944.0,5,MORTGAGE,2000.0,VENTURE,12.39,0.02,2.0,650,Yes,0
33.0,male,Associate,32686.0,12,RENT,1000.0,MEDICAL,10.99,0.03,7.0,587,No,0
24.0,female,Master,46467.0,5,RENT,12000.0,PERSONAL,13.23,0.26,3.0,659,No,1
22.0,female,High School,105455.0,0,OWN,10000.0,EDUCATION,8.59,0.09,3.0,537,No,0
26.0,male,Associate,34618.0,2,RENT,9800.0,VENTURE,7.29,0.28,4.0,675,No,1
32.0,male,High School,40743.0,10,RENT,10000.0,PERSONAL,7.51,0.25,8.0,668,No,0
24.0,male,High School,65774.0,1,RENT,5600.0,VENTURE,10.59,0.09,4.0,616,Yes,0
26.0,male,High School,62731.0,1,RENT,6000.0,DEBTCONSOLIDATION,5.79,0.1,4.0,624,Yes,0
24.0,female,Associate,61304.0,6,MORTGAGE,3000.0,EDUCATION,13.47,0.05,2.0,623,Yes,0
24.0,male,High School,67122.0,2,MORTGAGE,9600.0,EDUCATION,10.78,0.14,4.0,595,No,1
33.0,male,Master,28012.0,14,RENT,6000.0,MEDICAL,7.9,0.21,8.0,607,Yes,0
23.0,male,Associate,73154.0,4,RENT,15000.0,HOMEIMPROVEMENT,14.11,0.21,3.0,686,No,0
25.0,female,Bachelor,61114.0,1,RENT,20000.0,DEBTCONSOLIDATION,7.49,0.33,3.0,639,No,1
23.0,female,High School,32493.0,0,RENT,3800.0,EDUCATION,7.9,0.12,2.0,594,Yes,0
35.0,female,High School,24927.0,16,RENT,5500.0,MEDICAL,12.69,0.22,9.0,675,No,0
22.0,male,High School,99451.0,1,MORTGAGE,10750.0,EDUCATION,9.25,0.11,2.0,620,Yes,0
26.0,female,High School,62383.0,5,RENT,5000.0,DEBTCONSOLIDATION,12.42,0.08,4.0,582,No,1
25.0,male,Bachelor,63655.0,0,RENT,7000.0,EDUCATION,13.32,0.11,4.0,513,Yes,0
22.0,male,High School,15102.0,1,RENT,1000.0,PERSONAL,13.57,0.07,3.0,559,No,1
29.0,male,Bachelor,68728.0,5,RENT,7000.0,EDUCATION,11.01,0.1,9.0,663,No,1
31.0,female,Bachelor,41583.0,6,RENT,5000.0,DEBTCONSOLIDATION,5.42,0.12,7.0,592,Yes,0
29.0,male,Master,60923.0,2,MORTGAGE,21870.0,PERSONAL,12.1,0.36,9.0,598,No,0
27.0,male,Bachelor,31278.0,7,RENT,3000.0,PERSONAL,15.58,0.1,6.0,649,No,1
30.0,female,Associate,91170.0,7,RENT,10000.0,HOMEIMPROVEMENT,7.29,0.11,9.0,575,Yes,0
26.0,female,High School,101920.0,3,RENT,15000.0,DEBTCONSOLIDATION,16.0,0.15,3.0,629,No,1
24.0,female,Bachelor,78041.0,1,MORTGAGE,12000.0,VENTURE,16.77,0.15,2.0,663,Yes,0
25.0,male,High School,30027.0,4,OWN,6000.0,HOMEIMPROVEMENT,5.42,0.2,4.0,675,No,0
35.0,male,Associate,106667.0,13,RENT,13600.0,PERSONAL,7.9,0.13,6.0,615,Yes,0
25.0,female,Bachelor,168913.0,5,MORTGAGE,22000.0,MEDICAL,8.88,0.13,3.0,656,No,0
33.0,male,Associate,52469.0,9,RENT,7000.0,EDUCATION,7.88,0.13,6.0,637,Yes,0
22.0,male,Master,33006.0,3,RENT,2400.0,HOMEIMPROVEMENT,13.92,0.07,3.0,633,No,1
32.0,male,Master,164332.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.02,0.05,9.0,627,No,0
27.0,male,Bachelor,138976.0,5,MORTGAGE,1000.0,MEDICAL,5.99,0.01,8.0,574,Yes,0
22.0,male,Bachelor,127871.0,4,MORTGAGE,8000.0,PERSONAL,11.49,0.06,2.0,678,Yes,0
26.0,male,Master,51371.0,0,RENT,6000.0,EDUCATION,7.29,0.12,2.0,664,Yes,0
35.0,female,Master,54627.0,11,RENT,5000.0,EDUCATION,6.92,0.09,7.0,542,Yes,0
26.0,male,High School,102794.0,1,MORTGAGE,10000.0,EDUCATION,11.66,0.1,2.0,617,Yes,0
23.0,male,High School,37010.0,1,RENT,8000.0,EDUCATION,12.37,0.22,2.0,659,No,0
37.0,male,Associate,182324.0,14,RENT,25000.0,HOMEIMPROVEMENT,18.58,0.14,12.0,633,No,1
27.0,male,Bachelor,151005.0,5,MORTGAGE,8000.0,EDUCATION,6.76,0.05,10.0,629,Yes,0
37.0,male,Associate,54887.0,14,RENT,6000.0,PERSONAL,10.18,0.11,12.0,664,Yes,0
30.0,male,Master,141911.0,10,MORTGAGE,13500.0,EDUCATION,8.49,0.1,7.0,642,Yes,0
25.0,male,Associate,19980.0,1,RENT,4583.0,VENTURE,9.38,0.23,3.0,637,No,1
22.0,female,Bachelor,50863.0,0,MORTGAGE,15000.0,EDUCATION,13.49,0.29,4.0,661,No,0
26.0,male,High School,76443.0,1,MORTGAGE,12000.0,EDUCATION,15.27,0.16,2.0,647,No,1
50.0,female,High School,144907.0,28,RENT,12000.0,MEDICAL,9.62,0.08,12.0,653,Yes,0
32.0,female,Master,59809.0,11,RENT,6300.0,MEDICAL,9.91,0.11,8.0,719,Yes,0
30.0,female,Bachelor,56112.0,8,MORTGAGE,6000.0,PERSONAL,7.23,0.11,6.0,565,Yes,0
27.0,male,Bachelor,29947.0,3,RENT,1200.0,MEDICAL,18.99,0.04,7.0,501,Yes,0
31.0,male,Master,181224.0,6,MORTGAGE,18163.0,PERSONAL,13.5,0.1,10.0,690,No,0
40.0,male,Associate,19732.0,17,OWN,4000.0,EDUCATION,15.7,0.2,13.0,671,No,1
27.0,female,High School,96837.0,4,MORTGAGE,35000.0,PERSONAL,11.01,0.36,8.0,535,No,0
25.0,male,Associate,79222.0,1,RENT,4200.0,DEBTCONSOLIDATION,11.01,0.05,2.0,490,Yes,0
30.0,female,Associate,116592.0,4,MORTGAGE,9716.0,HOMEIMPROVEMENT,5.83,0.08,5.0,584,No,0
22.0,male,Bachelor,76682.0,0,MORTGAGE,15000.0,MEDICAL,11.01,0.2,3.0,678,Yes,0
25.0,male,Associate,69350.0,4,RENT,9500.0,EDUCATION,6.17,0.14,4.0,677,Yes,0
28.0,male,High School,78802.0,7,RENT,6000.0,MEDICAL,11.19,0.08,9.0,646,No,0
25.0,female,Master,58643.0,2,RENT,9000.0,HOMEIMPROVEMENT,15.05,0.15,3.0,549,No,1
24.0,male,Associate,103021.0,1,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.19,0.17,4.0,647,Yes,0
22.0,female,Associate,55626.0,0,RENT,2500.0,EDUCATION,18.64,0.04,2.0,662,No,1
24.0,male,Bachelor,49309.0,0,OWN,2000.0,VENTURE,12.53,0.04,4.0,677,Yes,0
23.0,male,High School,54839.0,2,RENT,1500.0,EDUCATION,7.51,0.03,4.0,640,Yes,0
32.0,female,Master,90486.0,10,RENT,6357.0,PERSONAL,10.9,0.07,10.0,658,Yes,0
24.0,female,Master,63511.0,3,RENT,8400.0,VENTURE,6.45,0.13,4.0,691,Yes,0
36.0,male,High School,22514.0,12,RENT,1532.0,DEBTCONSOLIDATION,13.1,0.07,13.0,586,Yes,0
21.0,female,High School,35635.0,0,RENT,11000.0,PERSONAL,14.22,0.31,4.0,590,No,1
27.0,male,High School,38402.0,5,MORTGAGE,12011.0,DEBTCONSOLIDATION,12.72,0.31,7.0,586,Yes,0
27.0,male,Bachelor,44297.0,1,RENT,12000.0,DEBTCONSOLIDATION,14.09,0.27,10.0,652,No,1
29.0,male,Associate,43189.0,7,RENT,5500.0,PERSONAL,11.49,0.13,5.0,584,Yes,0
30.0,male,Associate,79074.0,6,MORTGAGE,23839.0,EDUCATION,17.15,0.3,8.0,685,Yes,0
27.0,female,High School,108165.0,5,MORTGAGE,10000.0,PERSONAL,7.51,0.09,9.0,678,No,0
33.0,male,Associate,104232.0,9,RENT,4700.0,DEBTCONSOLIDATION,9.63,0.05,7.0,672,No,0
26.0,male,High School,112022.0,4,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.11,4.0,582,No,0
28.0,male,Bachelor,36988.0,4,RENT,4800.0,EDUCATION,13.47,0.13,8.0,687,Yes,0
27.0,female,Bachelor,88943.0,5,RENT,9000.0,EDUCATION,9.63,0.1,7.0,698,No,1
22.0,male,Bachelor,71885.0,0,MORTGAGE,5000.0,EDUCATION,9.22,0.07,2.0,686,No,1
33.0,female,High School,61022.0,13,MORTGAGE,16000.0,VENTURE,13.75,0.26,9.0,667,No,0
30.0,male,Associate,46875.0,11,RENT,1600.0,DEBTCONSOLIDATION,13.49,0.03,10.0,532,Yes,0
27.0,male,High School,104474.0,4,RENT,15000.0,PERSONAL,7.9,0.14,5.0,657,Yes,0
22.0,male,Associate,62262.0,0,RENT,7500.0,PERSONAL,5.99,0.12,2.0,682,Yes,0
27.0,male,Bachelor,79208.0,5,MORTGAGE,9000.0,VENTURE,7.66,0.11,6.0,593,No,0
25.0,male,Associate,55189.0,3,MORTGAGE,3000.0,MEDICAL,6.92,0.05,3.0,705,No,0
