person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28.0,female,Bachelor,47217.0,5,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.11,6.0,647,No,0
38.0,male,High School,76978.0,11,OWN,2400.0,EDUCATION,11.36,0.03,12.0,629,No,0
32.0,male,Master,48981.0,12,MORTGAGE,7500.0,VENTURE,5.99,0.15,8.0,689,No,0
25.0,female,Bachelor,72733.0,5,MORTGAGE,12000.0,VENTURE,10.99,0.16,2.0,703,No,0
26.0,male,Bachelor,57601.0,4,RENT,8000.0,PERSONAL,10.0,0.14,4.0,647,No,0
32.0,male,Associate,59895.0,8,RENT,3763.0,DEBTCONSOLIDATION,14.66,0.06,13.0,684,No,1
25.0,male,High School,75451.0,0,RENT,10800.0,MEDICAL,15.65,0.14,4.0,656,No,1
61.0,male,High School,94360.0,39,MORTGAGE,8525.0,PERSONAL,14.54,0.09,27.0,673,No,1
24.0,female,High School,104582.0,1,MORTGAGE,12200.0,DEBTCONSOLIDATION,7.29,0.12,3.0,556,Yes,0
33.0,female,Bachelor,74646.0,6,RENT,6000.0,EDUCATION,5.79,0.08,10.0,654,No,0
25.0,female,Master,75500.0,1,RENT,25000.0,MEDICAL,12.73,0.33,4.0,588,No,1
22.0,male,Bachelor,59576.0,0,MORTGAGE,2400.0,EDUCATION,5.79,0.04,4.0,645,Yes,0
24.0,female,Master,54750.0,0,RENT,1500.0,MEDICAL,7.5,0.03,4.0,606,No,0
32.0,male,Bachelor,48745.0,9,RENT,3000.0,DEBTCONSOLIDATION,15.23,0.06,7.0,678,No,1
23.0,female,Bachelor,35750.0,0,RENT,10000.0,DEBTCONSOLIDATION,18.27,0.28,4.0,582,No,1
25.0,male,Master,91894.0,1,RENT,5000.0,DEBTCONSOLIDATION,17.19,0.05,3.0,673,No,1
24.0,female,Master,132873.0,2,RENT,24000.0,VENTURE,15.62,0.18,4.0,701,Yes,0
24.0,female,Bachelor,87222.0,0,RENT,5500.0,EDUCATION,9.91,0.06,3.0,644,Yes,0
22.0,male,High School,54093.0,1,RENT,5500.0,DEBTCONSOLIDATION,11.01,0.1,2.0,620,No,1
29.0,male,High School,73092.0,7,MORTGAGE,13500.0,PERSONAL,7.51,0.18,7.0,670,No,0
34.0,male,Master,44398.0,14,OWN,2500.0,PERSONAL,9.94,0.06,8.0,550,Yes,0
27.0,male,Bachelor,240926.0,8,MORTGAGE,5000.0,EDUCATION,7.74,0.02,7.0,636,Yes,0
39.0,female,Bachelor,54891.0,20,MORTGAGE,12000.0,PERSONAL,14.72,0.22,13.0,725,No,0
25.0,female,Associate,41519.0,3,RENT,6650.0,VENTURE,8.9,0.16,3.0,661,Yes,0
42.0,female,High School,121189.0,19,MORTGAGE,4800.0,DEBTCONSOLIDATION,13.47,0.04,13.0,605,Yes,0
24.0,male,Bachelor,241182.0,3,RENT,15000.0,EDUCATION,10.59,0.06,4.0,689,No,0
23.0,male,Master,37120.0,0,RENT,14029.0,MEDICAL,11.57,0.38,4.0,614,No,1
25.0,male,Bachelor,81561.0,2,RENT,7500.0,MEDICAL,12.18,0.09,4.0,641,Yes,0
25.0,male,High School,181182.0,2,MORTGAGE,22000.0,HOMEIMPROVEMENT,10.38,0.12,4.0,641,Yes,0
29.0,female,Master,192983.0,6,MORTGAGE,14700.0,PERSONAL,13.43,0.08,5.0,654,No,0
27.0,female,Bachelor,90873.0,5,MORTGAGE,7500.0,PERSONAL,8.9,0.08,10.0,633,Yes,0
23.0,male,Master,62621.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.88,0.16,3.0,681,Yes,0
30.0,male,Master,83613.0,5,RENT,11517.0,VENTURE,13.23,0.14,8.0,689,No,1
35.0,male,High School,67051.0,14,RENT,9000.0,DEBTCONSOLIDATION,10.25,0.13,6.0,576,Yes,0
32.0,male,Associate,54831.0,9,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.49,0.07,7.0,655,Yes,0
26.0,female,Master,81190.0,6,RENT,2315.0,PERSONAL,12.57,0.03,3.0,522,Yes,0
38.0,female,Associate,61107.0,15,RENT,6000.0,HOMEIMPROVEMENT,13.79,0.1,11.0,675,No,0
33.0,female,Bachelor,62912.0,12,RENT,15000.0,MEDICAL,14.42,0.24,10.0,675,No,1
31.0,female,Master,48715.0,9,RENT,12000.0,MEDICAL,11.99,0.25,5.0,681,Yes,0
30.0,female,Bachelor,64832.0,8,RENT,15000.0,PERSONAL,9.08,0.23,10.0,637,Yes,0
26.0,male,High School,54970.0,7,RENT,16750.0,MEDICAL,12.41,0.3,3.0,650,No,1
24.0,female,Associate,87183.0,0,MORTGAGE,3000.0,PERSONAL,11.01,0.03,2.0,682,No,0
37.0,male,High School,49169.0,16,RENT,2350.0,MEDICAL,7.88,0.05,12.0,544,Yes,0
28.0,male,Bachelor,130059.0,7,MORTGAGE,27400.0,EDUCATION,10.99,0.21,7.0,620,Yes,0
29.0,male,Master,60923.0,2,MORTGAGE,21870.0,PERSONAL,12.1,0.36,9.0,598,No,0
22.0,female,Associate,42404.0,0,OWN,4000.0,VENTURE,10.52,0.09,3.0,475,Yes,0
23.0,male,Associate,57666.0,1,MORTGAGE,13850.0,DEBTCONSOLIDATION,12.68,0.24,4.0,571,Yes,0
41.0,male,High School,78896.0,19,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.21,0.25,13.0,596,Yes,0
24.0,female,Master,58529.0,2,RENT,5000.0,VENTURE,10.38,0.09,3.0,582,Yes,0
29.0,female,Master,151134.0,5,MORTGAGE,3500.0,MEDICAL,13.98,0.02,8.0,711,No,0
40.0,female,Bachelor,20271.0,14,RENT,2373.0,DEBTCONSOLIDATION,11.17,0.12,12.0,689,No,0
33.0,male,Bachelor,53716.0,10,MORTGAGE,7000.0,EDUCATION,12.99,0.13,8.0,695,No,1
23.0,male,Bachelor,48260.0,0,OWN,13000.0,VENTURE,13.57,0.27,2.0,665,Yes,0
22.0,male,Associate,37403.0,0,RENT,6000.0,EDUCATION,7.51,0.16,4.0,657,No,0
36.0,male,Associate,17876.0,13,RENT,4800.0,MEDICAL,15.28,0.27,15.0,667,No,1
31.0,female,Doctorate,51176.0,11,OWN,7200.0,HOMEIMPROVEMENT,9.99,0.14,8.0,658,Yes,0
23.0,female,Master,61095.0,2,MORTGAGE,14400.0,DEBTCONSOLIDATION,10.0,0.24,2.0,529,Yes,0
26.0,male,Doctorate,106638.0,3,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.59,0.03,4.0,709,No,0
25.0,female,Associate,37020.0,1,OWN,5000.0,PERSONAL,10.78,0.14,4.0,605,Yes,0
22.0,female,High School,15173.0,0,RENT,1775.0,MEDICAL,9.35,0.12,3.0,645,No,1
39.0,male,High School,58418.0,16,RENT,10000.0,VENTURE,13.22,0.17,16.0,510,Yes,0
23.0,female,Master,73078.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.11,0.21,2.0,587,Yes,0
23.0,female,Associate,72824.0,0,RENT,1600.0,MEDICAL,13.99,0.02,4.0,626,No,0
24.0,male,Bachelor,60899.0,0,MORTGAGE,25000.0,EDUCATION,15.58,0.41,3.0,668,No,0
25.0,male,Bachelor,22645.0,3,RENT,4000.0,DEBTCONSOLIDATION,13.22,0.18,4.0,684,No,1
25.0,male,High School,74247.0,0,RENT,3600.0,PERSONAL,6.91,0.05,3.0,489,Yes,0
25.0,female,Associate,73039.0,2,RENT,20000.0,EDUCATION,10.89,0.27,4.0,573,No,1
27.0,male,Associate,60983.0,3,RENT,6600.0,VENTURE,8.0,0.11,7.0,679,No,0
38.0,male,Associate,181044.0,16,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.46,0.07,13.0,639,No,0
31.0,male,High School,193091.0,8,MORTGAGE,7105.0,DEBTCONSOLIDATION,13.36,0.04,7.0,648,Yes,0
35.0,female,Associate,83203.0,13,RENT,22400.0,EDUCATION,12.99,0.27,7.0,681,No,1
33.0,male,Associate,56942.0,7,RENT,2771.0,DEBTCONSOLIDATION,10.02,0.05,10.0,668,No,1
26.0,male,High School,96932.0,3,RENT,20000.0,EDUCATION,7.17,0.21,8.0,503,Yes,0
33.0,female,Master,37345.0,7,RENT,14000.0,MEDICAL,8.78,0.37,7.0,703,No,1
25.0,male,High School,64279.0,0,RENT,2214.0,DEBTCONSOLIDATION,9.13,0.03,6.0,659,No,0
46.0,female,Associate,62512.0,25,MORTGAGE,10000.0,PERSONAL,7.51,0.16,17.0,628,Yes,0
22.0,female,Master,18301.0,0,RENT,1200.0,PERSONAL,10.37,0.07,2.0,687,Yes,0
28.0,female,Bachelor,44220.0,3,RENT,16000.0,PERSONAL,15.66,0.36,10.0,662,No,1
26.0,female,High School,27215.0,5,OWN,7500.0,VENTURE,11.0,0.28,3.0,578,No,0
40.0,female,High School,42980.0,16,RENT,2000.0,MEDICAL,6.91,0.05,14.0,596,Yes,0
24.0,male,Associate,44562.0,0,MORTGAGE,4000.0,MEDICAL,15.23,0.09,3.0,628,No,1
40.0,male,Bachelor,56244.0,19,MORTGAGE,10000.0,MEDICAL,7.9,0.18,16.0,705,No,0
36.0,male,High School,91289.0,13,MORTGAGE,8000.0,PERSONAL,5.65,0.09,12.0,617,No,0
21.0,male,Bachelor,49207.0,0,MORTGAGE,5000.0,PERSONAL,6.62,0.1,2.0,537,No,0
22.0,female,Associate,73898.0,0,MORTGAGE,12000.0,MEDICAL,13.49,0.16,2.0,699,No,0
26.0,female,High School,210516.0,5,MORTGAGE,30000.0,DEBTCONSOLIDATION,11.01,0.14,2.0,699,Yes,0
42.0,male,Doctorate,18097.0,19,OWN,3500.0,MEDICAL,11.01,0.19,11.0,569,No,1
31.0,female,Bachelor,91145.0,7,MORTGAGE,3000.0,VENTURE,8.49,0.03,5.0,557,Yes,0
30.0,female,Bachelor,124245.0,9,MORTGAGE,17617.0,DEBTCONSOLIDATION,15.87,0.14,6.0,671,No,0
48.0,male,Associate,51736.0,25,MORTGAGE,14400.0,DEBTCONSOLIDATION,12.87,0.28,17.0,724,No,1
30.0,female,Associate,34739.0,8,RENT,6300.0,VENTURE,11.99,0.18,9.0,610,Yes,0
27.0,female,High School,51460.0,5,RENT,10000.0,EDUCATION,11.01,0.19,8.0,675,Yes,0
26.0,female,Associate,133417.0,4,MORTGAGE,5000.0,MEDICAL,12.69,0.04,2.0,687,No,0
42.0,male,Associate,60999.0,18,RENT,8000.0,HOMEIMPROVEMENT,10.14,0.13,15.0,667,Yes,0
23.0,male,Associate,92518.0,0,OWN,18000.0,EDUCATION,10.99,0.19,2.0,675,Yes,0
27.0,male,Bachelor,25500.0,2,RENT,5500.0,MEDICAL,6.91,0.22,7.0,674,Yes,0
23.0,female,High School,94754.0,0,RENT,10000.0,DEBTCONSOLIDATION,5.79,0.11,3.0,559,Yes,0
28.0,male,High School,73039.0,5,RENT,4600.0,DEBTCONSOLIDATION,7.88,0.06,8.0,620,No,0
24.0,male,Associate,19194.0,2,RENT,2100.0,EDUCATION,13.11,0.11,4.0,696,Yes,0
29.0,male,High School,111774.0,4,MORTGAGE,24000.0,EDUCATION,11.01,0.21,6.0,677,No,0
24.0,female,Master,90943.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.67,0.13,4.0,698,Yes,0
31.0,male,Master,43243.0,6,RENT,15000.0,MEDICAL,13.11,0.35,9.0,624,No,1
27.0,male,Bachelor,109312.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,15.67,0.18,6.0,578,Yes,0
32.0,male,Bachelor,91497.0,6,MORTGAGE,19672.0,HOMEIMPROVEMENT,13.38,0.21,8.0,582,No,1
22.0,female,High School,54466.0,0,RENT,12800.0,EDUCATION,12.73,0.24,2.0,568,Yes,0
26.0,male,Bachelor,104390.0,6,MORTGAGE,9250.0,DEBTCONSOLIDATION,11.12,0.09,4.0,682,No,0
28.0,male,Master,36885.0,5,MORTGAGE,15000.0,VENTURE,11.01,0.41,9.0,679,No,0
25.0,female,Associate,69867.0,4,MORTGAGE,8475.0,DEBTCONSOLIDATION,6.99,0.12,2.0,638,Yes,0
33.0,male,Bachelor,43124.0,9,RENT,11200.0,MEDICAL,10.36,0.26,9.0,639,No,1
22.0,female,Associate,43113.0,0,RENT,5000.0,MEDICAL,11.42,0.12,3.0,667,No,0
26.0,male,Bachelor,84780.0,1,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.84,0.09,3.0,691,No,0
22.0,male,Bachelor,39517.0,0,RENT,14000.0,EDUCATION,12.23,0.35,3.0,580,No,1
31.0,female,Associate,33576.0,7,RENT,6000.0,HOMEIMPROVEMENT,8.94,0.18,6.0,679,No,1
29.0,female,Bachelor,67634.0,7,RENT,7000.0,HOMEIMPROVEMENT,10.28,0.1,6.0,622,Yes,0
24.0,female,High School,160582.0,2,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.99,0.02,4.0,634,Yes,0
25.0,female,Bachelor,80269.0,2,RENT,25000.0,EDUCATION,15.33,0.31,2.0,661,No,1
27.0,male,High School,74888.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,10.99,0.08,7.0,646,Yes,0
25.0,male,Bachelor,69642.0,1,RENT,9500.0,HOMEIMPROVEMENT,12.53,0.14,4.0,574,Yes,0
24.0,male,High School,104106.0,0,MORTGAGE,21000.0,EDUCATION,9.48,0.2,4.0,556,Yes,0
23.0,female,High School,76941.0,2,RENT,18000.0,EDUCATION,13.57,0.23,3.0,659,No,0
24.0,female,Associate,118578.0,4,RENT,16000.0,VENTURE,16.32,0.13,4.0,672,No,1
21.0,female,High School,10419.0,2,RENT,2707.0,MEDICAL,10.95,0.26,3.0,627,No,1
24.0,male,Associate,67002.0,1,RENT,20000.0,DEBTCONSOLIDATION,11.96,0.3,3.0,667,No,1
24.0,female,Bachelor,64558.0,1,OWN,3350.0,MEDICAL,6.76,0.05,2.0,708,Yes,0
30.0,male,Associate,174742.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.59,0.03,8.0,675,Yes,0
27.0,female,Associate,73372.0,0,MORTGAGE,14455.0,MEDICAL,12.39,0.2,6.0,561,Yes,0
22.0,male,Associate,136672.0,0,MORTGAGE,12075.0,MEDICAL,11.01,0.09,2.0,611,Yes,0
29.0,female,High School,78431.0,6,RENT,10000.0,MEDICAL,8.94,0.13,7.0,624,No,0
25.0,male,High School,77942.0,4,MORTGAGE,9000.0,HOMEIMPROVEMENT,5.99,0.12,2.0,507,Yes,0
22.0,male,Associate,97151.0,0,RENT,14400.0,PERSONAL,11.71,0.15,2.0,622,No,0
30.0,male,High School,109171.0,7,MORTGAGE,4800.0,DEBTCONSOLIDATION,8.9,0.04,5.0,615,No,1
23.0,male,High School,138057.0,0,MORTGAGE,8000.0,EDUCATION,12.68,0.06,4.0,647,No,0
30.0,female,High School,118415.0,8,MORTGAGE,12000.0,VENTURE,8.88,0.1,7.0,650,Yes,0
43.0,female,Associate,72657.0,18,RENT,18000.0,DEBTCONSOLIDATION,11.06,0.25,11.0,665,Yes,0
26.0,male,Master,132973.0,3,MORTGAGE,5000.0,EDUCATION,12.69,0.04,3.0,550,Yes,0
31.0,male,Associate,109173.0,11,RENT,9000.0,PERSONAL,5.42,0.08,9.0,677,Yes,0
24.0,female,High School,56337.0,0,OWN,10000.0,EDUCATION,6.69,0.18,4.0,579,Yes,0
27.0,male,Associate,76489.0,3,MORTGAGE,3588.0,HOMEIMPROVEMENT,6.58,0.05,6.0,581,No,0
40.0,male,Associate,63623.0,17,MORTGAGE,4000.0,PERSONAL,11.01,0.06,15.0,655,No,0
26.0,male,Master,38488.0,3,RENT,2900.0,MEDICAL,9.91,0.08,2.0,597,Yes,0
37.0,male,High School,61074.0,16,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.13,16.0,692,No,0
25.0,male,Bachelor,133305.0,1,MORTGAGE,10800.0,EDUCATION,6.92,0.08,3.0,548,Yes,0
29.0,male,High School,82460.0,6,RENT,13000.0,HOMEIMPROVEMENT,11.01,0.16,7.0,613,Yes,0
25.0,male,Master,108846.0,2,MORTGAGE,6000.0,MEDICAL,11.01,0.06,4.0,711,Yes,0
26.0,female,High School,91972.0,1,MORTGAGE,15000.0,PERSONAL,14.1,0.16,3.0,659,Yes,0
29.0,male,Bachelor,91220.0,5,MORTGAGE,4889.0,EDUCATION,15.56,0.05,7.0,589,No,1
24.0,female,Bachelor,47541.0,5,RENT,10000.0,MEDICAL,11.01,0.21,3.0,631,Yes,0
33.0,female,Bachelor,51126.0,10,RENT,12000.0,MEDICAL,13.57,0.23,6.0,548,Yes,0
44.0,male,Associate,48472.0,20,RENT,6000.0,PERSONAL,11.01,0.12,15.0,567,Yes,0
22.0,male,High School,43303.0,0,RENT,2000.0,VENTURE,11.47,0.05,3.0,653,No,0
24.0,male,Bachelor,154488.0,0,MORTGAGE,18000.0,DEBTCONSOLIDATION,17.27,0.12,2.0,691,No,1
27.0,male,Associate,91024.0,3,MORTGAGE,4200.0,EDUCATION,9.32,0.05,8.0,602,Yes,0
22.0,male,Associate,60501.0,0,RENT,25000.0,PERSONAL,11.83,0.41,3.0,687,No,1
24.0,male,High School,29794.0,5,RENT,10000.0,VENTURE,8.7,0.34,2.0,534,No,1
26.0,male,Associate,41682.0,6,MORTGAGE,5500.0,EDUCATION,10.65,0.13,3.0,534,No,1
21.0,female,Bachelor,49004.0,0,RENT,10000.0,EDUCATION,11.01,0.2,2.0,606,Yes,0
32.0,male,Associate,132712.0,10,MORTGAGE,10800.0,VENTURE,10.1,0.08,10.0,608,No,0
21.0,male,High School,60415.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.71,0.17,3.0,603,Yes,0
30.0,female,High School,94434.0,7,MORTGAGE,26000.0,VENTURE,15.96,0.28,5.0,629,No,0
26.0,female,Bachelor,60943.0,1,RENT,4800.0,VENTURE,11.0,0.08,3.0,577,No,0
25.0,female,Master,29716.0,0,RENT,4000.0,VENTURE,11.67,0.13,4.0,641,Yes,0
40.0,male,Associate,130612.0,18,RENT,9000.0,HOMEIMPROVEMENT,11.86,0.07,12.0,671,No,1
27.0,female,Associate,361589.0,6,MORTGAGE,20000.0,HOMEIMPROVEMENT,8.75,0.06,6.0,674,Yes,0
23.0,male,Associate,16735.0,0,RENT,2728.0,DEBTCONSOLIDATION,14.11,0.16,2.0,674,No,1
22.0,male,Associate,37252.0,0,RENT,8000.0,VENTURE,11.01,0.21,3.0,553,No,1
29.0,female,Bachelor,70426.0,6,RENT,10000.0,PERSONAL,6.99,0.14,5.0,679,Yes,0
28.0,male,Bachelor,75517.0,4,RENT,7000.0,MEDICAL,9.12,0.09,6.0,621,Yes,0
31.0,male,Associate,24609.0,9,RENT,2500.0,EDUCATION,12.53,0.1,10.0,599,No,0
23.0,female,High School,44367.0,0,MORTGAGE,11724.0,MEDICAL,12.77,0.26,3.0,623,Yes,0
25.0,female,Associate,45083.0,2,MORTGAGE,7500.0,PERSONAL,14.96,0.17,4.0,619,Yes,0
25.0,male,High School,63607.0,2,RENT,20000.0,VENTURE,10.99,0.31,3.0,647,No,1
36.0,female,Associate,176109.0,9,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.69,0.06,15.0,666,No,0
23.0,female,High School,111677.0,2,RENT,6887.0,VENTURE,12.23,0.06,4.0,577,Yes,0
27.0,male,High School,84875.0,5,RENT,18000.0,DEBTCONSOLIDATION,10.25,0.21,9.0,561,Yes,0
24.0,female,High School,132879.0,0,RENT,11200.0,EDUCATION,7.49,0.08,4.0,627,Yes,0
27.0,male,Bachelor,66833.0,8,MORTGAGE,11000.0,DEBTCONSOLIDATION,5.42,0.16,9.0,679,Yes,0
29.0,female,Master,21261.0,8,RENT,5000.0,EDUCATION,8.9,0.24,7.0,537,No,1
27.0,female,Master,67174.0,5,RENT,8000.0,HOMEIMPROVEMENT,7.29,0.12,9.0,637,Yes,0
30.0,male,Master,116564.0,7,RENT,16750.0,VENTURE,10.62,0.14,5.0,584,Yes,0
32.0,male,Associate,94687.0,11,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.99,0.08,10.0,634,No,0
26.0,male,Bachelor,96034.0,1,MORTGAGE,10000.0,EDUCATION,12.23,0.1,3.0,646,Yes,0
24.0,male,Associate,36936.0,0,MORTGAGE,10000.0,MEDICAL,15.99,0.27,2.0,632,No,1
23.0,male,Master,94707.0,3,RENT,2300.0,EDUCATION,17.58,0.02,2.0,603,No,0
32.0,female,Associate,128134.0,11,RENT,25000.0,DEBTCONSOLIDATION,16.63,0.2,7.0,577,No,1
28.0,female,Master,82467.0,6,MORTGAGE,2500.0,VENTURE,11.71,0.03,7.0,597,Yes,0
27.0,female,Master,48640.0,7,MORTGAGE,2500.0,VENTURE,20.0,0.05,8.0,568,No,1
32.0,male,Master,63455.0,9,RENT,2100.0,MEDICAL,11.01,0.03,7.0,576,Yes,0
30.0,male,Associate,174707.0,8,MORTGAGE,5869.0,DEBTCONSOLIDATION,10.46,0.03,8.0,618,Yes,0
25.0,male,Associate,39880.0,3,MORTGAGE,10000.0,PERSONAL,13.99,0.25,3.0,678,No,0
25.0,female,High School,36844.0,6,RENT,5300.0,EDUCATION,15.27,0.14,3.0,501,Yes,0
25.0,male,High School,79467.0,0,RENT,24184.0,EDUCATION,14.45,0.3,2.0,610,No,1
33.0,male,Bachelor,51310.0,12,RENT,8000.0,MEDICAL,5.99,0.16,7.0,714,Yes,0
36.0,male,Master,47395.0,16,MORTGAGE,2000.0,HOMEIMPROVEMENT,11.01,0.04,13.0,612,Yes,0
33.0,male,High School,35033.0,8,RENT,9000.0,EDUCATION,11.01,0.26,8.0,666,No,1
27.0,male,Master,68925.0,4,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.51,0.04,5.0,712,No,0
33.0,female,High School,101967.0,10,RENT,9000.0,EDUCATION,5.92,0.09,10.0,546,No,0
25.0,male,Associate,37903.0,4,MORTGAGE,2000.0,VENTURE,11.12,0.05,2.0,664,No,0
21.0,female,High School,43944.0,0,RENT,4500.0,EDUCATION,6.62,0.1,2.0,603,No,0
34.0,female,Bachelor,55083.0,10,RENT,4500.0,PERSONAL,16.95,0.08,10.0,704,No,1
23.0,male,High School,36732.0,0,OWN,3000.0,PERSONAL,11.14,0.08,3.0,590,Yes,0
30.0,female,Bachelor,180936.0,8,OWN,5425.0,PERSONAL,11.01,0.03,5.0,686,No,0
27.0,male,Bachelor,40965.0,3,RENT,6000.0,EDUCATION,10.9,0.15,6.0,684,No,0
38.0,female,Master,70185.0,15,MORTGAGE,9000.0,DEBTCONSOLIDATION,10.99,0.13,12.0,690,No,0
22.0,female,Bachelor,66961.0,0,RENT,12000.0,VENTURE,10.22,0.18,4.0,593,Yes,0
33.0,male,Master,163129.0,11,OWN,6275.0,HOMEIMPROVEMENT,6.91,0.04,7.0,684,Yes,0
27.0,female,Bachelor,54865.0,4,RENT,8000.0,MEDICAL,13.85,0.15,10.0,651,Yes,0
22.0,female,Master,35757.0,0,MORTGAGE,8875.0,MEDICAL,15.68,0.25,3.0,711,No,1
29.0,male,Bachelor,93470.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.27,0.16,4.0,658,No,1
23.0,male,High School,55641.0,0,RENT,5000.0,PERSONAL,14.22,0.09,4.0,622,No,0
25.0,female,Master,148653.0,3,RENT,12000.0,MEDICAL,10.75,0.08,2.0,670,No,0
23.0,male,Associate,41838.0,5,RENT,4000.0,MEDICAL,12.69,0.1,2.0,629,Yes,0
25.0,female,Associate,151165.0,3,MORTGAGE,14000.0,PERSONAL,11.01,0.09,4.0,614,Yes,0
27.0,female,Master,63792.0,4,MORTGAGE,11469.0,DEBTCONSOLIDATION,7.29,0.18,9.0,706,Yes,0
21.0,female,Bachelor,48880.0,0,RENT,5000.0,EDUCATION,5.79,0.1,2.0,714,No,0
27.0,female,Bachelor,61019.0,3,RENT,8000.0,EDUCATION,7.9,0.13,8.0,695,No,0
22.0,female,Bachelor,29487.0,4,RENT,4800.0,DEBTCONSOLIDATION,11.86,0.16,3.0,670,No,0
21.0,female,Master,44124.0,0,RENT,10000.0,MEDICAL,13.22,0.23,4.0,615,No,0
25.0,female,High School,58597.0,7,MORTGAGE,5000.0,VENTURE,11.01,0.09,4.0,584,Yes,0
22.0,male,High School,59387.0,2,RENT,3000.0,DEBTCONSOLIDATION,12.23,0.05,2.0,593,No,1
25.0,female,Bachelor,115686.0,3,MORTGAGE,4137.0,EDUCATION,10.65,0.04,4.0,590,Yes,0
48.0,male,Master,34607.0,23,MORTGAGE,7500.0,EDUCATION,7.74,0.22,17.0,679,No,0
28.0,male,High School,79181.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.92,0.06,5.0,525,Yes,0
31.0,female,Associate,78241.0,8,RENT,12000.0,VENTURE,12.73,0.15,8.0,679,Yes,0
26.0,male,High School,108787.0,5,RENT,12000.0,MEDICAL,9.38,0.11,3.0,653,No,0
22.0,male,Associate,124091.0,1,MORTGAGE,6000.0,MEDICAL,11.01,0.05,4.0,528,Yes,0
29.0,male,Associate,73144.0,4,MORTGAGE,20000.0,MEDICAL,7.74,0.27,8.0,648,No,0
22.0,male,Master,23799.0,0,RENT,3000.0,VENTURE,13.06,0.13,2.0,670,No,1
27.0,female,High School,54694.0,5,RENT,2454.0,EDUCATION,12.61,0.04,8.0,619,No,0
33.0,male,Master,138969.0,9,RENT,7470.0,HOMEIMPROVEMENT,11.45,0.05,7.0,587,Yes,0
22.0,female,Bachelor,86616.0,0,RENT,6400.0,EDUCATION,13.11,0.07,4.0,679,No,0
42.0,male,Bachelor,69457.0,20,RENT,15000.0,MEDICAL,13.43,0.22,12.0,704,No,0
24.0,male,Associate,53872.0,0,RENT,12000.0,DEBTCONSOLIDATION,11.56,0.22,4.0,550,No,1
25.0,male,High School,44189.0,3,MORTGAGE,10000.0,MEDICAL,11.01,0.23,2.0,615,No,1
21.0,male,Bachelor,67184.0,0,RENT,12000.0,MEDICAL,10.62,0.18,2.0,616,Yes,0
22.0,male,Master,59910.0,2,RENT,10000.0,PERSONAL,16.45,0.17,2.0,672,No,1
23.0,female,Master,41328.0,0,MORTGAGE,12000.0,VENTURE,14.27,0.29,4.0,678,No,1
24.0,male,Associate,43125.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.18,0.28,4.0,554,Yes,0
25.0,male,High School,61079.0,3,MORTGAGE,6000.0,PERSONAL,6.76,0.1,3.0,609,Yes,0
23.0,male,Associate,67149.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.22,2.0,667,Yes,0
28.0,female,High School,83927.0,8,OWN,6000.0,HOMEIMPROVEMENT,11.86,0.07,9.0,658,No,0
29.0,male,Associate,59558.0,6,MORTGAGE,11050.0,VENTURE,5.42,0.19,6.0,683,No,0
45.0,male,Associate,59682.0,25,OWN,24250.0,MEDICAL,19.03,0.41,11.0,659,No,1
27.0,male,Master,40411.0,6,RENT,7500.0,MEDICAL,15.65,0.19,7.0,646,No,1
25.0,female,Master,49020.0,2,RENT,5000.0,DEBTCONSOLIDATION,11.36,0.1,4.0,709,No,0
31.0,male,Bachelor,54826.0,10,RENT,8000.0,MEDICAL,10.92,0.15,10.0,628,Yes,0
23.0,male,Associate,43963.0,2,RENT,11000.0,VENTURE,13.11,0.25,3.0,675,No,1
32.0,male,Associate,102070.0,8,RENT,14373.0,MEDICAL,12.25,0.14,7.0,581,Yes,0
27.0,male,Associate,40338.0,3,RENT,12000.0,MEDICAL,10.75,0.3,5.0,646,No,1
21.0,female,High School,41547.0,0,RENT,15000.0,MEDICAL,11.71,0.36,2.0,576,No,1
23.0,male,Master,51634.0,1,RENT,15000.0,DEBTCONSOLIDATION,11.83,0.29,2.0,628,No,1
