person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
26.0,female,Associate,42992.0,0,RENT,16000.0,EDUCATION,6.03,0.37,4.0,670,No,1
25.0,male,High School,37074.0,0,RENT,4800.0,EDUCATION,7.15,0.13,4.0,621,No,0
22.0,male,Associate,24718.0,0,RENT,5000.0,VENTURE,11.86,0.2,2.0,658,No,0
28.0,male,Associate,137940.0,4,MORTGAGE,26000.0,HOMEIMPROVEMENT,8.49,0.19,5.0,647,Yes,0
27.0,male,Bachelor,120919.0,6,MORTGAGE,16000.0,VENTURE,6.54,0.13,5.0,568,Yes,0
23.0,male,Associate,8000.0,1,RENT,1783.0,VENTURE,14.73,0.22,3.0,590,No,1
33.0,male,High School,64831.0,8,MORTGAGE,6000.0,MEDICAL,5.79,0.09,5.0,660,No,0
24.0,male,Bachelor,94685.0,0,RENT,9600.0,DEBTCONSOLIDATION,14.42,0.1,2.0,591,No,1
29.0,male,Bachelor,108928.0,9,MORTGAGE,10000.0,VENTURE,12.21,0.09,10.0,626,Yes,0
28.0,male,Doctorate,75097.0,3,RENT,4000.0,HOMEIMPROVEMENT,10.95,0.05,8.0,600,Yes,0
25.0,female,High School,114038.0,7,MORTGAGE,35000.0,PERSONAL,7.49,0.31,3.0,597,Yes,0
23.0,female,High School,36857.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.27,0.27,4.0,667,No,1
33.0,female,Bachelor,72933.0,10,MORTGAGE,2000.0,PERSONAL,5.42,0.03,8.0,646,Yes,0
24.0,female,Master,44347.0,2,RENT,3000.0,EDUCATION,13.92,0.07,3.0,709,Yes,0
22.0,female,Bachelor,26475.0,0,RENT,4800.0,MEDICAL,10.75,0.18,3.0,686,No,0
32.0,male,High School,15154.0,9,RENT,6200.0,EDUCATION,6.17,0.41,9.0,571,No,1
38.0,female,High School,51662.0,16,RENT,4600.0,PERSONAL,11.01,0.09,17.0,665,Yes,0
30.0,female,High School,91126.0,8,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.43,0.08,11.0,679,No,0
37.0,female,High School,45330.0,12,MORTGAGE,4000.0,EDUCATION,10.59,0.09,12.0,614,Yes,0
30.0,female,High School,144996.0,6,MORTGAGE,7500.0,VENTURE,15.65,0.05,5.0,514,Yes,0
33.0,female,Bachelor,87311.0,15,MORTGAGE,6600.0,HOMEIMPROVEMENT,11.01,0.08,9.0,613,Yes,0
29.0,male,Master,163047.0,5,MORTGAGE,11000.0,VENTURE,11.83,0.07,7.0,676,Yes,0
25.0,male,High School,66100.0,2,MORTGAGE,5500.0,EDUCATION,10.59,0.08,4.0,624,Yes,0
27.0,male,Master,70024.0,4,RENT,9000.0,DEBTCONSOLIDATION,11.97,0.13,9.0,681,No,0
33.0,male,High School,43121.0,8,RENT,11160.0,MEDICAL,8.65,0.26,11.0,689,No,1
29.0,female,Associate,41702.0,6,RENT,4000.0,EDUCATION,13.47,0.1,7.0,634,No,1
30.0,male,Bachelor,89657.0,8,MORTGAGE,1200.0,HOMEIMPROVEMENT,9.25,0.01,7.0,631,No,0
31.0,female,Associate,68217.0,8,RENT,6453.0,PERSONAL,7.01,0.09,8.0,652,Yes,0
36.0,male,Bachelor,62241.0,14,RENT,4855.0,EDUCATION,11.79,0.08,13.0,700,Yes,0
22.0,male,Associate,80093.0,0,RENT,2400.0,EDUCATION,7.4,0.03,2.0,514,Yes,0
37.0,female,Bachelor,111101.0,16,MORTGAGE,20000.0,MEDICAL,14.84,0.18,12.0,588,No,1
26.0,male,High School,38062.0,4,MORTGAGE,4200.0,EDUCATION,11.87,0.11,5.0,606,Yes,0
25.0,male,Master,35402.0,2,RENT,6000.0,VENTURE,17.04,0.17,4.0,696,No,1
50.0,male,Bachelor,41760.0,30,RENT,5000.0,VENTURE,5.79,0.12,12.0,613,Yes,0
26.0,female,Bachelor,163683.0,5,RENT,25000.0,DEBTCONSOLIDATION,12.53,0.15,4.0,582,Yes,0
25.0,male,High School,79330.0,4,MORTGAGE,8400.0,DEBTCONSOLIDATION,11.99,0.11,2.0,639,Yes,0
22.0,female,High School,41844.0,0,RENT,6500.0,PERSONAL,13.22,0.16,3.0,607,No,1
37.0,male,Doctorate,111164.0,13,MORTGAGE,5000.0,MEDICAL,19.47,0.04,16.0,685,No,1
23.0,male,Bachelor,43841.0,1,RENT,5000.0,VENTURE,13.22,0.11,4.0,581,No,1
22.0,female,High School,15173.0,0,RENT,1775.0,MEDICAL,9.35,0.12,3.0,645,No,1
24.0,female,Bachelor,64370.0,3,RENT,15000.0,DEBTCONSOLIDATION,16.77,0.23,2.0,657,No,1
29.0,male,Associate,145310.0,11,MORTGAGE,35000.0,DEBTCONSOLIDATION,8.9,0.24,6.0,622,Yes,0
41.0,male,High School,75440.0,20,RENT,7500.0,MEDICAL,11.36,0.1,16.0,678,No,0
22.0,male,High School,41815.0,1,RENT,7500.0,DEBTCONSOLIDATION,14.06,0.18,3.0,479,No,1
29.0,female,Associate,58672.0,6,OWN,15000.0,PERSONAL,18.64,0.26,9.0,602,Yes,0
30.0,female,Associate,60756.0,6,OWN,5000.0,HOMEIMPROVEMENT,5.99,0.08,10.0,685,No,0
24.0,male,Bachelor,72778.0,3,MORTGAGE,14000.0,DEBTCONSOLIDATION,7.51,0.19,2.0,610,Yes,0
38.0,male,Associate,127985.0,17,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.99,0.04,12.0,600,No,0
25.0,male,Bachelor,56180.0,2,MORTGAGE,3852.0,PERSONAL,11.01,0.07,3.0,590,Yes,0
21.0,male,Bachelor,70028.0,0,MORTGAGE,4000.0,VENTURE,7.9,0.06,3.0,658,Yes,0
36.0,female,High School,74019.0,17,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.63,0.2,14.0,682,Yes,0
25.0,male,High School,39045.0,0,RENT,8000.0,PERSONAL,12.61,0.2,4.0,454,Yes,0
41.0,female,High School,205172.0,17,MORTGAGE,20000.0,MEDICAL,11.11,0.1,11.0,610,No,0
23.0,female,Master,133035.0,0,MORTGAGE,2847.0,VENTURE,8.35,0.02,4.0,660,No,0
47.0,female,High School,78901.0,26,RENT,3100.0,MEDICAL,13.49,0.04,16.0,573,Yes,0
21.0,male,High School,63923.0,0,MORTGAGE,4000.0,MEDICAL,11.01,0.06,2.0,636,No,1
23.0,male,Master,37363.0,0,RENT,1450.0,PERSONAL,15.58,0.04,4.0,609,No,1
28.0,female,Associate,39498.0,7,RENT,12000.0,DEBTCONSOLIDATION,14.26,0.3,10.0,707,No,1
22.0,female,High School,40272.0,0,MORTGAGE,13750.0,VENTURE,16.45,0.34,4.0,611,No,1
23.0,female,Bachelor,54891.0,0,RENT,9600.0,EDUCATION,10.25,0.17,2.0,597,No,0
36.0,male,Bachelor,55192.0,11,OWN,8000.0,DEBTCONSOLIDATION,14.74,0.14,13.0,644,Yes,0
26.0,male,Bachelor,29614.0,4,RENT,6000.0,MEDICAL,8.9,0.2,3.0,653,No,0
24.0,male,High School,66951.0,2,RENT,20000.0,VENTURE,18.64,0.3,2.0,632,No,1
29.0,male,Bachelor,83159.0,4,RENT,2000.0,DEBTCONSOLIDATION,11.01,0.02,9.0,647,Yes,0
29.0,male,High School,54971.0,6,MORTGAGE,7500.0,MEDICAL,9.32,0.14,7.0,626,Yes,0
40.0,male,High School,97110.0,21,RENT,6000.0,PERSONAL,8.94,0.06,11.0,636,Yes,0
22.0,male,High School,28263.0,0,RENT,9200.0,PERSONAL,9.88,0.33,2.0,644,No,1
25.0,male,High School,72998.0,1,OWN,5000.0,HOMEIMPROVEMENT,7.29,0.07,4.0,655,Yes,0
24.0,female,Associate,10721.0,6,RENT,1000.0,EDUCATION,11.36,0.09,4.0,630,No,0
24.0,male,High School,106491.0,1,MORTGAGE,14154.0,PERSONAL,10.38,0.13,3.0,640,Yes,0
31.0,female,Master,87425.0,8,OWN,16000.0,EDUCATION,11.01,0.18,7.0,526,Yes,0
30.0,female,Bachelor,78839.0,3,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.32,5.0,633,No,1
21.0,male,Associate,55136.0,0,RENT,12000.0,MEDICAL,11.49,0.22,3.0,641,Yes,0
25.0,male,Master,59689.0,4,RENT,10000.0,DEBTCONSOLIDATION,6.62,0.17,2.0,682,No,1
27.0,female,Associate,252439.0,3,MORTGAGE,15000.0,VENTURE,13.85,0.06,6.0,620,Yes,0
22.0,female,Bachelor,100346.0,0,MORTGAGE,25000.0,EDUCATION,15.95,0.25,4.0,658,Yes,0
30.0,male,High School,18709.0,6,RENT,1200.0,DEBTCONSOLIDATION,8.0,0.06,9.0,660,No,0
27.0,female,High School,99442.0,7,MORTGAGE,14000.0,VENTURE,10.0,0.14,7.0,648,Yes,0
31.0,male,Associate,98382.0,7,MORTGAGE,10000.0,PERSONAL,7.21,0.1,10.0,630,No,0
24.0,male,Master,91033.0,2,MORTGAGE,14000.0,MEDICAL,9.99,0.15,2.0,692,No,1
28.0,female,Associate,75758.0,3,MORTGAGE,3824.0,HOMEIMPROVEMENT,6.89,0.05,6.0,669,No,0
30.0,female,High School,41726.0,7,RENT,4000.0,DEBTCONSOLIDATION,13.49,0.1,5.0,528,No,1
22.0,female,Bachelor,44126.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,12.69,0.09,4.0,643,No,1
45.0,male,Master,46656.0,24,MORTGAGE,8400.0,PERSONAL,12.18,0.18,11.0,721,Yes,0
26.0,female,High School,77719.0,0,RENT,4055.0,DEBTCONSOLIDATION,11.01,0.05,3.0,634,No,1
30.0,male,Bachelor,63983.0,5,RENT,20000.0,HOMEIMPROVEMENT,10.37,0.31,7.0,580,No,1
30.0,female,Master,72889.0,6,MORTGAGE,4500.0,EDUCATION,10.83,0.06,10.0,549,Yes,0
26.0,male,Associate,57430.0,6,RENT,10000.0,VENTURE,10.99,0.17,3.0,668,No,0
23.0,male,Associate,115018.0,0,RENT,10000.0,VENTURE,8.32,0.09,4.0,644,Yes,0
27.0,female,Master,60146.0,2,RENT,6000.0,MEDICAL,15.27,0.1,9.0,673,Yes,0
21.0,male,High School,86595.0,0,MORTGAGE,7500.0,EDUCATION,13.17,0.09,4.0,619,Yes,0
22.0,male,High School,38646.0,1,RENT,3000.0,EDUCATION,11.86,0.08,4.0,514,Yes,0
28.0,female,Associate,37215.0,5,RENT,8000.0,MEDICAL,11.01,0.21,8.0,598,Yes,0
35.0,male,High School,31399.0,12,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.16,10.0,658,No,1
29.0,female,Bachelor,65849.0,6,RENT,10000.0,PERSONAL,14.96,0.15,9.0,641,No,1
27.0,male,High School,67978.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.91,0.15,8.0,590,No,1
27.0,male,Bachelor,126177.0,5,RENT,15000.0,EDUCATION,16.77,0.12,6.0,650,Yes,0
25.0,female,High School,58461.0,3,RENT,7000.0,MEDICAL,7.23,0.12,3.0,552,Yes,0
24.0,male,High School,70669.0,1,RENT,12950.0,HOMEIMPROVEMENT,11.01,0.18,4.0,670,No,0
26.0,male,Bachelor,70538.0,4,RENT,19979.0,DEBTCONSOLIDATION,10.59,0.28,3.0,618,No,1
22.0,male,Associate,47813.0,1,RENT,7200.0,HOMEIMPROVEMENT,9.45,0.15,3.0,572,No,1
28.0,female,Master,260217.0,7,MORTGAGE,15000.0,VENTURE,16.02,0.06,8.0,594,Yes,0
33.0,male,Bachelor,197192.0,12,MORTGAGE,10000.0,EDUCATION,18.39,0.05,5.0,723,No,1
23.0,male,High School,39496.0,2,OWN,3500.0,EDUCATION,15.27,0.09,3.0,595,Yes,0
21.0,male,Associate,19418.0,0,RENT,1600.0,EDUCATION,12.69,0.08,2.0,630,No,0
24.0,female,Associate,88185.0,1,MORTGAGE,9325.0,HOMEIMPROVEMENT,12.53,0.11,2.0,580,No,1
27.0,female,Bachelor,30960.0,4,RENT,6000.0,MEDICAL,8.37,0.19,5.0,593,Yes,0
27.0,female,Master,41922.0,5,RENT,9000.0,PERSONAL,12.1,0.21,7.0,684,No,0
22.0,male,Bachelor,30825.0,0,MORTGAGE,1800.0,EDUCATION,8.49,0.06,2.0,538,Yes,0
25.0,male,Bachelor,31154.0,1,OWN,2000.0,VENTURE,10.99,0.06,3.0,676,No,0
22.0,male,High School,79856.0,0,MORTGAGE,6000.0,EDUCATION,7.9,0.08,3.0,651,No,0
22.0,male,Bachelor,51678.0,1,RENT,10000.0,EDUCATION,12.42,0.19,4.0,617,No,0
22.0,male,Master,37954.0,0,RENT,10000.0,DEBTCONSOLIDATION,15.65,0.26,4.0,608,No,1
24.0,male,Associate,51985.0,3,RENT,16000.0,VENTURE,11.71,0.31,3.0,551,No,1
28.0,male,Bachelor,155014.0,6,MORTGAGE,3954.0,EDUCATION,13.41,0.03,8.0,543,No,0
29.0,male,Associate,81261.0,5,RENT,2870.0,DEBTCONSOLIDATION,12.21,0.04,8.0,683,Yes,0
24.0,female,High School,66047.0,1,RENT,5200.0,DEBTCONSOLIDATION,11.01,0.08,3.0,620,No,1
23.0,female,Bachelor,72828.0,0,RENT,15000.0,MEDICAL,11.01,0.21,4.0,665,Yes,0
28.0,female,Associate,36792.0,4,RENT,10000.0,DEBTCONSOLIDATION,8.96,0.27,6.0,682,No,1
34.0,male,Bachelor,1138723.0,12,MORTGAGE,2000.0,PERSONAL,9.99,0.0,7.0,609,Yes,0
30.0,male,High School,72913.0,9,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.49,0.1,8.0,498,Yes,0
48.0,male,High School,73297.0,26,RENT,10000.0,HOMEIMPROVEMENT,13.03,0.14,12.0,671,No,0
22.0,male,Bachelor,66050.0,0,MORTGAGE,4000.0,EDUCATION,11.14,0.06,3.0,588,No,1
28.0,male,Master,44549.0,4,MORTGAGE,6000.0,VENTURE,15.21,0.13,7.0,657,Yes,0
27.0,female,Bachelor,84928.0,8,RENT,15000.0,PERSONAL,11.89,0.18,4.0,669,No,0
36.0,male,Master,41736.0,14,RENT,8000.0,PERSONAL,11.01,0.19,15.0,644,Yes,0
22.0,male,Bachelor,46723.0,0,OWN,4800.0,MEDICAL,9.99,0.1,2.0,658,Yes,0
22.0,female,Bachelor,95413.0,0,OWN,10000.0,MEDICAL,11.11,0.1,2.0,640,Yes,0
32.0,female,Bachelor,90807.0,9,RENT,16000.0,VENTURE,13.2,0.18,8.0,689,No,0
31.0,male,Bachelor,42986.0,7,RENT,11700.0,MEDICAL,13.06,0.27,9.0,700,No,1
24.0,female,Associate,84631.0,3,MORTGAGE,12000.0,PERSONAL,17.56,0.14,3.0,631,Yes,0
30.0,male,Associate,121013.0,10,MORTGAGE,12000.0,MEDICAL,8.9,0.1,10.0,681,Yes,0
24.0,female,Master,145077.0,3,MORTGAGE,20000.0,VENTURE,7.9,0.14,4.0,634,Yes,0
24.0,male,High School,67574.0,0,MORTGAGE,11700.0,HOMEIMPROVEMENT,13.57,0.17,2.0,608,No,0
29.0,female,Bachelor,60823.0,6,MORTGAGE,5000.0,EDUCATION,10.05,0.08,6.0,655,Yes,0
49.0,female,Associate,66956.0,28,MORTGAGE,5000.0,EDUCATION,12.38,0.07,14.0,724,Yes,0
27.0,male,Associate,97640.0,0,MORTGAGE,3000.0,PERSONAL,11.01,0.03,10.0,520,Yes,0
21.0,male,Bachelor,16949.0,0,RENT,4000.0,HOMEIMPROVEMENT,6.39,0.24,3.0,664,No,1
26.0,male,High School,41690.0,0,RENT,7500.0,VENTURE,7.9,0.18,4.0,570,Yes,0
27.0,male,High School,41293.0,4,MORTGAGE,8000.0,MEDICAL,11.01,0.19,10.0,556,Yes,0
33.0,female,Associate,76727.0,10,MORTGAGE,3000.0,MEDICAL,10.82,0.04,8.0,695,No,1
24.0,female,Associate,56279.0,0,RENT,10800.0,VENTURE,13.16,0.19,4.0,633,Yes,0
32.0,male,High School,301017.0,11,MORTGAGE,14000.0,PERSONAL,12.99,0.05,8.0,577,Yes,0
29.0,male,High School,31535.0,6,RENT,6361.0,MEDICAL,14.54,0.2,6.0,618,No,1
26.0,female,Associate,42681.0,2,RENT,2000.0,VENTURE,10.46,0.05,3.0,647,No,0
27.0,male,Bachelor,40702.0,2,RENT,5000.0,EDUCATION,14.22,0.12,10.0,650,Yes,0
45.0,male,Bachelor,88565.0,23,RENT,5600.0,EDUCATION,15.27,0.06,11.0,584,No,1
34.0,male,Bachelor,121188.0,13,MORTGAGE,9800.0,PERSONAL,7.14,0.08,8.0,723,No,0
28.0,male,High School,68800.0,5,RENT,15000.0,DEBTCONSOLIDATION,12.61,0.22,10.0,573,Yes,0
26.0,male,High School,55016.0,4,MORTGAGE,11000.0,PERSONAL,8.9,0.2,3.0,607,Yes,0
29.0,male,High School,58581.0,4,OWN,6000.0,VENTURE,14.27,0.1,7.0,591,Yes,0
29.0,female,Associate,53840.0,7,MORTGAGE,24000.0,MEDICAL,6.91,0.45,8.0,680,Yes,0
29.0,male,Bachelor,42644.0,4,OWN,8300.0,HOMEIMPROVEMENT,7.9,0.19,7.0,673,Yes,0
29.0,female,Bachelor,82627.0,5,MORTGAGE,4000.0,EDUCATION,5.99,0.05,5.0,556,No,0
29.0,male,Bachelor,48564.0,7,RENT,5000.0,MEDICAL,11.12,0.1,10.0,614,Yes,0
24.0,female,Associate,73058.0,3,RENT,6800.0,VENTURE,7.51,0.09,2.0,574,No,0
24.0,male,Associate,159002.0,0,MORTGAGE,14000.0,VENTURE,17.49,0.09,2.0,596,Yes,0
28.0,male,High School,50148.0,7,RENT,1671.0,HOMEIMPROVEMENT,14.95,0.03,7.0,636,No,0
22.0,male,Bachelor,80470.0,1,MORTGAGE,15000.0,EDUCATION,13.48,0.19,2.0,648,No,0
23.0,female,Bachelor,71497.0,0,RENT,12000.0,MEDICAL,11.65,0.17,4.0,612,No,1
33.0,male,Bachelor,41848.0,10,MORTGAGE,10000.0,PERSONAL,11.01,0.24,10.0,568,No,0
28.0,male,Bachelor,40393.0,8,RENT,7948.0,PERSONAL,13.89,0.2,8.0,556,No,1
23.0,female,High School,41691.0,3,RENT,11500.0,DEBTCONSOLIDATION,11.49,0.28,2.0,559,No,1
26.0,female,High School,76330.0,4,RENT,1510.0,DEBTCONSOLIDATION,12.24,0.02,5.0,578,Yes,0
24.0,male,Bachelor,37230.0,2,RENT,4800.0,EDUCATION,6.99,0.13,4.0,684,No,0
25.0,female,Associate,87024.0,2,MORTGAGE,9250.0,EDUCATION,12.53,0.11,4.0,668,Yes,0
23.0,female,Bachelor,28684.0,1,OWN,2000.0,VENTURE,11.11,0.07,3.0,591,No,0
21.0,female,Master,141275.0,0,MORTGAGE,4800.0,PERSONAL,14.54,0.03,4.0,577,Yes,0
29.0,male,Bachelor,241253.0,9,RENT,16000.0,EDUCATION,12.69,0.07,7.0,675,Yes,0
31.0,male,Associate,51582.0,6,RENT,6000.0,VENTURE,13.44,0.12,10.0,647,Yes,0
23.0,female,Bachelor,74382.0,0,MORTGAGE,9000.0,VENTURE,11.01,0.12,2.0,658,Yes,0
28.0,male,Bachelor,60864.0,5,RENT,8000.0,MEDICAL,13.57,0.13,10.0,652,Yes,0
84.0,male,High School,114705.0,61,MORTGAGE,10000.0,PERSONAL,7.51,0.09,24.0,784,Yes,0
31.0,female,Doctorate,81562.0,9,RENT,3000.0,VENTURE,7.51,0.04,10.0,623,Yes,0
23.0,male,High School,48610.0,4,RENT,5000.0,MEDICAL,14.84,0.1,2.0,577,No,1
29.0,male,Bachelor,66878.0,7,OWN,10000.0,VENTURE,11.36,0.15,8.0,654,Yes,0
37.0,male,Bachelor,61185.0,15,RENT,5000.0,VENTURE,11.89,0.08,12.0,614,No,0
37.0,male,Bachelor,23963.0,9,RENT,7000.0,HOMEIMPROVEMENT,8.62,0.29,9.0,636,No,1
25.0,female,Associate,127756.0,3,MORTGAGE,25000.0,EDUCATION,7.51,0.2,6.0,674,Yes,0
31.0,female,High School,45253.0,10,RENT,5000.0,EDUCATION,10.83,0.11,11.0,594,Yes,0
27.0,male,Associate,40338.0,3,RENT,12000.0,MEDICAL,10.75,0.3,5.0,646,No,1
30.0,female,Bachelor,41648.0,6,MORTGAGE,3000.0,HOMEIMPROVEMENT,13.48,0.07,9.0,658,Yes,0
25.0,female,Associate,43906.0,0,RENT,10000.0,MEDICAL,11.11,0.23,3.0,647,Yes,0
21.0,male,Bachelor,66963.0,0,RENT,14000.0,EDUCATION,6.54,0.21,2.0,627,Yes,0
22.0,male,High School,55069.0,2,RENT,8000.0,DEBTCONSOLIDATION,12.84,0.15,3.0,595,No,0
26.0,male,High School,70486.0,2,RENT,3500.0,PERSONAL,8.59,0.05,3.0,678,No,0
24.0,female,Bachelor,87222.0,0,RENT,5500.0,EDUCATION,9.91,0.06,3.0,644,Yes,0
22.0,female,Bachelor,47024.0,0,RENT,3600.0,DEBTCONSOLIDATION,12.69,0.08,3.0,604,Yes,0
45.0,female,High School,66694.0,23,RENT,12000.0,VENTURE,9.91,0.18,12.0,625,Yes,0
38.0,female,Bachelor,65709.0,16,MORTGAGE,7542.0,VENTURE,11.84,0.11,14.0,625,No,1
30.0,male,Associate,75455.0,9,RENT,12800.0,VENTURE,10.93,0.17,7.0,709,Yes,0
34.0,male,Associate,73127.0,12,MORTGAGE,10500.0,PERSONAL,15.68,0.14,9.0,588,No,0
24.0,female,High School,81570.0,3,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.37,0.05,3.0,658,Yes,0
30.0,female,Doctorate,69462.0,9,MORTGAGE,4000.0,PERSONAL,8.0,0.06,7.0,717,No,0
23.0,male,High School,60893.0,3,MORTGAGE,6100.0,VENTURE,11.01,0.1,4.0,644,No,0
44.0,male,Bachelor,44165.0,23,MORTGAGE,1000.0,EDUCATION,7.51,0.02,17.0,691,Yes,0
28.0,female,Doctorate,47969.0,2,RENT,10400.0,EDUCATION,10.37,0.22,10.0,664,No,0
50.0,male,High School,56099.0,29,MORTGAGE,8600.0,EDUCATION,14.09,0.15,12.0,653,No,0
21.0,female,High School,90823.0,0,MORTGAGE,8550.0,EDUCATION,6.91,0.09,3.0,660,No,0
24.0,male,Master,60977.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.63,0.1,3.0,646,No,0
39.0,male,Master,116570.0,14,RENT,14400.0,DEBTCONSOLIDATION,15.2,0.12,11.0,685,No,1
24.0,female,Associate,45048.0,1,MORTGAGE,6250.0,DEBTCONSOLIDATION,7.14,0.14,4.0,643,No,1
55.0,male,Bachelor,35692.0,31,OWN,5000.0,PERSONAL,15.33,0.14,22.0,594,No,0
32.0,female,Bachelor,62364.0,10,RENT,9000.0,PERSONAL,12.99,0.14,5.0,635,Yes,0
23.0,male,Bachelor,75779.0,0,MORTGAGE,12000.0,EDUCATION,6.91,0.16,2.0,661,Yes,0
24.0,female,High School,114791.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.69,0.13,3.0,642,Yes,0
31.0,male,Bachelor,46576.0,11,RENT,8000.0,DEBTCONSOLIDATION,10.99,0.17,7.0,682,No,0
23.0,female,Bachelor,49207.0,0,RENT,9000.0,EDUCATION,11.02,0.18,4.0,639,Yes,0
26.0,female,Associate,41472.0,3,OWN,8000.0,PERSONAL,9.43,0.19,7.0,631,Yes,0
23.0,male,Bachelor,90980.0,2,MORTGAGE,12000.0,VENTURE,7.51,0.13,3.0,684,Yes,0
35.0,female,Associate,41505.0,13,RENT,9250.0,PERSONAL,10.59,0.22,10.0,667,No,1
33.0,male,Master,75741.0,8,MORTGAGE,10000.0,EDUCATION,7.88,0.13,6.0,673,No,0
25.0,male,Master,54621.0,4,RENT,10000.0,DEBTCONSOLIDATION,12.98,0.18,3.0,631,Yes,0
26.0,female,High School,60969.0,3,OWN,3000.0,EDUCATION,9.91,0.05,2.0,628,Yes,0
26.0,female,Associate,82431.0,4,RENT,3500.0,DEBTCONSOLIDATION,15.28,0.04,3.0,668,No,1
36.0,male,Bachelor,75369.0,14,RENT,8000.0,HOMEIMPROVEMENT,11.12,0.11,12.0,673,No,0
29.0,male,Master,144660.0,7,MORTGAGE,9000.0,MEDICAL,10.25,0.06,10.0,621,No,0
24.0,male,Associate,87327.0,0,RENT,6000.0,EDUCATION,7.66,0.07,3.0,627,Yes,0
23.0,male,High School,66832.0,1,MORTGAGE,7000.0,VENTURE,13.23,0.1,2.0,652,Yes,0
36.0,female,High School,76406.0,12,RENT,15000.0,EDUCATION,11.71,0.2,13.0,677,No,1
36.0,male,Bachelor,44161.0,14,RENT,16000.0,PERSONAL,9.23,0.36,16.0,668,No,1
22.0,male,High School,70069.0,0,RENT,9100.0,DEBTCONSOLIDATION,11.49,0.13,4.0,642,Yes,0
22.0,male,Associate,58668.0,0,MORTGAGE,15000.0,EDUCATION,11.01,0.26,4.0,692,Yes,0
23.0,male,Associate,86601.0,0,RENT,11027.0,DEBTCONSOLIDATION,12.28,0.13,3.0,505,Yes,0
27.0,female,High School,90865.0,6,MORTGAGE,3500.0,PERSONAL,6.03,0.04,10.0,475,Yes,0
33.0,male,Associate,17945.0,12,RENT,4800.0,MEDICAL,6.76,0.27,7.0,537,No,1
27.0,male,Associate,69894.0,4,OWN,15000.0,MEDICAL,11.99,0.21,10.0,642,No,0
23.0,female,Associate,38505.0,0,RENT,10000.0,PERSONAL,12.77,0.26,4.0,643,No,1
37.0,male,High School,92479.0,16,MORTGAGE,4400.0,DEBTCONSOLIDATION,11.01,0.05,17.0,664,Yes,0
28.0,female,Associate,48518.0,4,MORTGAGE,11000.0,EDUCATION,7.14,0.23,8.0,621,No,0
27.0,female,High School,133021.0,4,MORTGAGE,16000.0,HOMEIMPROVEMENT,15.15,0.12,8.0,584,Yes,0
45.0,male,High School,84406.0,21,OWN,6000.0,VENTURE,7.9,0.07,13.0,693,No,0
23.0,male,Associate,103652.0,1,RENT,17000.0,DEBTCONSOLIDATION,13.11,0.16,3.0,678,Yes,0
25.0,male,High School,39484.0,4,MORTGAGE,2500.0,HOMEIMPROVEMENT,16.45,0.06,3.0,638,No,1
42.0,female,Associate,67772.0,20,MORTGAGE,2000.0,DEBTCONSOLIDATION,11.53,0.03,15.0,664,Yes,0
25.0,female,Associate,51452.0,7,OWN,8000.0,HOMEIMPROVEMENT,9.63,0.16,2.0,656,No,0
21.0,female,High School,38437.0,0,RENT,15000.0,MEDICAL,6.62,0.39,3.0,638,No,1
24.0,male,Master,25319.0,0,RENT,7550.0,VENTURE,14.79,0.3,4.0,623,No,1
32.0,female,Bachelor,163093.0,11,MORTGAGE,17627.0,VENTURE,12.53,0.11,8.0,682,Yes,0
25.0,male,Bachelor,62994.0,3,RENT,3625.0,HOMEIMPROVEMENT,6.54,0.06,3.0,580,No,0
24.0,male,Bachelor,51384.0,2,MORTGAGE,12000.0,PERSONAL,10.38,0.23,4.0,657,No,0
23.0,female,Master,26628.0,3,RENT,6000.0,MEDICAL,14.42,0.23,4.0,646,No,1
24.0,male,Associate,51376.0,3,RENT,15000.0,VENTURE,11.85,0.29,4.0,523,No,1
31.0,male,High School,242667.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.12,0.06,9.0,643,No,0
26.0,male,Bachelor,157081.0,2,RENT,4550.0,HOMEIMPROVEMENT,13.57,0.03,2.0,690,No,0
23.0,female,Associate,22142.0,0,OWN,4988.0,EDUCATION,9.79,0.23,4.0,671,No,1
30.0,male,Bachelor,156658.0,7,MORTGAGE,33250.0,EDUCATION,13.06,0.21,5.0,662,Yes,0
44.0,male,High School,61037.0,23,RENT,13000.0,VENTURE,13.16,0.21,13.0,719,Yes,0
32.0,male,Bachelor,52572.0,10,MORTGAGE,8500.0,VENTURE,9.56,0.16,7.0,695,Yes,0
