_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4558fe596bfedd789f3,23.0,male,High School,81240.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.88,0.09,4.0,663,Yes,0
673ec4568fe596bfedd7d649,39.0,female,High School,102988.0,18,RENT,4500.0,PERSONAL,10.99,0.04,14.0,661,No,0
673ec4568fe596bfedd8053e,34.0,male,Master,44398.0,14,OWN,2500.0,PERSONAL,9.94,0.06,8.0,550,Yes,0
673ec4568fe596bfedd7f72d,27.0,male,Master,123253.0,3,MORTGAGE,6000.0,PERSONAL,13.17,0.05,3.0,580,No,0
673ec4558fe596bfedd76db1,24.0,male,Associate,73196.0,0,RENT,3400.0,HOMEIMPROVEMENT,11.01,0.05,2.0,630,Yes,0
673ec4558fe596bfedd778b9,25.0,female,High School,57942.0,5,MORTGAGE,6500.0,EDUCATION,8.59,0.11,2.0,690,Yes,0
673ec4568fe596bfedd7c352,34.0,female,High School,97091.0,13,MORTGAGE,15000.0,PERSONAL,6.03,0.15,10.0,606,Yes,0
673ec4568fe596bfedd7cf75,27.0,male,Bachelor,127996.0,5,MORTGAGE,4000.0,EDUCATION,11.71,0.03,8.0,640,Yes,0
673ec4568fe596bfedd7a253,25.0,male,Associate,186090.0,0,MORTGAGE,12225.0,PERSONAL,7.49,0.07,4.0,672,No,0
673ec4558fe596bfedd77f53,22.0,male,High School,66125.0,4,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.0,0.05,3.0,627,Yes,0
673ec4568fe596bfedd7e1fa,37.0,female,Doctorate,74986.0,16,RENT,3753.0,VENTURE,11.4,0.05,11.0,636,Yes,0
673ec4568fe596bfedd7aca6,29.0,male,High School,38070.0,8,MORTGAGE,8875.0,MEDICAL,7.66,0.23,9.0,656,No,0
673ec4568fe596bfedd79ac2,25.0,female,Associate,132728.0,1,MORTGAGE,7000.0,VENTURE,9.88,0.05,2.0,574,Yes,0
673ec4568fe596bfedd7abe3,35.0,male,High School,36524.0,14,MORTGAGE,3300.0,EDUCATION,5.99,0.09,6.0,635,Yes,0
673ec4568fe596bfedd7b04d,28.0,female,High School,47211.0,9,MORTGAGE,10000.0,MEDICAL,11.01,0.21,6.0,651,No,0
673ec4568fe596bfedd7f115,33.0,male,Associate,181332.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.54,0.07,12.0,564,Yes,0
673ec4558fe596bfedd78e13,24.0,female,High School,72851.0,1,RENT,10000.0,MEDICAL,7.49,0.14,4.0,599,Yes,0
673ec4558fe596bfedd7815f,23.0,male,Associate,126971.0,1,RENT,7200.0,PERSONAL,11.71,0.06,4.0,683,Yes,0
673ec4568fe596bfedd7f0e3,25.0,male,Master,38186.0,4,RENT,5181.0,EDUCATION,6.04,0.14,4.0,509,Yes,0
673ec4558fe596bfedd7931d,24.0,male,Associate,76941.0,3,RENT,12000.0,VENTURE,10.65,0.16,3.0,643,Yes,0
673ec4558fe596bfedd762a6,23.0,female,Master,94363.0,0,RENT,25000.0,VENTURE,16.32,0.26,3.0,576,No,1
673ec4558fe596bfedd76d39,22.0,male,Associate,23989.0,1,RENT,3200.0,EDUCATION,15.28,0.13,3.0,681,No,1
673ec4568fe596bfedd7b771,29.0,male,Bachelor,62288.0,8,MORTGAGE,1800.0,PERSONAL,11.49,0.03,8.0,696,Yes,0
673ec4568fe596bfedd7ba84,31.0,male,Bachelor,193004.0,10,RENT,7500.0,HOMEIMPROVEMENT,11.28,0.04,7.0,726,No,0
673ec4558fe596bfedd76c6d,22.0,female,Bachelor,68328.0,0,RENT,12000.0,EDUCATION,6.91,0.18,2.0,678,Yes,0
673ec4558fe596bfedd796c7,23.0,female,Associate,115313.0,0,MORTGAGE,35000.0,EDUCATION,7.9,0.3,4.0,492,Yes,0
673ec4568fe596bfedd7bf8f,31.0,female,Bachelor,36887.0,12,RENT,10000.0,DEBTCONSOLIDATION,14.42,0.27,9.0,690,No,1
673ec4568fe596bfedd7ccc0,28.0,female,Associate,131470.0,6,MORTGAGE,35000.0,MEDICAL,16.4,0.27,7.0,515,No,1
673ec4568fe596bfedd7a2bc,24.0,male,Associate,73017.0,1,MORTGAGE,8500.0,DEBTCONSOLIDATION,10.59,0.12,4.0,609,No,0
673ec4568fe596bfedd7b83a,34.0,male,Associate,64471.0,7,MORTGAGE,3100.0,DEBTCONSOLIDATION,7.9,0.05,6.0,689,Yes,0
673ec4568fe596bfedd7fd49,36.0,male,Bachelor,360884.0,10,MORTGAGE,25000.0,EDUCATION,12.41,0.07,13.0,679,No,0
673ec4568fe596bfedd7a72d,25.0,female,High School,55205.0,0,RENT,8000.0,VENTURE,10.38,0.14,2.0,637,Yes,0
673ec4568fe596bfedd7c4b2,35.0,female,Bachelor,101553.0,9,OWN,9000.0,HOMEIMPROVEMENT,6.76,0.09,6.0,714,Yes,0
673ec4558fe596bfedd77adb,23.0,female,Bachelor,60807.0,0,MORTGAGE,17000.0,EDUCATION,12.42,0.28,3.0,562,Yes,0
673ec4558fe596bfedd77bdf,25.0,female,Associate,61067.0,6,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.07,4.0,661,No,0
673ec4558fe596bfedd78eed,25.0,male,High School,90553.0,1,MORTGAGE,1500.0,MEDICAL,6.54,0.02,4.0,649,No,0
673ec4568fe596bfedd7ffdc,22.0,male,High School,69780.0,0,RENT,12000.0,EDUCATION,7.63,0.17,4.0,489,Yes,0
673ec4568fe596bfedd7c61a,29.0,female,Bachelor,108528.0,1,MORTGAGE,15000.0,EDUCATION,6.99,0.14,8.0,699,No,0
673ec4568fe596bfedd79df7,26.0,male,High School,127468.0,4,MORTGAGE,24000.0,MEDICAL,14.61,0.19,3.0,618,No,1
673ec4568fe596bfedd7ddf3,42.0,male,High School,45049.0,23,RENT,15200.0,EDUCATION,14.26,0.34,16.0,686,No,1
673ec4568fe596bfedd79f2a,22.0,female,Associate,199596.0,0,MORTGAGE,12000.0,EDUCATION,12.99,0.06,3.0,641,No,0
673ec4568fe596bfedd7e6bf,22.0,male,High School,56256.0,0,MORTGAGE,3988.0,PERSONAL,11.01,0.07,3.0,655,No,0
673ec4568fe596bfedd7ae5e,30.0,male,Master,43030.0,5,MORTGAGE,5200.0,HOMEIMPROVEMENT,9.88,0.12,6.0,652,Yes,0
673ec4568fe596bfedd7ace4,29.0,male,Associate,39583.0,9,RENT,2500.0,VENTURE,15.68,0.06,5.0,646,No,1
673ec4568fe596bfedd7c754,28.0,male,High School,114929.0,3,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.51,0.04,5.0,645,Yes,0
673ec4558fe596bfedd777dd,23.0,female,High School,166749.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.91,0.03,4.0,610,No,1
673ec4558fe596bfedd762b4,23.0,male,Bachelor,210937.0,0,MORTGAGE,21000.0,PERSONAL,11.99,0.1,3.0,620,Yes,0
673ec4568fe596bfedd7bcd3,30.0,female,Bachelor,88775.0,7,RENT,8000.0,VENTURE,9.99,0.09,7.0,669,Yes,0
673ec4558fe596bfedd76540,24.0,male,Bachelor,94624.0,1,RENT,18500.0,VENTURE,15.33,0.2,2.0,692,No,1
673ec4568fe596bfedd7b72d,31.0,male,Bachelor,61313.0,7,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.0,0.16,8.0,675,Yes,0
673ec4568fe596bfedd7e6a9,36.0,male,Associate,34582.0,14,RENT,8000.0,DEBTCONSOLIDATION,7.59,0.23,9.0,565,Yes,0
673ec4568fe596bfedd7cc8d,30.0,female,Associate,84773.0,8,RENT,15000.0,PERSONAL,13.61,0.18,8.0,693,No,0
673ec4568fe596bfedd7f573,23.0,female,Bachelor,50889.0,2,RENT,7356.0,EDUCATION,12.0,0.14,3.0,593,Yes,0
673ec4568fe596bfedd7aab3,27.0,male,Associate,58337.0,8,RENT,16000.0,VENTURE,14.22,0.27,5.0,592,No,1
673ec4558fe596bfedd79053,23.0,female,Master,94701.0,2,MORTGAGE,4600.0,EDUCATION,7.66,0.05,2.0,608,Yes,0
673ec4558fe596bfedd77346,24.0,female,Master,50147.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,9.88,0.18,2.0,688,No,0
673ec4558fe596bfedd78893,26.0,male,Bachelor,46818.0,2,RENT,9100.0,VENTURE,15.37,0.19,2.0,672,Yes,0
673ec4558fe596bfedd778c7,25.0,female,Associate,37284.0,1,RENT,5600.0,HOMEIMPROVEMENT,11.01,0.15,4.0,642,No,1
673ec4558fe596bfedd77d25,22.0,male,High School,33078.0,1,RENT,6250.0,MEDICAL,15.99,0.19,4.0,618,No,1
673ec4568fe596bfedd7c363,33.0,male,Bachelor,71088.0,11,RENT,11975.0,VENTURE,16.29,0.17,9.0,577,Yes,0
673ec4568fe596bfedd80bb4,25.0,male,Associate,30799.0,3,RENT,5350.0,HOMEIMPROVEMENT,15.61,0.17,4.0,627,No,1
673ec4568fe596bfedd7b08c,29.0,male,High School,47913.0,9,MORTGAGE,8000.0,EDUCATION,11.86,0.17,6.0,675,Yes,0
673ec4568fe596bfedd7bdf1,28.0,male,Bachelor,79168.0,5,MORTGAGE,15000.0,EDUCATION,9.99,0.19,10.0,632,Yes,0
673ec4558fe596bfedd771a6,24.0,male,High School,32021.0,2,RENT,4200.0,PERSONAL,16.0,0.13,2.0,665,No,1
673ec4568fe596bfedd79a44,23.0,female,High School,130781.0,0,MORTGAGE,14400.0,DEBTCONSOLIDATION,14.27,0.11,2.0,543,Yes,0
673ec4568fe596bfedd7d58b,42.0,female,Bachelor,42923.0,18,OWN,2000.0,PERSONAL,7.37,0.05,14.0,719,Yes,0
673ec4568fe596bfedd7a765,30.0,male,Associate,420652.0,4,OWN,32000.0,PERSONAL,6.62,0.08,7.0,592,Yes,0
673ec4558fe596bfedd787f4,23.0,female,High School,44298.0,1,RENT,9000.0,DEBTCONSOLIDATION,11.11,0.2,3.0,645,Yes,0
673ec4568fe596bfedd802ba,39.0,male,High School,49167.0,19,RENT,6000.0,PERSONAL,14.54,0.12,15.0,658,No,0
673ec4568fe596bfedd7a6b6,26.0,female,Associate,66825.0,6,RENT,3200.0,DEBTCONSOLIDATION,8.49,0.05,2.0,594,No,0
673ec4558fe596bfedd78f80,23.0,female,Associate,90920.0,4,MORTGAGE,9500.0,MEDICAL,11.01,0.1,4.0,682,Yes,0
673ec4568fe596bfedd7daa1,37.0,female,Associate,80064.0,18,MORTGAGE,25000.0,EDUCATION,11.86,0.31,13.0,611,No,1
673ec4568fe596bfedd7cf6e,32.0,male,Master,79188.0,9,MORTGAGE,5600.0,PERSONAL,11.58,0.07,5.0,622,Yes,0
673ec4568fe596bfedd7bc9e,27.0,male,Bachelor,78875.0,5,RENT,8000.0,VENTURE,13.49,0.1,10.0,695,No,0
673ec4568fe596bfedd7c454,33.0,male,Associate,100064.0,15,OWN,14400.0,EDUCATION,16.0,0.14,7.0,696,Yes,0
673ec4558fe596bfedd77fdc,23.0,male,Associate,42918.0,1,RENT,7000.0,MEDICAL,11.99,0.16,2.0,650,No,1
673ec4568fe596bfedd7bdb5,33.0,female,High School,41718.0,13,RENT,9000.0,VENTURE,14.17,0.22,10.0,628,No,1
673ec4568fe596bfedd80775,24.0,female,High School,37005.0,3,RENT,10000.0,HOMEIMPROVEMENT,14.64,0.27,4.0,534,No,1
673ec4558fe596bfedd7781c,22.0,male,Bachelor,54850.0,0,RENT,5400.0,EDUCATION,7.29,0.1,2.0,552,Yes,0
673ec4568fe596bfedd7d218,29.0,female,Bachelor,36915.0,7,MORTGAGE,6000.0,HOMEIMPROVEMENT,5.79,0.16,6.0,555,Yes,0
673ec4568fe596bfedd80cf3,37.0,male,Master,79206.0,14,RENT,20000.0,HOMEIMPROVEMENT,10.33,0.25,16.0,581,No,1
673ec4568fe596bfedd80450,24.0,male,High School,123680.0,4,RENT,23942.0,DEBTCONSOLIDATION,9.82,0.19,3.0,681,Yes,0
673ec4568fe596bfedd7f87a,23.0,female,High School,39340.0,2,RENT,1672.0,EDUCATION,7.81,0.04,4.0,702,Yes,0
673ec4568fe596bfedd7c9da,30.0,male,Bachelor,132977.0,6,MORTGAGE,12000.0,MEDICAL,10.74,0.09,8.0,696,No,0
673ec4568fe596bfedd80800,43.0,female,Doctorate,142435.0,18,MORTGAGE,8564.0,HOMEIMPROVEMENT,13.62,0.06,13.0,600,No,1
673ec4568fe596bfedd7d281,29.0,female,Bachelor,58734.0,8,MORTGAGE,17375.0,VENTURE,14.27,0.3,10.0,700,No,0
673ec4568fe596bfedd7d7a1,36.0,female,Master,60816.0,18,MORTGAGE,2800.0,VENTURE,11.01,0.05,17.0,719,No,0
673ec4558fe596bfedd77de4,23.0,male,Associate,144713.0,0,RENT,7000.0,PERSONAL,10.75,0.05,2.0,632,Yes,0
673ec4568fe596bfedd7cd31,34.0,female,Bachelor,180936.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.03,0.03,10.0,684,Yes,0
673ec4568fe596bfedd81049,22.0,male,Bachelor,63319.0,0,RENT,14724.0,EDUCATION,14.86,0.23,3.0,626,No,1
673ec4568fe596bfedd7c8f8,28.0,male,Bachelor,124130.0,4,MORTGAGE,6000.0,MEDICAL,5.79,0.05,8.0,582,Yes,0
673ec4568fe596bfedd7e5a8,23.0,male,Bachelor,36922.0,1,RENT,3000.0,VENTURE,8.35,0.08,3.0,682,Yes,0
673ec4568fe596bfedd7e658,31.0,female,Bachelor,35391.0,8,MORTGAGE,6215.0,PERSONAL,11.87,0.18,9.0,646,No,0
673ec4568fe596bfedd7ad1d,27.0,female,High School,19804.0,8,RENT,2800.0,HOMEIMPROVEMENT,10.65,0.14,5.0,584,No,1
673ec4558fe596bfedd77108,24.0,male,Associate,51460.0,1,RENT,4000.0,HOMEIMPROVEMENT,11.86,0.08,2.0,681,No,1
673ec4558fe596bfedd790e0,26.0,female,Doctorate,51270.0,2,RENT,11500.0,EDUCATION,10.95,0.22,4.0,647,Yes,0
673ec4568fe596bfedd7a66e,25.0,female,Bachelor,52804.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.88,0.19,3.0,678,Yes,0
673ec4568fe596bfedd7f248,30.0,female,High School,31036.0,9,RENT,7000.0,DEBTCONSOLIDATION,10.06,0.23,10.0,616,No,0
673ec4568fe596bfedd7b7be,31.0,male,Doctorate,36534.0,7,RENT,6250.0,DEBTCONSOLIDATION,14.96,0.17,7.0,692,No,1
673ec4568fe596bfedd7c10f,28.0,female,Doctorate,87491.0,6,MORTGAGE,7500.0,PERSONAL,6.0,0.09,10.0,724,Yes,0
673ec4558fe596bfedd78a24,21.0,male,Master,31044.0,0,RENT,10000.0,PERSONAL,11.01,0.32,4.0,563,No,1
673ec4568fe596bfedd7d8f0,44.0,male,Bachelor,52535.0,22,RENT,7800.0,DEBTCONSOLIDATION,11.01,0.15,13.0,598,Yes,0
673ec4568fe596bfedd7f05d,23.0,female,Master,58420.0,2,RENT,8000.0,VENTURE,12.99,0.14,4.0,682,No,0
673ec4558fe596bfedd785f6,22.0,female,Associate,74301.0,3,MORTGAGE,12000.0,EDUCATION,7.49,0.16,2.0,532,Yes,0
673ec4568fe596bfedd7a39d,24.0,male,High School,53912.0,3,MORTGAGE,22800.0,DEBTCONSOLIDATION,17.27,0.42,3.0,606,No,1
673ec4568fe596bfedd7a2fa,25.0,male,Master,41649.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.26,0.24,3.0,711,Yes,0
673ec4568fe596bfedd7eb78,25.0,female,High School,37192.0,3,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.55,0.22,3.0,564,Yes,0
673ec4568fe596bfedd7efbd,23.0,male,Bachelor,84897.0,2,RENT,15000.0,EDUCATION,10.91,0.18,2.0,609,Yes,0
673ec4568fe596bfedd7f882,26.0,male,High School,63227.0,5,MORTGAGE,3583.0,VENTURE,10.02,0.06,3.0,583,Yes,0
673ec4568fe596bfedd79b4d,22.0,male,Associate,52130.0,1,RENT,15000.0,EDUCATION,8.49,0.29,2.0,551,No,1
673ec4568fe596bfedd79b72,23.0,female,Associate,47803.0,0,RENT,15000.0,EDUCATION,12.21,0.31,4.0,606,No,1
673ec4568fe596bfedd7ceaf,27.0,male,Associate,70749.0,2,RENT,7000.0,VENTURE,11.01,0.1,9.0,505,Yes,0
673ec4568fe596bfedd7c0fe,29.0,male,Bachelor,87470.0,6,OWN,10000.0,EDUCATION,11.01,0.11,6.0,679,Yes,0
673ec4568fe596bfedd7caed,30.0,male,Associate,145369.0,8,MORTGAGE,6000.0,PERSONAL,10.99,0.04,7.0,662,Yes,0
673ec4558fe596bfedd78aff,26.0,female,High School,83770.0,5,MORTGAGE,11000.0,DEBTCONSOLIDATION,11.01,0.13,2.0,637,Yes,0
673ec4568fe596bfedd7b34f,27.0,male,Bachelor,109036.0,6,RENT,9000.0,DEBTCONSOLIDATION,13.49,0.08,7.0,625,Yes,0
673ec4568fe596bfedd7d31e,27.0,male,Bachelor,126177.0,5,RENT,15000.0,EDUCATION,16.77,0.12,6.0,650,Yes,0
673ec4558fe596bfedd79878,24.0,female,Master,121310.0,1,MORTGAGE,10000.0,EDUCATION,5.99,0.08,2.0,633,Yes,0
673ec4568fe596bfedd7df01,40.0,female,Associate,82658.0,15,RENT,7000.0,VENTURE,7.51,0.08,16.0,672,Yes,0
673ec4568fe596bfedd79f67,23.0,male,Bachelor,203610.0,1,MORTGAGE,12500.0,HOMEIMPROVEMENT,8.94,0.06,2.0,655,No,1
673ec4568fe596bfedd7cc95,34.0,male,Associate,164870.0,11,MORTGAGE,15000.0,VENTURE,7.88,0.09,6.0,598,No,0
673ec4568fe596bfedd80702,23.0,male,Associate,76210.0,3,RENT,16000.0,MEDICAL,14.81,0.21,4.0,661,No,1
673ec4558fe596bfedd7811c,25.0,female,High School,60969.0,0,RENT,7200.0,MEDICAL,7.29,0.12,4.0,615,Yes,0
673ec4568fe596bfedd7b399,28.0,female,Associate,55123.0,4,MORTGAGE,3675.0,VENTURE,11.01,0.07,6.0,675,Yes,0
673ec4568fe596bfedd7c8bb,29.0,female,Bachelor,121246.0,7,MORTGAGE,15000.0,MEDICAL,12.04,0.12,5.0,608,Yes,0
673ec4568fe596bfedd79f58,25.0,male,Master,215205.0,3,MORTGAGE,8000.0,PERSONAL,15.68,0.04,2.0,709,No,0
673ec4568fe596bfedd7d190,33.0,female,Bachelor,45330.0,9,MORTGAGE,13000.0,MEDICAL,10.36,0.29,9.0,601,No,0
673ec4568fe596bfedd7c23e,34.0,female,Associate,91029.0,9,MORTGAGE,8400.0,DEBTCONSOLIDATION,11.01,0.09,8.0,592,No,0
673ec4568fe596bfedd80dac,23.0,female,Associate,35868.0,1,RENT,10000.0,EDUCATION,17.32,0.28,4.0,637,No,1
673ec4558fe596bfedd76b2a,26.0,female,Master,36884.0,4,RENT,2800.0,VENTURE,14.65,0.08,3.0,640,Yes,0
673ec4568fe596bfedd803ef,22.0,female,Associate,69694.0,0,MORTGAGE,7500.0,PERSONAL,9.07,0.11,3.0,611,Yes,0
673ec4568fe596bfedd7ece4,27.0,male,Master,61514.0,1,RENT,1500.0,DEBTCONSOLIDATION,12.21,0.02,5.0,697,Yes,0
673ec4568fe596bfedd7fbc2,26.0,male,High School,47385.0,7,RENT,7647.0,MEDICAL,9.76,0.16,6.0,651,Yes,0
673ec4568fe596bfedd7fb5f,22.0,female,Master,82548.0,0,RENT,13000.0,VENTURE,7.88,0.16,3.0,589,Yes,0
673ec4558fe596bfedd78a9b,26.0,male,Bachelor,82711.0,6,MORTGAGE,6500.0,EDUCATION,11.01,0.08,2.0,582,No,0
673ec4558fe596bfedd7655c,23.0,female,Bachelor,29733.0,0,OWN,8000.0,EDUCATION,15.62,0.27,2.0,639,No,0
673ec4558fe596bfedd775bb,22.0,male,Master,79120.0,0,RENT,9000.0,DEBTCONSOLIDATION,9.91,0.11,4.0,662,Yes,0
673ec4568fe596bfedd7ddfa,40.0,female,Associate,80132.0,18,RENT,15575.0,DEBTCONSOLIDATION,14.27,0.19,13.0,681,No,0
673ec4568fe596bfedd7c2c7,29.0,male,Associate,43025.0,7,RENT,11000.0,MEDICAL,8.59,0.26,10.0,667,No,1
673ec4568fe596bfedd7adf1,35.0,male,Associate,70871.0,13,RENT,12000.0,MEDICAL,12.99,0.17,8.0,704,No,0
673ec4568fe596bfedd7e790,27.0,male,Bachelor,47047.0,6,RENT,3000.0,DEBTCONSOLIDATION,11.48,0.06,9.0,577,Yes,0
673ec4568fe596bfedd7a01b,24.0,male,Master,50351.0,2,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.08,3.0,605,Yes,0
673ec4568fe596bfedd80fb8,23.0,male,Associate,29725.0,0,RENT,9600.0,PERSONAL,13.24,0.32,4.0,540,No,1
673ec4568fe596bfedd7c255,33.0,male,Bachelor,91127.0,9,OWN,6000.0,PERSONAL,7.68,0.07,7.0,673,Yes,0
673ec4568fe596bfedd7c053,30.0,female,Associate,44090.0,9,RENT,4200.0,EDUCATION,14.27,0.1,5.0,649,No,0
673ec4568fe596bfedd7f238,28.0,male,High School,38396.0,5,MORTGAGE,15000.0,EDUCATION,8.01,0.39,6.0,696,No,0
673ec4568fe596bfedd7be8b,29.0,female,High School,79030.0,4,MORTGAGE,12000.0,PERSONAL,9.62,0.15,5.0,597,No,0
673ec4568fe596bfedd7e4b5,37.0,female,High School,90009.0,15,OWN,7492.0,VENTURE,7.17,0.08,14.0,695,Yes,0
673ec4568fe596bfedd7c5eb,27.0,male,Associate,145046.0,3,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.08,5.0,650,No,0
673ec4558fe596bfedd7870c,24.0,female,High School,76318.0,2,MORTGAGE,6000.0,MEDICAL,10.2,0.08,2.0,559,Yes,0
673ec4568fe596bfedd7b8c0,27.0,female,Associate,65766.0,5,OWN,9600.0,HOMEIMPROVEMENT,12.18,0.15,8.0,683,No,0
673ec4568fe596bfedd7bc73,31.0,male,Master,73627.0,11,MORTGAGE,6000.0,PERSONAL,11.48,0.08,10.0,554,Yes,0
673ec4558fe596bfedd78332,26.0,female,High School,30931.0,2,RENT,8000.0,MEDICAL,11.71,0.26,4.0,652,No,1
673ec4558fe596bfedd77669,23.0,female,High School,36960.0,1,RENT,8500.0,EDUCATION,13.49,0.23,2.0,609,Yes,0
673ec4568fe596bfedd7a224,25.0,male,High School,39425.0,2,RENT,8575.0,MEDICAL,15.62,0.22,2.0,676,No,1
673ec4568fe596bfedd7ad9a,29.0,female,Doctorate,57430.0,8,RENT,3000.0,MEDICAL,10.25,0.05,7.0,698,No,0
673ec4568fe596bfedd7dadb,42.0,male,Doctorate,75488.0,18,RENT,10000.0,VENTURE,8.49,0.13,14.0,507,Yes,0
673ec4568fe596bfedd8007b,26.0,male,High School,43101.0,4,RENT,8000.0,PERSONAL,11.41,0.19,4.0,618,No,0
673ec4568fe596bfedd7d45f,39.0,male,High School,202824.0,19,RENT,18000.0,HOMEIMPROVEMENT,17.93,0.09,11.0,689,No,1
673ec4568fe596bfedd7ab5b,28.0,male,Associate,67111.0,5,RENT,1500.0,EDUCATION,7.37,0.02,8.0,623,No,0
673ec4568fe596bfedd7bcc2,27.0,female,Associate,84406.0,7,RENT,8000.0,HOMEIMPROVEMENT,12.92,0.09,6.0,650,Yes,0
673ec4568fe596bfedd7da0c,36.0,male,High School,73229.0,14,MORTGAGE,13000.0,DEBTCONSOLIDATION,14.11,0.18,14.0,689,No,1
673ec4568fe596bfedd7a2c5,23.0,female,High School,54040.0,0,MORTGAGE,5500.0,VENTURE,6.17,0.1,4.0,651,Yes,0
673ec4568fe596bfedd7c27c,30.0,male,Master,102873.0,5,RENT,10000.0,DEBTCONSOLIDATION,13.16,0.1,10.0,655,Yes,0
673ec4558fe596bfedd77d9e,23.0,female,High School,91921.0,1,RENT,7000.0,PERSONAL,6.54,0.08,2.0,671,No,0
673ec4568fe596bfedd7b478,28.0,male,Bachelor,121106.0,10,RENT,5000.0,MEDICAL,11.49,0.04,10.0,566,Yes,0
673ec4568fe596bfedd7ecef,24.0,female,High School,90954.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.67,0.13,4.0,632,No,0
673ec4568fe596bfedd804c8,23.0,male,Associate,63046.0,1,RENT,8400.0,VENTURE,9.35,0.13,3.0,441,Yes,0
673ec4558fe596bfedd77140,23.0,male,Associate,49119.0,0,MORTGAGE,10000.0,EDUCATION,7.51,0.2,3.0,538,Yes,0
673ec4558fe596bfedd78949,22.0,male,Associate,79025.0,0,MORTGAGE,13000.0,EDUCATION,13.23,0.16,2.0,593,Yes,0
673ec4568fe596bfedd79fb5,24.0,male,Associate,361284.0,3,MORTGAGE,35000.0,DEBTCONSOLIDATION,9.99,0.1,3.0,574,Yes,0
673ec4568fe596bfedd7a57f,25.0,male,High School,94721.0,6,MORTGAGE,8000.0,DEBTCONSOLIDATION,16.0,0.08,4.0,661,No,1
673ec4568fe596bfedd7f4bf,28.0,female,Associate,125207.0,3,RENT,24085.0,EDUCATION,15.56,0.19,7.0,699,Yes,0
673ec4568fe596bfedd7dd32,38.0,male,Associate,142513.0,16,MORTGAGE,12000.0,MEDICAL,11.01,0.08,17.0,674,No,0
673ec4568fe596bfedd7bd80,27.0,female,Bachelor,43107.0,6,RENT,8575.0,VENTURE,15.27,0.2,6.0,708,Yes,0
673ec4558fe596bfedd76df5,25.0,male,High School,44274.0,2,RENT,3500.0,VENTURE,6.62,0.08,3.0,649,Yes,0
673ec4568fe596bfedd7af64,27.0,female,Bachelor,58553.0,3,RENT,10800.0,DEBTCONSOLIDATION,15.99,0.18,8.0,525,No,1
673ec4568fe596bfedd7aa2e,31.0,female,Bachelor,91087.0,8,RENT,18000.0,HOMEIMPROVEMENT,8.9,0.2,6.0,679,Yes,0
673ec4558fe596bfedd78eaf,24.0,female,High School,78775.0,0,RENT,10000.0,MEDICAL,10.25,0.13,3.0,574,Yes,0
673ec4568fe596bfedd7ce04,27.0,female,Master,133218.0,4,RENT,16000.0,EDUCATION,15.27,0.12,8.0,550,No,0
673ec4568fe596bfedd7e51f,29.0,male,High School,87285.0,8,RENT,10000.0,HOMEIMPROVEMENT,8.04,0.11,6.0,590,No,0
673ec4568fe596bfedd7c949,30.0,female,Bachelor,126957.0,5,OWN,15400.0,HOMEIMPROVEMENT,11.36,0.12,10.0,581,Yes,0
673ec4558fe596bfedd7892c,23.0,female,High School,27334.0,5,RENT,9600.0,EDUCATION,13.16,0.35,2.0,671,No,1
673ec4568fe596bfedd79983,24.0,female,Associate,125869.0,3,MORTGAGE,25000.0,EDUCATION,12.84,0.2,2.0,668,Yes,0
673ec4568fe596bfedd7b6f2,33.0,female,High School,60996.0,10,OWN,1200.0,PERSONAL,14.26,0.02,6.0,648,No,0
673ec4568fe596bfedd7e50d,23.0,female,High School,89907.0,0,RENT,12000.0,VENTURE,11.53,0.13,3.0,623,No,0
673ec4558fe596bfedd7862d,23.0,male,High School,67437.0,0,MORTGAGE,25000.0,PERSONAL,19.04,0.37,4.0,647,No,1
673ec4558fe596bfedd7627e,21.0,female,High School,18421.0,1,MORTGAGE,1500.0,MEDICAL,11.01,0.08,4.0,623,No,0
673ec4568fe596bfedd81028,26.0,female,Associate,18101.0,4,RENT,2570.0,PERSONAL,15.59,0.14,7.0,648,No,1
673ec4568fe596bfedd7fc17,24.0,male,Associate,49733.0,2,MORTGAGE,7989.0,HOMEIMPROVEMENT,6.76,0.16,3.0,496,Yes,0
673ec4558fe596bfedd761b6,21.0,female,Bachelor,14988.0,0,OTHER,4000.0,EDUCATION,12.84,0.27,2.0,553,No,1
