_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd7cc3e,29.0,female,Bachelor,156889.0,6,MORTGAGE,17500.0,VENTURE,8.94,0.11,9.0,601,Yes,0
673ec4558fe596bfedd786e4,24.0,female,Bachelor,75777.0,0,MORTGAGE,9500.0,EDUCATION,6.54,0.13,2.0,670,No,0
673ec4558fe596bfedd76f22,22.0,male,Master,45278.0,1,MORTGAGE,10000.0,VENTURE,12.22,0.22,4.0,642,Yes,0
673ec4568fe596bfedd7d7eb,50.0,male,Associate,68295.0,25,RENT,6000.0,MEDICAL,16.49,0.09,14.0,682,No,1
673ec4568fe596bfedd7dfc9,53.0,male,Associate,366923.0,31,RENT,5000.0,VENTURE,8.88,0.01,29.0,699,Yes,0
673ec4568fe596bfedd7a5e4,24.0,female,High School,49863.0,3,RENT,7000.0,DEBTCONSOLIDATION,12.53,0.14,2.0,642,Yes,0
673ec4568fe596bfedd7c7a4,29.0,female,Bachelor,116361.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.13,6.0,645,No,0
673ec4558fe596bfedd78d71,25.0,female,Bachelor,87738.0,2,MORTGAGE,25000.0,EDUCATION,11.89,0.28,2.0,706,Yes,0
673ec4558fe596bfedd77fe2,24.0,female,Bachelor,67039.0,2,OWN,1000.0,VENTURE,8.59,0.01,2.0,597,Yes,0
673ec4558fe596bfedd76321,26.0,female,Associate,193082.0,5,MORTGAGE,13750.0,DEBTCONSOLIDATION,11.01,0.07,4.0,579,Yes,0
673ec4558fe596bfedd76a57,25.0,female,High School,38534.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.66,0.16,2.0,689,Yes,0
673ec4568fe596bfedd7ab88,31.0,male,Bachelor,35887.0,7,MORTGAGE,5000.0,PERSONAL,15.99,0.14,7.0,650,Yes,0
673ec4568fe596bfedd7fbd6,24.0,female,High School,54840.0,0,MORTGAGE,9100.0,MEDICAL,8.34,0.17,4.0,655,No,0
673ec4558fe596bfedd77749,23.0,male,Master,81891.0,2,RENT,5000.0,PERSONAL,11.86,0.06,4.0,663,No,0
673ec4568fe596bfedd7a6c1,23.0,male,Associate,53026.0,0,RENT,10450.0,PERSONAL,13.57,0.2,3.0,618,No,0
673ec4568fe596bfedd79ea9,25.0,female,High School,181105.0,1,MORTGAGE,15000.0,HOMEIMPROVEMENT,6.54,0.08,2.0,608,Yes,0
673ec4568fe596bfedd80b4f,29.0,female,Associate,71791.0,4,RENT,20000.0,HOMEIMPROVEMENT,19.32,0.28,5.0,631,No,1
673ec4568fe596bfedd7be6c,29.0,female,High School,59917.0,9,RENT,9500.0,EDUCATION,11.01,0.16,5.0,628,No,1
673ec4558fe596bfedd77938,22.0,male,Associate,115144.0,2,RENT,5750.0,EDUCATION,11.01,0.05,3.0,505,Yes,0
673ec4558fe596bfedd7946c,25.0,female,High School,88285.0,5,RENT,12000.0,VENTURE,11.01,0.14,2.0,596,No,1
673ec4568fe596bfedd7c770,35.0,female,Master,115264.0,16,MORTGAGE,12000.0,PERSONAL,14.84,0.1,9.0,653,Yes,0
673ec4568fe596bfedd7f8ab,30.0,female,Master,123610.0,9,RENT,1566.0,HOMEIMPROVEMENT,7.82,0.01,10.0,635,Yes,0
673ec4568fe596bfedd7f70a,25.0,male,Bachelor,63655.0,0,RENT,7000.0,EDUCATION,13.32,0.11,4.0,513,Yes,0
673ec4568fe596bfedd7b34f,27.0,male,Bachelor,109036.0,6,RENT,9000.0,DEBTCONSOLIDATION,13.49,0.08,7.0,625,Yes,0
673ec4558fe596bfedd7626b,21.0,male,Bachelor,231829.0,0,MORTGAGE,20000.0,VENTURE,6.54,0.09,4.0,629,No,0
673ec4568fe596bfedd7ab68,29.0,female,Bachelor,40844.0,4,RENT,1700.0,PERSONAL,15.23,0.04,9.0,556,Yes,0
673ec4558fe596bfedd76d22,23.0,female,High School,35590.0,4,OWN,10000.0,MEDICAL,18.62,0.28,3.0,560,No,1
673ec4568fe596bfedd7caa1,35.0,female,High School,32873.0,11,OWN,6600.0,VENTURE,5.99,0.2,8.0,622,Yes,0
673ec4558fe596bfedd76be8,24.0,male,High School,55270.0,2,RENT,3000.0,DEBTCONSOLIDATION,9.99,0.05,4.0,637,Yes,0
673ec4568fe596bfedd7ff5f,55.0,male,High School,84971.0,30,RENT,2500.0,DEBTCONSOLIDATION,6.26,0.03,23.0,716,Yes,0
673ec4568fe596bfedd7de25,38.0,male,Bachelor,240888.0,14,MORTGAGE,3000.0,EDUCATION,7.68,0.01,15.0,677,Yes,0
673ec4568fe596bfedd8088a,30.0,male,Bachelor,55803.0,7,RENT,15000.0,PERSONAL,13.27,0.27,6.0,688,No,1
673ec4568fe596bfedd7d6a8,38.0,male,Master,42856.0,15,RENT,5000.0,VENTURE,15.37,0.12,14.0,719,No,0
673ec4558fe596bfedd7793c,25.0,male,Bachelor,58778.0,1,MORTGAGE,3000.0,VENTURE,11.99,0.05,4.0,662,Yes,0
673ec4568fe596bfedd810f2,29.0,female,High School,79241.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.67,0.32,9.0,620,No,1
673ec4568fe596bfedd7f7b3,23.0,male,Associate,60777.0,2,MORTGAGE,8000.0,PERSONAL,11.06,0.13,3.0,579,Yes,0
673ec4558fe596bfedd76316,26.0,male,High School,68297.0,3,RENT,24250.0,MEDICAL,14.96,0.36,2.0,507,No,1
673ec4558fe596bfedd777a4,21.0,female,High School,48399.0,0,MORTGAGE,6400.0,MEDICAL,6.91,0.13,2.0,636,No,1
673ec4558fe596bfedd7923a,22.0,male,Associate,54901.0,0,RENT,12000.0,EDUCATION,6.62,0.22,2.0,594,Yes,0
673ec4568fe596bfedd7f758,33.0,male,Bachelor,48363.0,8,RENT,1000.0,VENTURE,8.71,0.02,11.0,642,Yes,0
673ec4568fe596bfedd7f3de,23.0,male,Associate,34523.0,0,RENT,7000.0,DEBTCONSOLIDATION,10.43,0.2,3.0,620,Yes,0
673ec4558fe596bfedd76e79,24.0,male,Master,44607.0,0,MORTGAGE,4800.0,PERSONAL,6.91,0.11,3.0,647,Yes,0
673ec4568fe596bfedd7e14a,27.0,female,Bachelor,72920.0,4,MORTGAGE,10000.0,PERSONAL,8.0,0.14,7.0,705,Yes,0
673ec4568fe596bfedd801b8,22.0,male,Associate,36856.0,0,MORTGAGE,13633.0,EDUCATION,13.46,0.37,4.0,583,Yes,0
673ec4568fe596bfedd7a059,21.0,male,High School,46782.0,0,OWN,12200.0,VENTURE,11.01,0.26,4.0,638,Yes,0
673ec4568fe596bfedd7ac07,31.0,female,Master,142825.0,9,RENT,2000.0,PERSONAL,16.89,0.01,8.0,538,No,1
673ec4568fe596bfedd7ba78,27.0,male,Master,116285.0,3,RENT,7500.0,HOMEIMPROVEMENT,9.83,0.06,10.0,680,No,0
673ec4558fe596bfedd78040,23.0,female,High School,51166.0,5,RENT,7000.0,EDUCATION,7.88,0.14,3.0,643,No,0
673ec4568fe596bfedd7f32d,24.0,male,Master,41316.0,3,RENT,2263.0,PERSONAL,10.16,0.05,3.0,683,No,0
673ec4558fe596bfedd76ddc,25.0,male,Master,33983.0,2,RENT,3500.0,VENTURE,10.99,0.1,4.0,688,No,0
673ec4568fe596bfedd7eef9,33.0,female,Associate,36826.0,10,RENT,1216.0,EDUCATION,11.26,0.03,9.0,595,Yes,0
673ec4568fe596bfedd7e172,30.0,male,Associate,139033.0,5,MORTGAGE,6592.0,VENTURE,13.43,0.05,9.0,606,Yes,0
673ec4568fe596bfedd7dd9d,41.0,male,High School,162862.0,20,MORTGAGE,20000.0,MEDICAL,9.25,0.12,13.0,591,No,0
673ec4568fe596bfedd7c995,29.0,female,Bachelor,131096.0,9,MORTGAGE,3500.0,DEBTCONSOLIDATION,6.76,0.03,5.0,611,No,0
673ec4568fe596bfedd7a68a,22.0,female,Associate,68023.0,0,RENT,18250.0,EDUCATION,16.7,0.27,3.0,640,No,1
673ec4568fe596bfedd7a548,26.0,male,Master,58314.0,5,RENT,9000.0,MEDICAL,8.94,0.15,3.0,703,Yes,0
673ec4568fe596bfedd7b306,28.0,female,Associate,53321.0,7,MORTGAGE,4000.0,EDUCATION,12.69,0.08,8.0,658,No,0
673ec4568fe596bfedd7b20d,35.0,male,Associate,152073.0,10,RENT,10000.0,EDUCATION,16.29,0.07,5.0,682,Yes,0
673ec4568fe596bfedd7bd3d,27.0,female,Master,76600.0,8,MORTGAGE,4400.0,DEBTCONSOLIDATION,5.99,0.06,8.0,669,Yes,0
673ec4558fe596bfedd77087,24.0,female,High School,39471.0,3,RENT,4000.0,HOMEIMPROVEMENT,17.93,0.1,3.0,610,No,1
673ec4568fe596bfedd7a0fc,22.0,female,High School,66829.0,0,MORTGAGE,1400.0,EDUCATION,13.49,0.02,3.0,626,No,0
673ec4568fe596bfedd7e2c9,38.0,female,Master,63381.0,14,MORTGAGE,14000.0,VENTURE,11.19,0.22,12.0,679,No,0
673ec4568fe596bfedd7e21c,24.0,female,Bachelor,60951.0,1,RENT,10000.0,DEBTCONSOLIDATION,12.15,0.16,3.0,692,Yes,0
673ec4558fe596bfedd77a58,22.0,male,Bachelor,59576.0,0,MORTGAGE,2400.0,EDUCATION,5.79,0.04,4.0,645,Yes,0
673ec4568fe596bfedd7f7fa,31.0,male,High School,44674.0,9,RENT,7789.0,VENTURE,7.78,0.17,9.0,680,No,0
673ec4568fe596bfedd7f132,27.0,female,Bachelor,222819.0,5,RENT,15000.0,VENTURE,13.82,0.07,4.0,599,Yes,0
673ec4558fe596bfedd78597,23.0,female,Associate,65955.0,2,OTHER,16000.0,HOMEIMPROVEMENT,16.32,0.24,3.0,512,No,1
673ec4568fe596bfedd7d184,35.0,female,Associate,65819.0,11,RENT,9000.0,EDUCATION,14.46,0.14,8.0,568,No,1
673ec4568fe596bfedd7c025,30.0,male,Bachelor,85103.0,7,MORTGAGE,6000.0,MEDICAL,11.01,0.07,7.0,724,Yes,0
673ec4558fe596bfedd78f8b,24.0,female,Bachelor,91445.0,5,OWN,7000.0,VENTURE,7.49,0.08,3.0,586,Yes,0
673ec4568fe596bfedd7a1bf,26.0,male,Associate,81340.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.21,0.12,3.0,577,Yes,0
673ec4568fe596bfedd7f978,25.0,female,High School,50404.0,2,RENT,7606.0,VENTURE,10.86,0.15,4.0,673,Yes,0
673ec4558fe596bfedd78667,22.0,female,High School,90847.0,1,RENT,8000.0,DEBTCONSOLIDATION,5.99,0.09,3.0,639,No,0
673ec4558fe596bfedd76abc,21.0,female,Master,42192.0,0,RENT,2500.0,DEBTCONSOLIDATION,12.87,0.06,2.0,633,No,0
673ec4558fe596bfedd7666c,24.0,female,Associate,52342.0,3,RENT,16000.0,DEBTCONSOLIDATION,8.9,0.31,3.0,656,No,1
673ec4568fe596bfedd7cb70,29.0,female,Bachelor,146842.0,6,MORTGAGE,7200.0,DEBTCONSOLIDATION,11.01,0.05,7.0,587,Yes,0
673ec4568fe596bfedd7fec1,38.0,male,Associate,846491.0,15,MORTGAGE,25000.0,PERSONAL,12.33,0.03,13.0,564,Yes,0
673ec4568fe596bfedd7e487,23.0,male,Bachelor,58375.0,3,RENT,5000.0,VENTURE,8.78,0.09,3.0,689,No,0
673ec4568fe596bfedd7b8be,35.0,female,Bachelor,31083.0,13,RENT,7000.0,PERSONAL,15.68,0.23,7.0,690,No,1
673ec4568fe596bfedd80f28,28.0,male,High School,62180.0,7,RENT,20400.0,EDUCATION,17.74,0.33,6.0,502,No,1
673ec4568fe596bfedd7dd13,45.0,male,Bachelor,120721.0,23,MORTGAGE,10000.0,DEBTCONSOLIDATION,16.0,0.08,13.0,673,No,1
673ec4568fe596bfedd7ae13,27.0,female,Associate,75041.0,4,RENT,3000.0,HOMEIMPROVEMENT,9.7,0.04,9.0,670,Yes,0
673ec4568fe596bfedd7fa13,29.0,male,Master,50376.0,5,RENT,9776.0,EDUCATION,9.95,0.19,9.0,675,Yes,0
673ec4558fe596bfedd777f2,22.0,male,High School,55924.0,0,MORTGAGE,4000.0,PERSONAL,10.37,0.07,2.0,560,Yes,0
673ec4568fe596bfedd79af6,25.0,female,Master,134736.0,1,MORTGAGE,20000.0,PERSONAL,12.53,0.15,3.0,587,Yes,0
673ec4568fe596bfedd7b127,30.0,female,Master,37403.0,8,RENT,4500.0,EDUCATION,13.92,0.12,8.0,672,Yes,0
673ec4568fe596bfedd7eb08,23.0,female,Bachelor,37015.0,0,OWN,3000.0,PERSONAL,11.46,0.08,2.0,686,No,0
673ec4568fe596bfedd7cc53,29.0,female,Associate,144929.0,8,MORTGAGE,14000.0,DEBTCONSOLIDATION,6.17,0.1,9.0,695,No,1
673ec4568fe596bfedd7dcbf,47.0,female,High School,144056.0,26,RENT,14250.0,PERSONAL,7.66,0.1,16.0,629,No,0
673ec4568fe596bfedd7a761,30.0,male,Master,204760.0,6,RENT,35000.0,EDUCATION,13.06,0.17,9.0,672,No,0
673ec4568fe596bfedd7a8ce,27.0,male,Master,57560.0,2,RENT,24000.0,DEBTCONSOLIDATION,17.14,0.42,5.0,702,No,1
673ec4568fe596bfedd80cfc,22.0,female,Bachelor,22586.0,0,OWN,6500.0,HOMEIMPROVEMENT,7.66,0.29,3.0,584,No,1
673ec4568fe596bfedd7d99c,37.0,male,High School,75701.0,11,MORTGAGE,10000.0,VENTURE,14.61,0.13,17.0,613,Yes,0
673ec4568fe596bfedd7a281,22.0,female,High School,33599.0,3,RENT,2800.0,DEBTCONSOLIDATION,7.51,0.08,3.0,595,No,1
673ec4568fe596bfedd7c285,27.0,male,Associate,108839.0,5,RENT,10000.0,EDUCATION,10.0,0.09,5.0,477,Yes,0
673ec4558fe596bfedd7675b,22.0,male,Master,35365.0,0,RENT,1200.0,HOMEIMPROVEMENT,15.7,0.03,4.0,557,No,1
673ec4568fe596bfedd7f3af,25.0,male,Master,63152.0,5,RENT,7000.0,EDUCATION,8.26,0.11,3.0,719,Yes,0
673ec4568fe596bfedd7eec3,24.0,female,High School,69417.0,0,MORTGAGE,12888.0,PERSONAL,7.9,0.19,3.0,598,Yes,0
673ec4568fe596bfedd800f6,24.0,male,Master,48957.0,0,RENT,7500.0,PERSONAL,5.97,0.15,4.0,626,Yes,0
673ec4568fe596bfedd7ff9b,28.0,male,Bachelor,86187.0,6,MORTGAGE,9655.0,EDUCATION,7.5,0.11,5.0,648,Yes,0
673ec4568fe596bfedd7e3aa,30.0,female,Master,25232.0,11,OWN,5000.0,PERSONAL,11.23,0.2,7.0,701,No,0
673ec4568fe596bfedd7e0d4,60.0,male,High School,55676.0,39,RENT,20000.0,VENTURE,10.0,0.36,26.0,634,No,1
673ec4568fe596bfedd7cf28,27.0,male,Bachelor,57872.0,1,MORTGAGE,15000.0,EDUCATION,13.79,0.26,6.0,555,Yes,0
673ec4568fe596bfedd803be,24.0,female,Master,37111.0,3,RENT,3000.0,MEDICAL,11.01,0.08,4.0,649,No,0
673ec4558fe596bfedd7972b,23.0,male,High School,92447.0,3,RENT,13000.0,MEDICAL,11.01,0.14,2.0,699,Yes,0
673ec4558fe596bfedd796dc,26.0,female,Master,115058.0,4,MORTGAGE,24000.0,PERSONAL,10.99,0.21,3.0,695,Yes,0
673ec4568fe596bfedd79b67,23.0,female,High School,55042.0,3,RENT,15000.0,MEDICAL,11.01,0.27,3.0,625,No,1
673ec4568fe596bfedd7b231,28.0,male,Associate,51750.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,5.42,0.12,9.0,699,No,0
673ec4568fe596bfedd799da,23.0,male,Associate,47477.0,2,RENT,14575.0,MEDICAL,11.01,0.31,4.0,545,No,1
673ec4568fe596bfedd80455,23.0,female,High School,69696.0,0,RENT,9000.0,DEBTCONSOLIDATION,6.63,0.13,3.0,622,Yes,0
673ec4568fe596bfedd7eb33,31.0,male,Associate,66979.0,6,MORTGAGE,6500.0,HOMEIMPROVEMENT,11.5,0.1,10.0,521,Yes,0
673ec4558fe596bfedd76af8,25.0,male,Bachelor,39031.0,4,MORTGAGE,3250.0,PERSONAL,10.74,0.08,2.0,668,No,1
673ec4558fe596bfedd7695e,26.0,male,Master,132985.0,4,RENT,2100.0,DEBTCONSOLIDATION,7.12,0.02,2.0,687,Yes,0
673ec4568fe596bfedd7a9f8,30.0,female,High School,73006.0,11,RENT,18950.0,PERSONAL,15.96,0.26,6.0,651,No,1
673ec4568fe596bfedd7ab31,29.0,female,Bachelor,21245.0,4,RENT,1450.0,EDUCATION,11.01,0.07,6.0,616,Yes,0
673ec4558fe596bfedd76b43,21.0,male,High School,15286.0,0,RENT,3000.0,VENTURE,7.88,0.2,3.0,566,No,1
673ec4558fe596bfedd79004,23.0,male,Bachelor,93303.0,0,MORTGAGE,10000.0,EDUCATION,7.88,0.11,4.0,607,Yes,0
673ec4568fe596bfedd8068f,28.0,male,Associate,31111.0,7,RENT,8000.0,MEDICAL,8.02,0.26,6.0,669,No,1
673ec4568fe596bfedd7bd80,27.0,female,Bachelor,43107.0,6,RENT,8575.0,VENTURE,15.27,0.2,6.0,708,Yes,0
673ec4568fe596bfedd7fdb4,24.0,male,High School,12886.0,1,RENT,1229.0,VENTURE,7.32,0.1,4.0,661,Yes,0
673ec4568fe596bfedd79e3c,24.0,male,Associate,169804.0,0,MORTGAGE,10000.0,VENTURE,5.99,0.06,3.0,498,Yes,0
673ec4568fe596bfedd7b5d2,29.0,female,Bachelor,40370.0,6,RENT,6000.0,VENTURE,9.99,0.15,6.0,630,No,0
673ec4558fe596bfedd794c5,26.0,male,Associate,106501.0,2,MORTGAGE,3800.0,HOMEIMPROVEMENT,6.54,0.04,2.0,588,No,0
673ec4568fe596bfedd7d821,47.0,male,High School,63332.0,23,MORTGAGE,12000.0,MEDICAL,7.29,0.19,16.0,654,Yes,0
673ec4568fe596bfedd7da41,41.0,male,Associate,44217.0,20,RENT,10000.0,DEBTCONSOLIDATION,6.03,0.23,15.0,670,Yes,0
673ec4568fe596bfedd7a807,32.0,male,Associate,85227.0,7,RENT,25000.0,VENTURE,15.95,0.29,10.0,655,No,1
673ec4558fe596bfedd77136,25.0,female,Bachelor,65512.0,7,RENT,4000.0,EDUCATION,11.89,0.06,2.0,640,No,0
673ec4568fe596bfedd80893,34.0,female,Bachelor,63152.0,15,RENT,1672.0,PERSONAL,11.63,0.03,15.0,700,No,1
673ec4568fe596bfedd7bfca,28.0,male,Bachelor,84879.0,9,MORTGAGE,24000.0,DEBTCONSOLIDATION,5.99,0.28,5.0,530,No,0
673ec4568fe596bfedd7d2e9,29.0,male,Bachelor,109763.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.21,0.09,7.0,695,Yes,0
673ec4568fe596bfedd7f6ab,33.0,male,Bachelor,103193.0,11,RENT,25000.0,HOMEIMPROVEMENT,12.39,0.24,10.0,719,Yes,0
673ec4558fe596bfedd7881a,22.0,female,High School,79142.0,0,MORTGAGE,7200.0,PERSONAL,8.9,0.09,2.0,671,No,0
673ec4568fe596bfedd7ce74,31.0,female,Associate,446050.0,9,MORTGAGE,5875.0,HOMEIMPROVEMENT,7.74,0.01,9.0,641,Yes,0
673ec4568fe596bfedd7b16e,28.0,male,Bachelor,34223.0,7,RENT,4750.0,PERSONAL,13.57,0.14,5.0,676,Yes,0
673ec4568fe596bfedd7d6bb,41.0,female,High School,51692.0,20,RENT,5000.0,VENTURE,7.49,0.1,15.0,657,Yes,0
673ec4568fe596bfedd7e1db,26.0,female,Bachelor,108785.0,1,MORTGAGE,10000.0,PERSONAL,6.1,0.09,5.0,529,Yes,0
673ec4568fe596bfedd7c101,31.0,male,Master,87370.0,9,MORTGAGE,12300.0,VENTURE,14.96,0.14,5.0,552,Yes,0
673ec4568fe596bfedd79974,25.0,male,Associate,125829.0,6,MORTGAGE,14000.0,HOMEIMPROVEMENT,10.99,0.11,3.0,682,Yes,0
673ec4568fe596bfedd7baa1,31.0,male,Bachelor,70798.0,10,MORTGAGE,3625.0,EDUCATION,6.17,0.05,5.0,498,Yes,0
673ec4568fe596bfedd809d4,28.0,female,Associate,55036.0,2,RENT,20000.0,MEDICAL,10.75,0.36,7.0,649,No,1
673ec4568fe596bfedd7ead4,32.0,female,Associate,65810.0,9,MORTGAGE,8500.0,VENTURE,7.65,0.13,6.0,633,Yes,0
673ec4568fe596bfedd7a9e9,27.0,male,High School,21275.0,3,RENT,1000.0,VENTURE,7.29,0.05,5.0,673,Yes,0
673ec4568fe596bfedd7fa04,23.0,male,Master,90839.0,0,RENT,5000.0,VENTURE,11.34,0.06,4.0,632,No,0
673ec4558fe596bfedd76e19,25.0,female,Bachelor,44355.0,2,MORTGAGE,5600.0,MEDICAL,7.49,0.13,4.0,654,Yes,0
673ec4568fe596bfedd7c706,35.0,female,Associate,114175.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.49,0.09,9.0,667,No,0
673ec4568fe596bfedd79e5a,23.0,female,Bachelor,175443.0,1,MORTGAGE,12000.0,MEDICAL,10.37,0.07,2.0,655,Yes,0
673ec4568fe596bfedd7d720,40.0,female,High School,56039.0,22,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.62,0.12,17.0,660,Yes,0
673ec4568fe596bfedd7f51e,26.0,male,Bachelor,65917.0,1,RENT,1316.0,DEBTCONSOLIDATION,6.3,0.02,6.0,622,No,0
673ec4568fe596bfedd79d09,26.0,male,Master,150898.0,2,MORTGAGE,7400.0,HOMEIMPROVEMENT,12.53,0.05,2.0,678,Yes,0
673ec4558fe596bfedd7746b,23.0,female,Associate,42999.0,2,RENT,5000.0,PERSONAL,6.99,0.12,2.0,660,Yes,0
673ec4568fe596bfedd7e3b4,28.0,female,High School,110046.0,7,MORTGAGE,13467.0,EDUCATION,13.21,0.12,6.0,651,Yes,0
673ec4568fe596bfedd7f1a3,37.0,male,High School,107969.0,15,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.09,12.0,595,Yes,0
673ec4568fe596bfedd7c3bb,32.0,female,Associate,45472.0,8,RENT,12000.0,PERSONAL,12.42,0.26,7.0,675,No,1
673ec4568fe596bfedd7a5c7,24.0,male,Master,10951.0,0,RENT,1500.0,EDUCATION,13.99,0.14,4.0,693,No,1
673ec4568fe596bfedd7e8ca,23.0,female,Master,64697.0,1,MORTGAGE,17837.0,EDUCATION,13.56,0.28,4.0,692,No,0
673ec4568fe596bfedd7ddcb,41.0,female,Associate,173710.0,18,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.08,0.14,11.0,656,No,0
673ec4568fe596bfedd7b016,28.0,female,Associate,24991.0,5,RENT,4000.0,DEBTCONSOLIDATION,10.99,0.16,9.0,695,Yes,0
673ec4568fe596bfedd7dafa,41.0,male,High School,86688.0,19,RENT,10000.0,EDUCATION,7.14,0.12,14.0,702,Yes,0
673ec4558fe596bfedd78b4c,25.0,female,Associate,46345.0,2,RENT,10000.0,EDUCATION,7.49,0.22,4.0,573,Yes,0
673ec4558fe596bfedd7876c,23.0,male,Bachelor,76898.0,0,MORTGAGE,8000.0,VENTURE,10.74,0.1,2.0,628,No,0
673ec4568fe596bfedd7b0db,29.0,male,Bachelor,91401.0,7,RENT,4000.0,DEBTCONSOLIDATION,8.49,0.04,6.0,584,Yes,0
673ec4568fe596bfedd80ae5,28.0,female,Bachelor,15601.0,3,RENT,2400.0,MEDICAL,12.68,0.15,8.0,664,No,1
673ec4568fe596bfedd7c5d5,27.0,female,Master,107778.0,4,OWN,3000.0,VENTURE,6.76,0.03,6.0,653,No,0
673ec4558fe596bfedd786da,23.0,male,Associate,152231.0,0,RENT,8000.0,PERSONAL,13.23,0.05,3.0,658,Yes,0
673ec4558fe596bfedd78f09,23.0,male,Associate,91208.0,0,MORTGAGE,5000.0,VENTURE,11.12,0.05,3.0,537,Yes,0
673ec4568fe596bfedd7dc4f,46.0,male,Master,98166.0,23,MORTGAGE,7000.0,EDUCATION,9.45,0.07,14.0,645,No,1
673ec4558fe596bfedd7755d,23.0,male,Bachelor,45202.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.66,0.09,2.0,539,No,1
673ec4558fe596bfedd79636,23.0,female,Bachelor,19689.0,0,RENT,2500.0,DEBTCONSOLIDATION,7.29,0.13,3.0,632,No,1
673ec4558fe596bfedd7988c,22.0,female,High School,99334.0,0,RENT,14000.0,PERSONAL,7.9,0.14,4.0,648,Yes,0
673ec4568fe596bfedd7fc8c,28.0,female,Master,102836.0,4,RENT,10000.0,EDUCATION,14.37,0.1,8.0,690,No,0
673ec4568fe596bfedd7f93b,23.0,male,Bachelor,78809.0,1,MORTGAGE,12500.0,DEBTCONSOLIDATION,10.87,0.16,4.0,634,Yes,0
673ec4558fe596bfedd7836a,26.0,female,Bachelor,37094.0,3,RENT,8000.0,MEDICAL,10.0,0.22,3.0,550,Yes,0
673ec4568fe596bfedd7cf88,28.0,male,Master,14350.0,4,MORTGAGE,2150.0,DEBTCONSOLIDATION,10.78,0.15,6.0,672,No,1
673ec4568fe596bfedd79a04,25.0,male,High School,37183.0,5,OWN,3000.0,PERSONAL,9.63,0.08,2.0,565,Yes,0
673ec4568fe596bfedd7caba,34.0,male,Associate,32380.0,9,OWN,6000.0,HOMEIMPROVEMENT,12.42,0.19,8.0,602,Yes,0
673ec4568fe596bfedd80048,32.0,female,Doctorate,65664.0,9,MORTGAGE,10000.0,VENTURE,12.8,0.15,8.0,728,No,0
673ec4558fe596bfedd77806,23.0,male,Master,56081.0,2,OWN,8000.0,EDUCATION,11.48,0.14,4.0,674,No,0
673ec4558fe596bfedd77f08,23.0,female,Associate,65666.0,0,MORTGAGE,8600.0,EDUCATION,6.03,0.13,3.0,603,No,0
673ec4558fe596bfedd7931e,23.0,male,High School,102057.0,0,MORTGAGE,20000.0,EDUCATION,12.61,0.2,2.0,662,Yes,0
673ec4558fe596bfedd76c0b,23.0,female,Master,53799.0,0,RENT,3000.0,PERSONAL,9.62,0.06,4.0,659,No,1
673ec4558fe596bfedd77d22,23.0,male,Bachelor,30038.0,3,RENT,6250.0,EDUCATION,12.53,0.21,3.0,618,Yes,0
673ec4568fe596bfedd7eb96,25.0,female,Bachelor,73505.0,1,RENT,17000.0,PERSONAL,11.71,0.23,2.0,619,Yes,0
673ec4568fe596bfedd7ed80,26.0,male,Master,75365.0,3,MORTGAGE,17000.0,EDUCATION,6.8,0.23,5.0,654,Yes,0
673ec4558fe596bfedd7630e,24.0,female,Bachelor,193174.0,0,MORTGAGE,12000.0,VENTURE,16.77,0.06,4.0,547,No,0
673ec4568fe596bfedd7d860,39.0,female,High School,65825.0,16,MORTGAGE,25000.0,PERSONAL,11.49,0.38,16.0,618,Yes,0
673ec4568fe596bfedd80b29,23.0,male,Master,8518.0,0,RENT,1935.0,VENTURE,13.39,0.23,5.0,637,No,1
673ec4568fe596bfedd79dad,24.0,male,Associate,159002.0,0,MORTGAGE,14000.0,VENTURE,17.49,0.09,2.0,596,Yes,0
673ec4568fe596bfedd7cc94,35.0,male,Bachelor,164253.0,15,MORTGAGE,15000.0,EDUCATION,7.88,0.09,6.0,639,Yes,0
673ec4558fe596bfedd77422,22.0,male,Bachelor,36997.0,1,RENT,5000.0,EDUCATION,11.49,0.14,2.0,602,No,0
673ec4568fe596bfedd8106e,29.0,female,Master,31498.0,8,RENT,11489.0,PERSONAL,14.21,0.36,10.0,682,No,1
673ec4568fe596bfedd7d845,37.0,female,Bachelor,108487.0,15,RENT,6600.0,MEDICAL,12.53,0.06,12.0,700,Yes,0
673ec4568fe596bfedd7ba49,30.0,female,Master,69538.0,6,RENT,7500.0,VENTURE,14.27,0.11,5.0,591,Yes,0
